method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0130748748779297,0.7736418843269348,8,2,high,linear,0.7150602954602523,7.248795469305454,7.048795469305454,8.120983123779297,8.936434745788574,"[0.003413901664316654,0.0019368415232747793,0.6657122373580933,0.2055874764919281,0.003942085895687342,0.11417442560195923,0.005233129486441612,0.0,0.0,0.0]",0.9246553778648376,0.6657122373580933,2.0342071056365967,2.8392260321286096,0,0,0,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.026455879211426,1.1135585308074951,8,2,high,linear,0.7150602954602523,7.248795469305454,6.848795469305454,7.9496026039123535,7.9496026039123535,"[0.2527672350406647,0.05560773238539696,0.06774237751960754,0.4857963025569916,0.031213421374559402,0.044994696974754333,0.061878327280282974,0.0,0.0,0.0]",1.461329698562622,0.06774237751960754,2.1555867195129395,2.8454993417392025,0,0,0,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0418031215667725,1.2584673166275024,14,4,high,crossing_or_sudden_threat,0.6726029697873503,8.76802824802244,8.56802824802244,7.771285057067871,7.771285057067871,"[0.28976765275001526,0.31270191073417664,0.049758460372686386,0.22422879934310913,0.06322046369314194,0.020077619701623917,0.040245067328214645,0.0,0.0,0.0]",1.5893155336380005,0.06322046369314194,2.095100164413452,2.10397692311444,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.058108329772949,1.3159730434417725,8,2,high,linear,0.7150602954602523,7.248795469305454,6.4487954693054546,7.449357032775879,7.449357032775879,"[0.29463765025138855,0.4171927869319916,0.055614616721868515,0.1648550182580948,0.015379957854747772,0.015496866777539253,0.0368230864405632,0.0,0.0,0.0]",1.432992696762085,0.055614616721868515,1.9677742719650269,2.0328912363068863,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0749130249023438,1.3342849016189575,8,2,high,linear,0.7150602954602523,7.248795469305454,6.248795469305454,6.943177700042725,6.943177700042725,"[0.188192218542099,0.5058349967002869,0.062364041805267334,0.12812107801437378,0.06892899423837662,0.012421343475580215,0.03413723409175873,0.0,0.0,0.0]",1.4495571851730347,0.062364041805267334,1.9902634620666504,1.8855155157041306,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0920064449310303,1.3349368572235107,8,2,high,linear,0.7150602954602523,7.248795469305454,6.048795469305454,6.43788480758667,6.43788480758667,"[0.18440991640090942,0.5765154957771301,0.06766096502542496,0.11798161268234253,0.018478145822882652,0.009756949730217457,0.025196989998221397,0.0,0.0,0.0]",1.2753336429595947,0.06766096502542496,2.0210227966308594,1.7326164343676613,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1092898845672607,1.3275320529937744,8,2,high,linear,0.7150602954602523,7.248795469305454,5.848795469305454,5.93696403503418,5.93696403503418,"[0.1716499924659729,0.6218165159225464,0.07083413004875183,0.10530561953783035,0.005678184796124697,0.007427608594298363,0.017287932336330414,0.0,0.0,0.0]",1.1584151983261108,0.07083413004875183,2.0514516830444336,1.5792120127403966,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.126715660095215,1.3163464069366455,8,2,high,linear,0.7150602954602523,7.248795469305454,5.648795469305455,5.443126678466797,5.443126678466797,"[0.11674291640520096,0.684431791305542,0.07830143719911575,0.09987159818410873,0.002531012985855341,0.005959733854979277,0.012161578983068466,0.0,0.0,0.0]",1.0390809774398804,0.07830143719911575,2.0817320346832275,1.4255807474278495,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1442575454711914,1.3032807111740112,8,2,high,linear,0.7150602954602523,7.248795469305454,5.4487954693054546,4.959182262420654,4.959182262420654,"[0.08703015744686127,0.721379816532135,0.08440233021974564,0.09302163869142532,0.0014712533447891474,0.004622482694685459,0.008072257973253727,0.0,0.0,0.0]",0.9510067105293274,0.08440233021974564,2.111945867538452,1.2718472491841646,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.161900520324707,1.2891769409179688,8,2,high,linear,0.7150602954602523,7.248795469305454,5.248795469305454,4.48865270614624,4.48865270614624,"[0.06278827041387558,0.7483358979225159,0.0915137529373169,0.08776819705963135,0.0008601640583947301,0.0035451515577733517,0.005188585724681616,0.0,0.0,0.0]",0.8764933347702026,0.0915137529373169,2.142129421234131,1.1180678457487623,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,11,2.2,"[-14.119485855102539,2.6309022903442383,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1796326637268066,1.2744060754776,8,2,high,linear,0.7150602954602523,7.248795469305454,5.048795469305454,4.03638219833374,4.03638219833374,"[0.04181241989135742,0.7666224837303162,0.10064902156591415,0.08449370414018631,0.0005082088755443692,0.0026856036856770515,0.0032285030465573072,0.0,0.0,0.0]",0.8146374821662903,0.10064902156591415,2.172300100326538,0.9642680570362363,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,12,2.4000000000000004,"[-13.836662292480469,2.9137258529663086,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.197444438934326,1.259128451347351,8,2,high,linear,0.7150602954602523,7.248795469305454,4.848795469305454,3.6093080043792725,3.6093080043792725,"[0.027771703898906708,0.7724860906600952,0.11254096031188965,0.08296699821949005,0.00031596788903698325,0.001995250815525651,0.0019230633042752743,0.0,0.0,0.0]",0.7782841920852661,0.11254096031188965,2.2024645805358887,0.8104589186853306,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,13,2.6,"[-13.553828239440918,3.1965599060058594,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2153258323669434,1.2434113025665283,8,2,high,linear,0.7150602954602523,7.248795469305454,4.648795469305455,3.2175121307373047,3.2175121307373047,"[0.011024923995137215,0.7721885442733765,0.1299344152212143,0.0840756967663765,0.0002167151978937909,0.0014651292003691196,0.0010945545509457588,0.0,0.0,0.0]",0.7415138483047485,0.1299344152212143,2.232626438140869,0.6566455653335159,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,14,2.8000000000000003,"[-13.270989418029785,3.479398727416992,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.233267068862915,1.2272804975509644,8,2,high,linear,0.7150602954602523,7.248795469305454,4.448795469305454,2.874936580657959,2.874936580657959,"[0.005818058270961046,0.6801814436912537,0.13844406604766846,0.17393948137760162,0.00014759016630705446,0.0009469292126595974,0.0005225010681897402,0.0,0.0,0.0]",0.8818988800048828,0.13844406604766846,2.2802231311798096,0.49112733129056374,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,15,3.0,"[-12.98814868927002,3.762239694595337,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.251258373260498,1.2107434272766113,8,2,high,linear,0.7150602954602523,7.248795469305454,4.248795469305454,2.6059327125549316,2.6059327125549316,"[0.003975918982177973,0.5333017110824585,0.13776440918445587,0.32412898540496826,0.00011321802594466135,0.0005473788478411734,0.00016843361663632095,0.0,0.0,0.0]",1.0020960569381714,0.13776440918445587,2.324700117111206,0.32685364593536664,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,16,3.2,"[-12.705307006835938,4.045081615447998,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2692887783050537,1.1937988996505737,8,2,high,linear,0.7150602954602523,7.248795469305454,4.048795469305454,2.440260171890259,2.440260171890259,"[0.0013162222458049655,0.3581427335739136,0.12234389781951904,0.5178042650222778,7.619951793458313e-05,0.00027479545678943396,4.185906800557859e-05,0.0,0.0,0.0]",0.9777092933654785,0.12234389781951904,2.3661491870880127,0.16380797489660764,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,19,17,3.4000000000000004,"[-12.422464370727539,4.327923774719238,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.287346839904785,1.1764429807662964,8,2,high,linear,0.7150602954602523,7.248795469305454,3.848795469305454,2.4048447608947754,2.4048447608947754,"[0.00048172121751122177,0.09074351191520691,0.1082725003361702,0.8003029227256775,4.9976184527622536e-05,0.00013767620839644223,1.1647796782199293e-05,0.0,0.0,0.0]",0.6422701478004456,0.1082725003361702,2.404658555984497,0.001972439167923634,0,0,6,accel_decel,medium
