method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,5,1,0.2,"[-16.82844352722168,0.895194411277771,1.5]","[0.8577807545661926,-0.6907724142074585,0.0]","[1.0,-0.8053017854690552,-1.0]","[1.0,-0.8053017854690552,-1.0]",False,False,0.0,1.5935617685317993,0.8636157512664795,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,5.015886166534565,9.469620704650879,10.87500286102295,"[0.1587699055671692,0.17285139858722687,0.17457696795463562,0.14872562885284424,0.19177968800067902,0.15329639613628387,0.0,0.0,0.0,0.0]",1.7879140377044678,0.17457696795463562,4.128021240234375,3.801554138591904,0,0,4,accel_decel,medium,sinusoidal_lateral,1.5295240000341437,6,12506.15625,12506.2861328125,-5.0,-5.0,12506.287109375,-5.0,43604.1796875,43604.54296875,-5.0,-5.0,43604.54296875,-5.0,78661.7421875,78663.0078125,-5.0,-5.0,78663.0078125,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,5,2,0.4,"[-16.595605850219727,0.6773643493652344,1.5]","[1.1641921997070312,-1.0891504287719727,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9958614110946655,1.1664410829544067,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.815886166534565,9.694758415222168,9.694758415222168,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.767311096191406,3.3532027773793756,0,0,4,accel_decel,medium,sinusoidal_lateral,1.5465659998881165,6,15491.8876953125,15492.294921875,-5.0,-5.0,15492.2939453125,-5.0,46862.046875,46863.20703125,-5.0,-5.0,46863.20703125,-5.0,94744.5390625,94747.0546875,-5.0,-5.0,94747.046875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,5,3,0.6000000000000001,"[-16.33523178100586,0.4237336814403534,1.5]","[1.3018717765808105,-1.2681533098220825,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.011019706726074,1.2948453426361084,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.615886166534565,9.941536903381348,9.694758415222168,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.645390033721924,3.287811671664791,0,0,4,accel_decel,medium,sinusoidal_lateral,1.557180999952834,6,15863.9619140625,15864.5322265625,-5.0,-5.0,15864.5322265625,-5.0,47075.23046875,47076.83984375,-5.0,-5.0,47076.83984375,-5.0,100272.7265625,100276.0390625,-5.0,-5.0,100276.0390625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,5,4,0.8,"[-16.062484741210938,0.15401679277420044,1.5]","[1.3637350797653198,-1.3485844135284424,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.027266025543213,1.3450942039489746,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.415886166534565,9.898183822631836,9.694758415222168,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.666743755340576,3.1434325824834475,0,0,4,accel_decel,medium,sinusoidal_lateral,1.535391000288655,6,15827.2001953125,15827.7333984375,-5.0,-5.0,15827.0537109375,-5.0,46196.55078125,46198.05859375,-5.0,-5.0,46196.15234375,-5.0,99574.9140625,99577.9921875,-5.0,-5.0,99574.1796875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,5,5,1.0,"[-15.784178733825684,-0.12292811274528503,1.5]","[1.391532063484192,-1.384724497795105,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.044077157974243,1.360324740409851,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.215886166534565,9.56761360168457,9.56761360168457,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.6881022453308105,2.996248796899433,0,0,4,accel_decel,medium,sinusoidal_lateral,1.4962800005378085,6,15722.0244140625,15722.5458984375,-5.0,-5.0,15721.8798828125,-5.0,45242.68359375,45244.1640625,-5.0,-5.0,45242.25,-5.0,97808.0390625,97811.0,-5.0,-5.0,97807.3125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,5,6,1.2000000000000002,"[-15.503374099731445,-0.4031207859516144,1.5]","[1.4040220975875854,-1.400963306427002,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0612144470214844,1.3597866296768188,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.015886166534565,9.236774444580078,9.236774444580078,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.7094621658325195,2.847805351231816,0,0,4,accel_decel,medium,sinusoidal_lateral,1.5345530000558938,6,15706.6962890625,15707.1123046875,-5.0,-5.0,15706.646484375,-5.0,44651.06640625,44652.33203125,-5.0,-5.0,44650.89453125,-5.0,96361.2109375,96363.921875,-5.0,-5.0,96361.046875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,5,7,1.4000000000000001,"[-15.221446990966797,-0.6847727298736572,1.5]","[1.4096342325210571,-1.4082598686218262,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.078565835952759,1.3520487546920776,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.8158861665345647,8.902029991149902,8.902029991149902,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.730823040008545,2.698795482441972,0,0,4,accel_decel,medium,sinusoidal_lateral,1.5001910005594254,6,15779.07421875,15779.3173828125,-5.0,-5.0,15779.0478515625,-5.0,44365.890625,44366.67578125,-5.0,-5.0,44365.76953125,-5.0,95362.5859375,95364.140625,-5.0,-5.0,95362.4375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,5,8,1.6,"[-14.93901538848877,-0.9670804142951965,1.5]","[1.4121558666229248,-1.4115383625030518,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.096078395843506,1.340919852256775,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.615886166534565,8.572848320007324,8.572848320007324,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,5.714907646179199,2.0050017283284727,0,0,4,accel_decel,medium,sinusoidal_lateral,1.5496390005864669,6,15898.4677734375,15898.671875,-5.0,-5.0,15898.44140625,-5.0,44250.87109375,44251.62109375,-5.0,-5.0,44250.74609375,-5.0,94642.5390625,94644.015625,-5.0,-5.0,94642.40625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,5,9,1.8,"[-14.656357765197754,-1.2496826648712158,1.5]","[1.413288950920105,-1.4130115509033203,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.11372447013855,1.3280887603759766,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.4158861665345652,8.235797882080078,8.235797882080078,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,6.139886379241943,2.477476459164562,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.554946999931417,6,16043.83203125,16044.0185546875,-5.0,-5.0,16043.8486328125,-5.0,44232.78515625,44233.40625,-5.0,-5.0,44232.6953125,-5.0,94100.8359375,94102.0859375,-5.0,-5.0,94100.609375,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,5,10,2.0,"[-14.373598098754883,-1.5324172973632812,1.5]","[1.4137980937957764,-1.4136734008789062,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1314876079559326,1.3143011331558228,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.215886166534565,7.9246392250061035,7.9246392250061035,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,6.265774726867676,2.2403425654336577,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5680769993196009,6,16259.54296875,16259.66796875,-5.0,-5.0,16259.505859375,-5.0,44418.13671875,44418.359375,-5.0,-5.0,44418.09375,-5.0,93983.8515625,93984.3203125,-5.0,-5.0,93983.828125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
