method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,1,0.2,"[-16.84424591064453,-0.7992927432060242,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021120071411133,0.7704548835754395,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,3.286646743201685,7.159274578094482,7.159274578094482,"[0.0032590872142463923,0.8967509865760803,0.03816128522157669,0.05946255847811699,0.0023660894948989153,0.0,0.0,0.0,0.0,0.0]",0.4231542944908142,0.03816128522157669,3.241060972213745,2.9409611377371534,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,2,0.4,"[-16.618507385253906,-0.5735549926757812,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0344979763031006,1.108878493309021,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,3.086646743201685,6.87229585647583,6.87229585647583,"[0.3168018162250519,0.10140921175479889,0.05060163885354996,0.1110425740480423,0.4201447367668152,0.0,0.0,0.0,0.0,0.0]",1.3556098937988281,0.05060163885354996,5.649752616882324,1.2855417776076807,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,3,0.6000000000000001,"[-16.361324310302734,-0.31637120246887207,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0498392581939697,1.2530553340911865,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.886646743201685,6.622281074523926,6.622281074523926,"[0.22588549554347992,0.401654988527298,0.022019268944859505,0.0745554268360138,0.2758847177028656,0.0,0.0,0.0,0.0,0.0]",1.3352906703948975,0.022019268944859505,5.714582920074463,1.1740491934920094,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,4,0.8,"[-16.090011596679688,-0.04505780339241028,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0661351680755615,1.3101736307144165,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.6866467432016847,6.427377223968506,6.427377223968506,"[0.1901479810476303,0.5309787392616272,0.013589366339147091,0.04446279630064964,0.22082114219665527,0.0,0.0,0.0,0.0,0.0]",1.1821233034133911,0.013589366339147091,5.825519561767578,1.0408773440093995,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,5,1.0,"[-15.812349319458008,0.23260444402694702,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0829272270202637,1.3282544612884521,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.486646743201685,6.294042110443115,6.294042110443115,"[0.16261912882328033,0.6293992400169373,0.009072991088032722,0.017265500500798225,0.18164309859275818,0.0,0.0,0.0,0.0,0.0]",1.009355068206787,0.009072991088032722,5.960866928100586,0.8605965375490964,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,6,1.2000000000000002,"[-15.531834602355957,0.5131194591522217,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1000046730041504,1.3287466764450073,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.286646743201685,6.2205047607421875,6.2205047607421875,"[0.14295201003551483,0.6781777739524841,0.006643851287662983,0.014726286754012108,0.15750010311603546,0.0,0.0,0.0,0.0,0.0]",0.9279863834381104,0.006643851287662983,6.091205596923828,0.6013933945606379,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,7,1.4000000000000001,"[-15.250038146972656,0.7949162721633911,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1172683238983154,1.321213722229004,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.086646743201685,6.1992058753967285,6.1992058753967285,"[0.13468937575817108,0.7016845345497131,0.005535770207643509,0.007030288223177195,0.15106002986431122,0.0,0.0,0.0,0.0,0.0]",0.8677446842193604,0.005535770207643509,6.18174934387207,0.24595354917292517,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,8,1.6,"[-14.967665672302246,1.0772889852523804,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1346704959869385,1.3099138736724854,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.886646743201685,6.2187347412109375,6.1992058753967285,"[0.12560869753360748,0.7164251208305359,0.004841616842895746,0.005459338892251253,0.14766527712345123,0.0,0.0,0.0,0.0,0.0]",0.8362092971801758,0.004841616842895746,6.2186455726623535,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,9,1.8,"[-14.685033798217773,1.3599205017089844,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1521849632263184,1.2967405319213867,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.686646743201685,6.265434265136719,6.1992058753967285,"[0.11714066565036774,0.7267518043518066,0.004494873341172934,0.003945991862565279,0.14766675233840942,0.0,0.0,0.0,0.0,0.0]",0.8117434978485107,0.004494873341172934,6.2653632164001465,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,10,2.0,"[-14.4022855758667,1.64266836643219,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1697964668273926,1.2825316190719604,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.486646743201685,6.324777126312256,6.1992058753967285,"[0.10947147756814957,0.7313210368156433,0.004408661741763353,0.00460843974724412,0.1501903384923935,0.0,0.0,0.0,0.0,0.0]",0.8044379949569702,0.004408661741763353,6.324722766876221,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,11,2.2,"[-14.119485855102539,1.9254684448242188,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.187493085861206,1.2676563262939453,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.2866467432016848,6.382688045501709,6.1992058753967285,"[0.10322863608598709,0.7329538464546204,0.004519494250416756,0.004012593533843756,0.15528541803359985,0.0,0.0,0.0,0.0,0.0]",0.7978838086128235,0.004519494250416756,6.382647514343262,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,12,2.4000000000000004,"[-13.836662292480469,2.208292007446289,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2052645683288574,1.2522746324539185,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.0866467432016846,6.42690896987915,6.1992058753967285,"[0.09848161041736603,0.7322961688041687,0.004721478093415499,0.0017759252805262804,0.16272471845149994,0.0,0.0,0.0,0.0,0.0]",0.7884234189987183,0.004721478093415499,6.4268798828125,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,13,2.6,"[-13.553828239440918,2.49112606048584,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2231011390686035,1.2364535331726074,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.8866467432016849,6.4483962059021,6.1992058753967285,"[0.09482448548078537,0.7273223400115967,0.004822055343538523,0.0011075399816036224,0.17192354798316956,0.0,0.0,0.0,0.0,0.0]",0.7909172773361206,0.004822055343538523,6.4483771324157715,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,14,2.8000000000000003,"[-13.270989418029785,2.7739648818969727,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2409932613372803,1.2202187776565552,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.6866467432016847,6.442599773406982,6.1992058753967285,"[0.10570932924747467,0.6781281232833862,0.005238761194050312,0.000797203800175339,0.21012648940086365,0.0,0.0,0.0,0.0,0.0]",0.8619400262832642,0.005238761194050312,6.4425883293151855,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,15,3.0,"[-12.98814868927002,3.0568058490753174,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2589304447174072,1.2035776376724243,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.486646743201685,6.410345077514648,6.1992058753967285,"[0.11673136055469513,0.6230658888816833,0.00484412582591176,0.000637240067590028,0.25472134351730347,0.0,0.0,0.0,0.0,0.0]",0.9243606328964233,0.00484412582591176,6.41033935546875,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,16,3.2,"[-12.705307006835938,3.3396477699279785,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2769017219543457,1.186529278755188,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.2866467432016848,6.358065128326416,6.1992058753967285,"[0.12681370973587036,0.563900351524353,0.003537312615662813,0.0011001013917848468,0.3046485185623169,0.0,0.0,0.0,0.0,0.0]",0.9744852781295776,0.003537312615662813,6.357810020446777,0.022334118959996686,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,17,3.4000000000000004,"[-12.422464370727539,3.622490167617798,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2948951721191406,1.1690698862075806,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.08664674320168464,6.297090530395508,6.1992058753967285,"[0.13314984738826752,0.5110031366348267,0.0019396294374018908,0.001296881353482604,0.3526104688644409,0.0,0.0,0.0,0.0,0.0]",0.9998375177383423,0.0019396294374018908,6.297090530395508,3.1294890485905245e-05,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,18,3.6,"[-12.13962173461914,3.9053328037261963,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.312899112701416,1.1511937379837036,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.0,6.241887092590332,6.1992058753967285,"[0.1286134421825409,0.49591919779777527,0.0007897352334111929,0.0007089369464665651,0.3739687204360962,0.0,0.0,0.0,0.0,0.0]",0.9902001023292542,0.0007897352334111929,6.241886615753174,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,19,3.8000000000000003,"[-11.856779098510742,4.188175201416016,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3309004306793213,1.13289475440979,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.0,6.207333564758301,6.1992058753967285,"[0.12399587035179138,0.4833790361881256,0.00028727491735480726,0.000823195674456656,0.3915146291255951,0.0,0.0,0.0,0.0,0.0]",0.9855619668960571,0.00028727491735480726,6.20733118057251,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,20,4.0,"[-11.573936462402344,4.471017837524414,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3488855361938477,1.1141668558120728,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.0,6.205585956573486,6.1992058753967285,"[0.11970558017492294,0.47638779878616333,0.0001066632175934501,0.0008792036096565425,0.4029207229614258,0.0,0.0,0.0,0.0,0.0]",0.9807771444320679,0.0001066632175934501,6.2055792808532715,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,21,4.2,"[-11.288511276245117,4.751234531402588,1.5]","[1.4271259307861328,1.4010834693908691,0.0]","[1.0,0.9671047925949097,-1.0]","[1.0,0.9671047925949097,-1.0]",False,False,0.0,2.302330732345581,1.1104469299316406,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.0,6.240375518798828,6.1992058753967285,"[0.1160409152507782,0.4779706299304962,4.5718708861386403e-05,0.0006601710920222104,0.405282586812973,0.0,0.0,0.0,0.0,0.0]",0.9741017818450928,4.5718708861386403e-05,6.240362644195557,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,22,4.4,"[-10.996864318847656,5.024857997894287,1.5]","[1.4582371711730957,1.368116855621338,0.0]","[1.0,0.9040149450302124,-1.0]","[1.0,0.9040149450302124,-1.0]",False,False,0.0,2.1968133449554443,1.128865122795105,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.0,6.308065414428711,6.1992058753967285,"[0.11362464725971222,0.4905804693698883,2.396093259449117e-05,0.0005721368943341076,0.3951988220214844,0.0,0.0,0.0,0.0,0.0]",0.9679076671600342,2.396093259449117e-05,6.308044910430908,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,43,23,4.6000000000000005,"[-10.69632339477539,5.288479804992676,1.5]","[1.5027064085006714,1.3181085586547852,0.0]","[1.0,0.8299612402915955,-1.0]","[1.0,0.8299612402915955,-1.0]",False,False,0.0,2.0701324939727783,1.1647398471832275,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,0.0,6.400637149810791,6.1992058753967285,"[0.11236011236906052,0.5158010125160217,1.594611421751324e-05,0.0003080612514168024,0.3715148866176605,0.0,0.0,0.0,0.0,0.0]",0.9576307535171509,1.594611421751324e-05,6.400607109069824,0.0,0,0,2,sinusoidal_lateral,high
