method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,21,1,0.2,"[-16.84424591064453,-1.1617099046707153,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.066120147705078,0.7521394491195679,10,3,high,linear,0.42559260124436366,6.495715761929965,6.295715761929965,9.675735473632812,11.983048439025879,"[0.1935940384864807,0.17448730766773224,0.1827520877122879,0.275856077671051,0.1733105182647705,0.0,0.0,0.0,0.0,0.0]",1.5921523571014404,0.275856077671051,4.09205436706543,2.5917874681482505,0,0,6,sinusoidal_lateral,medium,linear,1.5460070007975446,5,13331.197265625,13331.3828125,-5.0,-5.0,13331.0380859375,-5.0,44337.5703125,44338.11328125,-5.0,-5.0,44337.1796875,-5.0,79427.1171875,79428.7578125,-5.0,-5.0,79426.21875,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,21,2,0.4,"[-16.618507385253906,-1.387447714805603,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0794589519500732,1.0819898843765259,10,3,high,linear,0.42559260124436366,6.495715761929965,6.095715761929965,9.473756790161133,9.473756790161133,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.010104179382324,3.1007917827763656,0,0,2,linear,medium,linear,1.4867820000290521,5,15801.0185546875,15801.251953125,-5.0,-5.0,15800.8447265625,-5.0,47802.0390625,47802.828125,-5.0,-5.0,47801.37890625,-5.0,97049.3125,97051.0078125,-5.0,-5.0,97047.984375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,21,3,0.6000000000000001,"[-16.361324310302734,-1.6446315050125122,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0947413444519043,1.2219713926315308,10,3,high,linear,0.42559260124436366,6.495715761929965,5.895715761929965,9.253555297851562,9.253555297851562,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.058284759521484,2.9519978156186477,0,0,2,linear,medium,linear,1.4853839993520523,5,15922.560546875,15922.8212890625,-5.0,-5.0,15922.5380859375,-5.0,47301.90625,47302.7578125,-5.0,-5.0,47301.58984375,-5.0,101103.8984375,101105.7734375,-5.0,-5.0,101103.1015625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,21,4,0.8,"[-16.090011596679688,-1.9159449338912964,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.110959053039551,1.2768771648406982,10,3,high,linear,0.42559260124436366,6.495715761929965,5.695715761929965,9.020209312438965,9.020209312438965,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.101698398590088,2.7981376523304964,0,0,2,linear,medium,linear,1.4987940003265976,5,15841.6455078125,15841.9453125,-5.0,-5.0,15841.5693359375,-5.0,46326.4765625,46327.609375,-5.0,-5.0,46325.984375,-5.0,100097.3984375,100099.8984375,-5.0,-5.0,100096.09375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,21,5,1.0,"[-15.812349319458008,-2.1936070919036865,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.127652168273926,1.2936453819274902,10,3,high,linear,0.42559260124436366,6.495715761929965,5.495715761929965,8.76506233215332,8.76506233215332,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.142970561981201,2.6420012626684386,0,0,2,linear,medium,linear,1.4616379994549789,5,15709.576171875,15709.9013671875,-5.0,-5.0,15709.6904296875,-5.0,45322.76953125,45323.87109375,-5.0,-5.0,45322.87890625,-5.0,98193.203125,98195.828125,-5.0,-5.0,98193.390625,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,21,6,1.2000000000000002,"[-15.531834602355957,-2.4741220474243164,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1446101665496826,1.2932332754135132,10,3,high,linear,0.42559260124436366,6.495715761929965,5.295715761929965,8.475427627563477,8.475427627563477,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.1832804679870605,2.4848420660897674,0,0,2,linear,medium,linear,1.4806360004513408,5,15673.583984375,15673.7939453125,-5.0,-5.0,15673.49609375,-5.0,44698.9296875,44699.91796875,-5.0,-5.0,44698.51953125,-5.0,96679.0078125,96681.265625,-5.0,-5.0,96677.9140625,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,21,7,1.4000000000000001,"[-15.250038146972656,-2.7559187412261963,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.161733627319336,1.284980297088623,10,3,high,linear,0.42559260124436366,6.495715761929965,5.095715761929965,8.140222549438477,8.140222549438477,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.223156929016113,2.3272232043792784,0,0,2,linear,medium,linear,1.5071749994604033,5,15730.2919921875,15730.60546875,-5.0,-5.0,15730.224609375,-5.0,44394.9453125,44396.01953125,-5.0,-5.0,44394.78125,-5.0,95654.3515625,95656.796875,-5.0,-5.0,95653.8203125,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,21,8,1.6,"[-14.967665672302246,-3.0382914543151855,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1789729595184326,1.273043155670166,10,3,high,linear,0.42559260124436366,6.495715761929965,4.895715761929965,7.753364086151123,7.753364086151123,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.006964206695557,1.742401619257649,0,0,6,sinusoidal_lateral,medium,linear,1.5119239997147815,5,15832.6767578125,15832.990234375,-5.0,-5.0,15832.568359375,-5.0,44250.3671875,44251.4765625,-5.0,-5.0,44250.13671875,-5.0,94891.375,94893.8515625,-5.0,-5.0,94890.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,21,9,1.8,"[-14.685033798217773,-3.320923089981079,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1963024139404297,1.2592684030532837,10,3,high,linear,0.42559260124436366,6.495715761929965,4.695715761929965,7.315704822540283,7.315704822540283,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.554675102233887,1.5872773471710464,0,0,6,sinusoidal_lateral,medium,linear,1.4767249995202292,5,15965.173828125,15965.4873046875,-5.0,-5.0,15965.0302734375,-5.0,44219.546875,44220.65625,-5.0,-5.0,44219.32421875,-5.0,94343.5234375,94345.984375,-5.0,-5.0,94343.078125,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,21,10,2.0,"[-14.4022855758667,-3.603670835494995,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.21370530128479,1.2444736957550049,10,3,high,linear,0.42559260124436366,6.495715761929965,4.495715761929965,6.83584451675415,6.83584451675415,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.20379114151001,1.415791490147102,0,0,6,sinusoidal_lateral,medium,linear,1.4666670003862237,5,16112.3154296875,16112.427734375,-5.0,-5.0,16112.126953125,-5.0,44238.35546875,44238.89453125,-5.0,-5.0,44238.1171875,-5.0,93898.5,93899.703125,-5.0,-5.0,93898.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.5
