method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.976244568824768,0.7879078388214111,7,3,high,ar1_velocity,0.3836691937941566,6.7055183738587,6.5055183738587,11.71689510345459,12.25777530670166,"[0.00034421717282384634,0.03755972534418106,0.00842271652072668,0.007789524272084236,0.008959703147411346,0.936924159526825,0.0,0.0,0.0,0.0]",0.3073495626449585,0.007789524272084236,2.494405508041382,3.2713834218203246,0,0,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.989626407623291,1.1345127820968628,7,3,high,ar1_velocity,0.3836691937941566,6.7055183738587,6.3055183738587,12.168131828308105,11.613364219665527,"[0.00017481132817920297,0.12290409952402115,0.016622193157672882,0.05451735109090805,0.06719852238893509,0.7385830879211426,0.0,0.0,0.0,0.0]",0.891117513179779,0.05451735109090805,4.776062965393066,3.146394554719929,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0049850940704346,1.2827057838439941,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.830919929953467,11.749014854431152,11.613364219665527,"[0.20550097525119781,0.11213008314371109,0.017313262447714806,0.05257830396294594,0.00866991188377142,0.6038074493408203,0.0,0.0,0.0,0.0]",1.1413955688476562,0.00866991188377142,5.174042224884033,3.0863955585049268,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021314859390259,1.3419538736343384,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.630919929953467,9.922540664672852,11.337047576904297,"[0.48533129692077637,0.07389561086893082,0.015188583172857761,0.040278125554323196,0.017781103029847145,0.3675251603126526,0.0,0.0,0.0,0.0]",1.1758623123168945,0.017781103029847145,5.644010066986084,2.9105997612680103,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0381579399108887,1.361308217048645,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.430919929953467,9.536943435668945,9.536943435668945,"[0.062368765473365784,0.13763730227947235,0.03578757867217064,0.09296828508377075,0.04626224562525749,0.624975860118866,0.0,0.0,0.0,0.0]",1.2219799757003784,0.04626224562525749,6.495423793792725,1.9646214875110561,0,0,13,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0553054809570312,1.3626863956451416,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.230919929953467,9.155682563781738,9.155682563781738,"[0.05185786262154579,0.12006253749132156,0.05213943123817444,0.12877145409584045,0.056130945682525635,0.5910378098487854,0.0,0.0,0.0,0.0]",1.298391342163086,0.056130945682525635,6.653679370880127,1.707559993808954,0,0,13,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0726592540740967,1.3558651208877563,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.030919929953467,8.793549537658691,8.793549537658691,"[0.045761704444885254,0.12980493903160095,0.061868153512477875,0.16805218160152435,0.06378316134214401,0.5307298898696899,0.0,0.0,0.0,0.0]",1.3898169994354248,0.06378316134214401,5.987297058105469,2.6287262496819035,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0901715755462646,1.3452000617980957,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.830919929953467,8.454093933105469,8.454093933105469,"[0.038689013570547104,0.21380452811717987,0.06440191715955734,0.19136466085910797,0.06248006597161293,0.4292597472667694,0.0,0.0,0.0,0.0]",1.4849978685379028,0.06248006597161293,5.71169900894165,2.4654388085167698,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1078174114227295,1.3326281309127808,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.630919929953468,8.14062786102295,8.14062786102295,"[0.033755477517843246,0.24943621456623077,0.0695045068860054,0.18404151499271393,0.06636963039636612,0.3968926966190338,0.0,0.0,0.0,0.0]",1.504364252090454,0.06636963039636612,5.337015628814697,2.1898964493685864,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.125582695007324,1.3190077543258667,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.4309199299534665,7.856472492218018,7.856472492218018,"[0.02883244678378105,0.23376554250717163,0.06910468637943268,0.20479457080364227,0.07183424383401871,0.3916684687137604,0.0,0.0,0.0,0.0]",1.5077142715454102,0.07183424383401871,5.0095086097717285,2.132777323889631,0,0,1,ar1_velocity,medium
