method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,21,1,0.2,"[-16.82151222229004,-1.135032296180725,1.5]","[0.892435610294342,-0.6453782916069031,0.0]","[1.0,-0.7231650948524475,-1.0]","[1.0,-0.7231650948524475,-1.0]",False,False,0.0,1.5112706422805786,0.8707460165023804,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,4.263241271150727,9.086570739746094,10.027748107910156,"[0.22536244988441467,0.1997496634721756,0.22751793265342712,0.023644519969820976,0.32372549176216125,0.0,0.0,0.0,0.0,0.0]",1.4480379819869995,0.1997496634721756,1.3613200187683105,2.3408692566480664,0,1,6,sinusoidal_lateral,medium,accel_decel,1.5063370001371368,5,12249.978515625,12250.060546875,-5.0,-5.0,12249.9111328125,-5.0,43750.91796875,43751.2109375,-5.0,-5.0,43750.8671875,-5.0,81463.1875,81464.3125,-5.0,-5.0,81462.9296875,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,21,2,0.4,"[-16.585559844970703,-1.348783016204834,1.5]","[1.1797635555267334,-1.0687536001205444,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0773298740386963,1.1366904973983765,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,4.063241271150726,8.626729011535645,8.626729011535645,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.4744584560394287,2.165826207910143,0,0,2,linear,medium,accel_decel,1.5244959995470708,5,15312.7080078125,15312.759765625,-5.0,-5.0,15312.70703125,-5.0,46283.8203125,46283.94140625,-5.0,-5.0,46283.75390625,-5.0,93341.5859375,93341.90625,-5.0,-5.0,93341.6328125,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,21,3,0.6000000000000001,"[-16.32378578186035,-1.6005806922912598,1.5]","[1.308868408203125,-1.258988380432129,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.092337131500244,1.2478703260421753,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.8632412711507267,8.146566390991211,8.146566390991211,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.4833922386169434,2.1300263675816953,0,0,9,ar1_velocity,high,accel_decel,1.4641529996879399,5,15828.943359375,15829.017578125,-5.0,-5.0,15829.009765625,-5.0,46991.578125,46991.69921875,-5.0,-5.0,46991.5703125,-5.0,99998.7578125,99999.3125,-5.0,-5.0,99998.578125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,21,4,0.8,"[-16.0504093170166,-1.869473934173584,1.5]","[1.366878867149353,-1.3444663286209106,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.108447313308716,1.2897557020187378,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.663241271150727,7.659519195556641,7.659519195556641,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.5937612056732178,1.8451535287911256,0,0,2,linear,medium,accel_decel,1.4630360001319787,5,15805.658203125,15805.837890625,-5.0,-5.0,15805.8388671875,-5.0,46172.08984375,46172.34375,-5.0,-5.0,46172.34375,-5.0,99516.8046875,99517.09375,-5.0,-5.0,99517.09375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,21,5,1.0,"[-15.771820068359375,-2.1460487842559814,1.5]","[1.3929446935653687,-1.3828741312026978,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1251089572906494,1.300633192062378,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.4632412711507268,7.163376808166504,7.163376808166504,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.3392330408096313,2.091865863897946,0,1,10,sinusoidal_lateral,medium,accel_decel,1.447390999601339,5,15698.8828125,15699.130859375,-5.0,-5.0,15699.130859375,-5.0,45233.2578125,45233.69921875,-5.0,-5.0,45233.69921875,-5.0,97839.671875,97840.3359375,-5.0,-5.0,97840.3359375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,21,6,1.2000000000000002,"[-15.490888595581055,-2.4260752201080322,1.5]","[1.4046568870544434,-1.4001318216323853,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1420705318450928,1.297558307647705,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.2632412711507266,6.649832248687744,6.649832248687744,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.3044474124908447,1.9208985363524016,0,1,10,sinusoidal_lateral,medium,accel_decel,1.4566110003215726,5,15680.478515625,15680.7216796875,-5.0,-5.0,15680.7216796875,-5.0,44653.7421875,44654.2734375,-5.0,-5.0,44654.2734375,-5.0,96458.6328125,96459.546875,-5.0,-5.0,96459.546875,-5.0,0.08208499848842621,0.0820850059390068,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,21,7,1.4000000000000001,"[-15.208904266357422,-2.7076525688171387,1.5]","[1.4099195003509521,-1.407886266708374,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.159213066101074,1.2881050109863281,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.0632412711507264,6.110361576080322,6.110361576080322,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.3868714570999146,1.7644742258198107,0,1,10,sinusoidal_lateral,medium,accel_decel,1.483148999795958,5,15746.3779296875,15746.572265625,-5.0,-5.0,15746.572265625,-5.0,44371.796875,44372.2734375,-5.0,-5.0,44372.2734375,-5.0,95498.484375,95499.390625,-5.0,-5.0,95499.390625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,21,8,1.6,"[-14.926447868347168,-2.98992657661438,1.5]","[1.4122841358184814,-1.4113705158233643,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.176480531692505,1.2756305932998657,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,2.8632412711507267,5.5403828620910645,5.5403828620910645,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.567732810974121,1.6187542156495653,0,0,10,sinusoidal_lateral,medium,accel_decel,1.507453999693098,5,15855.3125,15855.4072265625,-5.0,-5.0,15855.4052734375,-5.0,44245.48828125,44245.83203125,-5.0,-5.0,44245.83203125,-5.0,94782.25,94782.890625,-5.0,-5.0,94782.890625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,21,9,1.8,"[-14.643778800964355,-3.2725138664245605,1.5]","[1.4133466482162476,-1.4129360914230347,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1938421726226807,1.2616183757781982,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,2.663241271150727,4.94255256652832,4.94255256652832,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.8253861665725708,1.478002946334393,0,0,10,sinusoidal_lateral,medium,accel_decel,1.504661000581109,5,15990.8486328125,15990.94921875,-5.0,-5.0,15990.85546875,-5.0,44221.2421875,44221.515625,-5.0,-5.0,44221.421875,-5.0,94252.46875,94252.859375,-5.0,-5.0,94252.859375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,21,10,2.0,"[-14.361014366149902,-3.555241823196411,1.5]","[1.4138239622116089,-1.4136395454406738,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.21127986907959,1.2467219829559326,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,2.4632412711507268,4.329787731170654,4.329787731170654,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.135058879852295,1.3354497008960624,0,0,10,sinusoidal_lateral,medium,accel_decel,1.4538160003212397,5,16157.9873046875,16158.06640625,-5.0,-5.0,16157.890625,-5.0,44293.765625,44294.00390625,-5.0,-5.0,44293.73046875,-5.0,93922.265625,93922.3984375,-5.0,-5.0,93922.25,-5.0,0.08208499848842621,0.08208499848842621,0.5
