method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,35,1,0.2,"[-16.820934295654297,-0.4159509837627411,1.5]","[0.8953276872634888,-0.6413601040840149,0.0]","[1.0,-0.7163411378860474,-1.0]","[1.0,-0.7163411378860474,-1.0]",False,False,0.0,1.4741724729537964,0.8817265629768372,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.7663425181644925,7.365029811859131,7.365029811859131,"[0.10364176332950592,0.2308863252401352,0.13065944612026215,0.17878305912017822,0.14812606573104858,0.20790335536003113,0.0,0.0,0.0,0.0]",1.7565045356750488,0.10364176332950592,1.9287253618240356,2.134859002990384,0,0,3,ar1_velocity,high,sinusoidal_lateral,1.563885999530612,6,12211.2666015625,12211.4287109375,-5.0,-5.0,12211.2138671875,-5.0,43758.29296875,43758.62109375,-5.0,-5.0,43758.51953125,-5.0,81757.2734375,81758.21875,-5.0,-5.0,81758.21875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,35,2,0.4,"[-16.5847225189209,-0.629340648651123,1.5]","[1.1810630559921265,-1.0669481754302979,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0540425777435303,1.1513888835906982,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.5663425181644928,6.928342819213867,6.928342819213867,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.5683517456054688,1.9159078367874143,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5102480001587537,6,15297.6455078125,15297.92578125,-5.0,-5.0,15297.423828125,-5.0,46231.37109375,46232.09765625,-5.0,-5.0,46230.8515625,-5.0,93203.65625,93205.3046875,-5.0,-5.0,93202.65625,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,35,3,0.6000000000000001,"[-16.322832107543945,-0.8809760808944702,1.5]","[1.3094522953033447,-1.2581771612167358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.06906795501709,1.2644155025482178,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.3663425181644926,6.509786605834961,6.509786605834961,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.928633689880371,1.7819178844333337,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5130409992707428,6,15828.12890625,15828.4716796875,-5.0,-5.0,15827.9814453125,-5.0,46981.21484375,46982.1015625,-5.0,-5.0,46980.88671875,-5.0,99947.4296875,99949.234375,-5.0,-5.0,99946.8046875,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,35,4,0.8,"[-16.04940414428711,-1.149796485900879,1.5]","[1.3671412467956543,-1.344101905822754,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0852162837982178,1.3072983026504517,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.166342518164493,6.057165145874023,6.057165145874023,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.029186248779297,1.4338636136909293,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5482419994441443,6,15807.7353515625,15808.0478515625,-5.0,-5.0,15807.619140625,-5.0,46162.3125,46163.08984375,-5.0,-5.0,46162.359375,-5.0,99465.875,99467.4765625,-5.0,-5.0,99466.21875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,35,5,1.0,"[-15.770792007446289,-1.42633855342865,1.5]","[1.3930625915527344,-1.382710337638855,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.10193133354187,1.318787693977356,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.9663425181644927,5.631575584411621,5.631575584411621,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.0204198360443115,1.317916829607366,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5513150001424947,6,15704.76171875,15705.091796875,-5.0,-5.0,15704.53515625,-5.0,45227.29296875,45228.0234375,-5.0,-5.0,45226.9609375,-5.0,97791.6640625,97793.203125,-5.0,-5.0,97790.8515625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,35,6,1.2000000000000002,"[-15.489850044250488,-1.7063502073287964,1.5]","[1.404709815979004,-1.4000582695007324,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1189584732055664,1.3161498308181763,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.7663425181644925,5.289932727813721,5.289932727813721,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.628408193588257,1.1682215555016975,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5406990005430998,6,15689.17578125,15689.4658203125,-5.0,-5.0,15688.9931640625,-5.0,44648.82421875,44649.7578125,-5.0,-5.0,44648.55859375,-5.0,96406.3125,96408.3046875,-5.0,-5.0,96405.609375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,35,7,1.4000000000000001,"[-15.207860946655273,-1.987920880317688,1.5]","[1.4099432229995728,-1.407853126525879,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.136179208755493,1.3070549964904785,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.5663425181644923,4.975643157958984,4.975643157958984,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.0370237827301025,1.0435347408510693,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.4993530003266642,6,15757.92578125,15758.2802734375,-5.0,-5.0,15757.806640625,-5.0,44367.98046875,44369.1484375,-5.0,-5.0,44367.98828125,-5.0,95441.5234375,95444.0859375,-5.0,-5.0,95441.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,35,8,1.6,"[-14.92540168762207,-2.2701919078826904,1.5]","[1.4122947454452515,-1.4113556146621704,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.153536319732666,1.294904112815857,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.3663425181644926,4.626720428466797,4.626720428466797,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.185506820678711,0.8597413016262373,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.693232999969041,6,15870.640625,15871.0380859375,-5.0,-5.0,15870.4326171875,-5.0,44246.91796875,44248.18359375,-5.0,-5.0,44246.28125,-5.0,94729.3125,94732.1640625,-5.0,-5.0,94727.7265625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,35,9,1.8,"[-14.642731666564941,-2.5527777671813965,1.5]","[1.4133514165878296,-1.4129294157028198,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.170999526977539,1.2812001705169678,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.166342518164493,4.132155895233154,4.132155895233154,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.4955646991729736,0.7922197815951465,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5236580002238043,6,16009.4072265625,16009.783203125,-5.0,-5.0,16009.3173828125,-5.0,44225.22265625,44226.49609375,-5.0,-5.0,44224.890625,-5.0,94198.0859375,94200.953125,-5.0,-5.0,94197.1015625,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,35,10,2.0,"[-14.359966278076172,-2.8355050086975098,1.5]","[1.4138261079788208,-1.413636565208435,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.188551425933838,1.2666056156158447,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,1.9663425181644927,3.6864631175994873,3.6864631175994873,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.304734230041504,0.7243491459089936,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.521422000223538,6,16193.0283203125,16193.1943359375,-5.0,-5.0,16192.85546875,-5.0,44336.76171875,44337.4453125,-5.0,-5.0,44336.28125,-5.0,93942.9765625,93944.65625,-5.0,-5.0,93941.6875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
