method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5227183699607849]","[-1.0,-1.0,0.5227183699607849]",False,False,0.0,2.028165102005005,0.7676427960395813,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.207852720573434,8.473989486694336,8.473989486694336,"[0.13347271084785461,0.03128998354077339,0.5327305793762207,0.02492499351501465,0.008323132991790771,0.18400731682777405,0.015091382898390293,0.07015986740589142,0.0,0.0]",1.4057416915893555,0.008323132991790771,3.2337191104888916,3.0572245478503937,0,0,0,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7497004866600037]","[-1.0,-1.0,0.7497004866600037]",False,False,0.0,2.041538953781128,1.1047492027282715,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.007852720573434,8.301044464111328,8.301044464111328,"[0.2245936542749405,0.07596268504858017,0.0004415055154822767,0.06621181219816208,0.021830663084983826,0.5320045351982117,0.029935123398900032,0.04902010038495064,0.0,0.0]",1.3864810466766357,0.021830663084983826,3.2946033477783203,2.907540506245359,0,0,0,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0568737983703613,1.2482805252075195,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.807852720573434,8.127275466918945,8.127275466918945,"[0.07632851600646973,0.07746540755033493,0.00042409717570990324,0.047302715480327606,0.018920617178082466,0.36595916748046875,0.2944692373275757,0.11913026869297028,0.0,0.0]",1.598552942276001,0.018920617178082466,3.3496334552764893,2.7452955068836924,0,0,0,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0731606483459473,1.3050580024719238,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.607852720573434,7.957780838012695,7.957780838012695,"[0.042644958943128586,0.08874652534723282,0.0004666244494728744,0.04184975475072861,0.01903391256928444,0.34797704219818115,0.3194849491119385,0.139796182513237,0.0,0.0]",1.56821608543396,0.01903391256928444,3.3760151863098145,2.594383487977979,0,0,0,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.089940309524536,1.3229355812072754,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.407852720573434,7.793368816375732,7.793368816375732,"[0.026002919301390648,0.0794784426689148,0.0004275584942661226,0.03372848033905029,0.016319215297698975,0.2777082324028015,0.4288555383682251,0.13747964799404144,0.0,0.0]",1.472634196281433,0.016319215297698975,3.394615888595581,2.445311015273033,0,0,0,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1070022583007812,1.3232871294021606,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.225650979455255,7.634790420532227,7.634790420532227,"[0.021965758875012398,0.08187519758939743,0.00046321662375703454,0.035736121237277985,0.0179044920951128,0.27881208062171936,0.3992815613746643,0.16396154463291168,0.0,0.0]",1.5025497674942017,0.00046321662375703454,3.4091124534606934,1.881808762294279,0,0,15,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1242475509643555,1.3156416416168213,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.0256509794552553,7.488327980041504,7.488327980041504,"[0.017038609832525253,0.0701301172375679,0.004049176350235939,0.034331053495407104,0.017562899738550186,0.2422247678041458,0.446133017539978,0.16853037476539612,0.0,0.0]",1.4684312343597412,0.004049176350235939,3.4307568073272705,2.1442576461711407,0,0,0,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.141627550125122,1.304242491722107,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.825650979455255,7.349780082702637,7.349780082702637,"[0.014118600636720657,0.05970633774995804,0.0073921396397054195,0.0348549522459507,0.018037280067801476,0.2039678692817688,0.4849335849285126,0.17698930203914642,0.0,0.0]",1.4358346462249756,0.0073921396397054195,3.4486420154571533,1.9932244327570205,0,0,0,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.159116744995117,1.290974736213684,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.625650979455255,7.122640609741211,7.122640609741211,"[0.011905425228178501,0.14261651039123535,0.006084735039621592,0.03526021167635918,0.018308252096176147,0.17040377855300903,0.43511155247688293,0.18030942976474762,0.0,0.0]",1.5252472162246704,0.006084735039621592,3.466487407684326,1.8420833760959134,0,0,0,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.176699638366699,1.276673674583435,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.425650979455255,6.690393924713135,6.690393924713135,"[0.01213496457785368,0.1317671686410904,0.00643512699753046,0.04150153696537018,0.021437007933855057,0.16051040589809418,0.4179075360298157,0.2083061933517456,0.0,0.0]",1.552534580230713,0.00643512699753046,3.4843151569366455,1.6908936645745378,0,0,0,accel_decel,low
