method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.404065877199173]","[-1.0,-1.0,0.404065877199173]",False,False,0.0,2.0348243713378906,0.7649661898612976,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.628975988194137,8.582489967346191,8.582489967346191,"[0.3140963017940521,0.3478623032569885,0.29430875182151794,0.03703044727444649,0.00670221634209156,0.0,0.0,0.0,0.0,0.0]",1.246641993522644,0.3140963017940521,2.024125337600708,2.8055163769358717,0,0,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,2,0.4,"[16.618507385253906,-0.8557729721069336,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.6504436731338501]","[-1.0,-1.0,0.6504436731338501]",False,False,0.0,2.04819393157959,1.1008191108703613,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.428975988194137,8.367935180664062,8.367935180664062,"[0.045360758900642395,0.6062749624252319,0.26543113589286804,0.026084786280989647,0.0568484403192997,0.0,0.0,0.0,0.0,0.0]",1.0538876056671143,0.045360758900642395,3.3590798377990723,3.450683460993758,0,0,7,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,3,0.6000000000000001,"[16.361324310302734,-1.1129567623138428,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.9952517151832581]","[-1.0,-1.0,0.9952517151832581]",False,False,0.0,2.0635218620300293,1.2437365055084229,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.228975988194137,8.050402641296387,8.050402641296387,"[0.007567120715975761,0.7493153810501099,0.20462483167648315,0.020484205335378647,0.01800849288702011,0.0,0.0,0.0,0.0,0.0]",0.7298426032066345,0.007567120715975761,3.5327320098876953,3.5287574447285386,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,4,0.8,"[16.090011596679688,-1.384270191192627,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.079798698425293,1.3001896142959595,10,3,high,ar1_velocity,0.7298286653503929,6.089780488368374,5.889780488368374,7.6326003074646,7.6326003074646,"[0.0014528456376865506,0.8375884294509888,0.14119288325309753,0.00971046183258295,0.010055399499833584,0.0,0.0,0.0,0.0,0.0]",0.5255957841873169,0.00971046183258295,3.255607843399048,3.5444147960981676,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,5,1.0,"[15.812349319458008,-1.6619324684143066,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0965659618377686,1.3178744316101074,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.828975988194137,7.120091438293457,7.120091438293457,"[0.0007418982568196952,0.8410282135009766,0.14829407632350922,0.0007033965666778386,0.00923242699354887,0.0,0.0,0.0,0.0,0.0]",0.48234206438064575,0.0007418982568196952,2.9596407413482666,3.5639083513397845,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,6,1.2000000000000002,"[15.531834602355957,-1.9424474239349365,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.113612174987793,1.3180928230285645,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.628975988194137,6.530801773071289,6.530801773071289,"[0.0007186248549260199,0.8431045413017273,0.14397694170475006,0.0024840966798365116,0.009715796448290348,0.0,0.0,0.0,0.0,0.0]",0.48805364966392517,0.0007186248549260199,2.8806352615356445,3.4663004821339136,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_id,45,7,1.4000000000000001,"[15.250038146972656,-2.2242441177368164,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1308388710021973,1.3103411197662354,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.4289759881941366,5.897241115570068,5.897241115570068,"[0.0011997425463050604,0.8586698174476624,0.1303005963563919,0.0010182573460042477,0.008811560459434986,0.0,0.0,0.0,0.0,0.0]",0.4531553089618683,0.0011997425463050604,2.848797082901001,1.1748851976214114,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,45,8,1.6,"[14.967665672302246,-2.5066168308258057,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481969356536865,1.2988474369049072,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.228975988194137,5.2643723487854,5.2643723487854,"[0.0023106024600565434,0.8811233639717102,0.10871153324842453,0.0004208626050967723,0.007433627732098103,0.0,0.0,0.0,0.0,0.0]",0.40648511052131653,0.0023106024600565434,2.7656404972076416,1.003679922427231,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,45,9,1.8,"[14.685033798217773,-2.789248466491699,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.165661096572876,1.2854905128479004,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.028975988194137,4.685011386871338,4.685011386871338,"[0.0036221626214683056,0.9059117436408997,0.08357022702693939,0.0006000589346513152,0.006295876111835241,0.0,0.0,0.0,0.0,0.0]",0.35366037487983704,0.0036221626214683056,2.8581156730651855,0.849894118409533,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,45,10,2.0,"[14.4022855758667,-3.0719962120056152,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1832149028778076,1.271102786064148,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,1.828975988194137,4.21343994140625,4.21343994140625,"[0.004140311386436224,0.9299537539482117,0.0598934032022953,0.0007010292611084878,0.005311465822160244,0.0,0.0,0.0,0.0,0.0]",0.291775107383728,0.004140311386436224,2.9329655170440674,2.878795823521804,0,0,8,accel_decel,low
