method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,23,1,0.2,"[-16.84424591064453,1.1299102306365967,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9604172706604004,0.793880045413971,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,2.6272068472360433,6.845953464508057,6.845953464508057,"[0.012805855832993984,0.7963217496871948,0.04744339361786842,0.003733500372618437,0.0029488950967788696,0.13674654066562653,0.0,0.0,0.0,0.0]",0.6919152140617371,0.04744339361786842,4.159058094024658,1.9977543666489763,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,23,2,0.4,"[-16.618507385253906,1.3556480407714844,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9737927913665771,1.1432875394821167,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,2.4272068472360435,6.551383018493652,6.551383018493652,"[0.015606526285409927,0.687606930732727,0.032869935035705566,0.18587718904018402,0.004472809843719006,0.07356666028499603,0.0,0.0,0.0,0.0]",0.9636597633361816,0.032869935035705566,4.238253593444824,1.8405454568118145,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,23,3,0.6000000000000001,"[-16.361324310302734,1.6128318309783936,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9891482591629028,1.2928584814071655,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,2.2272068472360433,6.278420925140381,6.278420925140381,"[0.010378408245742321,0.5191600322723389,0.013985874131321907,0.42202943563461304,0.00641997205093503,0.02802620641887188,0.0,0.0,0.0,0.0]",0.9441257119178772,0.013985874131321907,4.294949054718018,1.8223059595198328,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,23,4,0.8,"[-16.090011596679688,1.8841452598571777,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.005479574203491,1.3528400659561157,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,2.0272068472360436,6.0342116355896,6.0342116355896,"[0.007748117204755545,0.48762694001197815,0.008334165439009666,0.41447240114212036,0.007392057217657566,0.07442633807659149,0.0,0.0,0.0,0.0]",1.0224500894546509,0.008334165439009666,4.011899948120117,1.6765794759065278,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,23,5,1.0,"[-15.812349319458008,2.1618075370788574,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0223302841186523,1.3726354837417603,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,1.8272068472360434,5.821189880371094,5.821189880371094,"[0.004929934162646532,0.4052303731441498,0.004821989219635725,0.3208945691585541,0.0058525241911411285,0.2582705616950989,0.0,0.0,0.0,0.0]",1.1624202728271484,0.004821989219635725,3.661499261856079,1.5250632744344568,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,23,6,1.2000000000000002,"[-15.531834602355957,2.4423224925994873,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0394914150238037,1.3743220567703247,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,1.6272068472360433,5.638759613037109,5.638759613037109,"[0.00467865401878953,0.5232865214347839,0.00470723444595933,0.388700008392334,0.005719549488276243,0.07290805131196976,0.0,0.0,0.0,0.0]",0.9769681692123413,0.00470723444595933,3.31447696685791,1.3646628051711827,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,23,7,1.4000000000000001,"[-15.250038146972656,2.724119186401367,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0568649768829346,1.3677502870559692,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,1.4272068472360433,5.484302997589111,5.484302997589111,"[0.003466192865744233,0.550354540348053,0.004042813088744879,0.40305253863334656,0.00365886720828712,0.03542502969503403,0.0,0.0,0.0,0.0]",0.8756909370422363,0.004042813088744879,3.0259575843811035,1.1971792809866943,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,23,8,1.6,"[-14.967665672302246,3.0064918994903564,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.074404239654541,1.357308268547058,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,1.2272068472360433,5.353852272033691,5.353852272033691,"[0.0015719319926574826,0.5512691140174866,0.003543199272826314,0.4173302948474884,0.0018795881187543273,0.02440587617456913,0.0,0.0,0.0,0.0]",0.8255497813224792,0.003543199272826314,2.8278677463531494,1.0270798992741426,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,23,9,1.8,"[-14.685033798217773,3.28912353515625,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0920846462249756,1.344948649406433,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,1.0272068472360434,4.992400169372559,4.992400169372559,"[0.0006566094234585762,0.513773500919342,0.0030557287391275167,0.4241880774497986,0.0007926807156763971,0.057533372193574905,0.0,0.0,0.0,0.0]",0.8983805775642395,0.0030557287391275167,2.7288951873779297,0.8580376651549548,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,23,10,2.0,"[-14.4022855758667,3.571871280670166,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.109891414642334,1.3315362930297852,2,2,high,sinusoidal_lateral,0.4545408657292824,2.8272068472360434,0.8272068472360434,4.346304893493652,4.346304893493652,"[0.00032944013946689665,0.49352893233299255,0.002823918592184782,0.47555050253868103,0.00031094744917936623,0.027456214651465416,0.0,0.0,0.0,0.0]",0.822422981262207,0.002823918592184782,2.7197799682617188,0.6908632608482341,0,0,4,sinusoidal_lateral,high
