method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.976244568824768,0.7879078388214111,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.3266937679937327,9.147538185119629,9.147538185119629,"[0.05972062796354294,0.028504256159067154,0.03938473016023636,0.7299870252609253,0.005703757982701063,0.13669966161251068,0.0,0.0,0.0,0.0]",0.9283371567726135,0.13669966161251068,2.8316190242767334,3.2927559507275896,0,0,8,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.989626407623291,1.1345127820968628,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.126693767993733,8.775249481201172,8.775249481201172,"[0.09839139133691788,0.42932993173599243,0.34685271978378296,0.00022183259716257453,0.0012696293415501714,0.12393447756767273,0.0,0.0,0.0,0.0]",1.2275371551513672,0.12393447756767273,1.5901533365249634,1.9032843948118447,0,0,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0049850940704346,1.2827057838439941,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.9266937679937328,8.448836326599121,8.448836326599121,"[0.26760345697402954,0.2144664227962494,0.05683794245123863,0.2517615854740143,0.0030669565312564373,0.20626361668109894,0.0,0.0,0.0,0.0]",1.5365509986877441,0.20626361668109894,1.3489995002746582,1.8899550075897609,0,1,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021314859390259,1.3419538736343384,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.7266937679937329,7.813105583190918,7.813105583190918,"[0.26278847455978394,0.21808461844921112,0.06352031975984573,0.2856336534023285,0.004613526165485382,0.16535937786102295,0.0,0.0,0.0,0.0]",1.5387074947357178,0.16535937786102295,1.2475254535675049,1.8032269402954029,0,1,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0381579399108887,1.361308217048645,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.526693767993733,7.143260478973389,7.143260478973389,"[0.2363792210817337,0.19868284463882446,0.05876177176833153,0.29357975721359253,0.006511888466775417,0.20608456432819366,0.0,0.0,0.0,0.0]",1.5466597080230713,0.20608456432819366,1.2907978296279907,1.6464074359513055,0,1,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0553054809570312,1.3626863956451416,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.3266937679937327,6.473817825317383,6.473817825317383,"[0.22720693051815033,0.18961665034294128,0.049801263958215714,0.32003214955329895,0.010086477734148502,0.2032564878463745,0.0,0.0,0.0,0.0]",1.5362038612365723,0.2032564878463745,1.342781901359558,1.4840878393939123,0,1,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0726592540740967,1.3558651208877563,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.1266937679937328,5.808474063873291,5.808474063873291,"[0.19916260242462158,0.16403023898601532,0.03880653902888298,0.32009825110435486,0.014963100664317608,0.2629392743110657,0.0,0.0,0.0,0.0]",1.522735357284546,0.2629392743110657,1.394208312034607,1.3213639884760005,0,1,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0901715755462646,1.3452000617980957,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.9266937679937328,5.1504974365234375,5.1504974365234375,"[0.09347757697105408,0.07557216286659241,0.01664702408015728,0.17234304547309875,0.544724702835083,0.09723556786775589,0.0,0.0,0.0,0.0]",1.3454519510269165,0.09723556786775589,1.445383906364441,1.1584584902242874,0,1,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1078174114227295,1.3326281309127808,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.7266937679937329,4.503915309906006,4.503915309906006,"[0.07819916307926178,0.06168413534760475,0.013153698295354843,0.16588851809501648,0.6483865976333618,0.03268788382411003,0.0,0.0,0.0,0.0]",1.1188459396362305,0.03268788382411003,1.4964466094970703,0.9954711773429902,0,1,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.125582695007324,1.3190077543258667,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.5266937679937329,3.8748221397399902,3.8748221397399902,"[0.05812765285372734,0.04438252002000809,0.009575494565069675,0.1421840339899063,0.6915401816368103,0.05419012904167175,0.0,0.0,0.0,0.0]",1.0385299921035767,0.05419012904167175,1.5474584102630615,0.8324474092874352,0,0,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,11,2.2,"[-14.119485855102539,2.9933457374572754,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.143455982208252,1.3047163486480713,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.32669376799373273,3.273503541946411,3.273503541946411,"[0.04458463937044144,0.032614659518003464,0.007432467304170132,0.12640689313411713,0.7653575539588928,0.023603804409503937,0.0,0.0,0.0,0.0]",0.8412823677062988,0.023603804409503937,1.5984481573104858,0.6694070897447173,0,0,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,12,2.4000000000000004,"[-13.836662292480469,3.2761693000793457,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.161428451538086,1.2899179458618164,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.12669376799373255,2.71854305267334,2.71854305267334,"[0.029303552582859993,0.020345022901892662,0.0049741631373763084,0.09742660075426102,0.7331432700157166,0.1148073747754097,0.0,0.0,0.0,0.0]",0.9120171666145325,0.1148073747754097,1.6494275331497192,0.5063593848865247,0,0,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,13,2.6,"[-13.553828239440918,3.5590033531188965,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.179490804672241,1.274680733680725,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,2.244637966156006,2.244637966156006,"[0.018241235986351967,0.01260125171393156,0.002418162301182747,0.0756462812423706,0.7086626887321472,0.1824304163455963,0.0,0.0,0.0,0.0]",0.8924511671066284,0.1824304163455963,1.7004022598266602,0.3433083802065243,0,0,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,14,2.8000000000000003,"[-13.270989418029785,3.8418421745300293,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.197634696960449,1.2590304613113403,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,1.9130281209945679,1.9130281209945679,"[0.011201873421669006,0.007924111559987068,0.0010501049691811204,0.05864543095231056,0.6884452700614929,0.23273327946662903,0.0,0.0,0.0,0.0]",0.8584891557693481,0.23273327946662903,1.7513748407363892,0.18025584346639892,0,0,17,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,49,15,3.0,"[-12.98814868927002,4.124683380126953,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2158501148223877,1.2429741621017456,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,1.8039782047271729,1.8039782047271729,"[0.008455727249383926,0.006470177322626114,0.0005295401788316667,0.055087920278310776,0.8137181997299194,0.1157384067773819,0.0,0.0,0.0,0.0]",0.6539782285690308,0.1157384067773819,1.80234694480896,0.01720259601744158,0,0,17,accel_decel,medium
