method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,33,1,0.2,"[16.80744171142578,0.7882395386695862,1.5]","[-0.9627942442893982,-0.5347723960876465,0.0]","[-1.0,-0.5554378628730774,0.16411036252975464]","[-1.0,-0.5554378628730774,0.16411036252975464]",False,False,0.0,1.1665157079696655,0.9474214911460876,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.709717533900822,11.267105102539062,11.267105102539062,"[0.16864554584026337,0.27781417965888977,0.14066754281520844,0.1870393455028534,0.22583337128162384,0.0,0.0,0.0,0.0,0.0]",1.581496000289917,0.1870393455028534,2.874424457550049,3.1985905611568444,0,0,0,ar1_velocity,high,accel_decel,1.4831499993306352,5,13004.794921875,13004.884765625,-5.0,-5.0,13004.7724609375,-5.0,9706.6240234375,9706.7431640625,-5.0,-5.0,9706.6533203125,-5.0,28579.51171875,28579.970703125,-5.0,-5.0,28579.40625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,33,2,0.4,"[16.5618839263916,0.5877819657325745,1.5]","[-1.2277915477752686,-1.0022878646850586,0.0]","[-1.0,-0.9582722783088684,1.0]","[-1.0,-0.9582722783088684,1.0]",False,False,0.0,1.9838377237319946,1.1927872896194458,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.5097175339008215,10.770723342895508,10.770723342895508,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.431384563446045,2.6503728081714724,0,0,0,ar1_velocity,high,accel_decel,1.4708569997310406,5,16587.900390625,16587.9609375,-5.0,-5.0,16587.888671875,-5.0,19480.31640625,19480.419921875,-5.0,-5.0,19480.384765625,-5.0,87772.9765625,87773.421875,-5.0,-5.0,87773.1484375,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,33,3,0.6000000000000001,"[16.295793533325195,0.3419572710990906,1.5]","[-1.3304487466812134,-1.2291233539581299,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0819427967071533,1.2778477668762207,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.309717533900821,10.26274299621582,10.26274299621582,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.5619568824768066,2.554835624638523,0,0,0,ar1_velocity,high,accel_decel,1.52700999933586,5,16320.34375,16320.3994140625,-5.0,-5.0,16320.3349609375,-5.0,21041.193359375,21041.330078125,-5.0,-5.0,21041.19921875,-5.0,94626.6328125,94627.1796875,-5.0,-5.0,94626.625,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,33,4,0.8,"[16.020479202270508,0.07574781775474548,1.5]","[-1.3765755891799927,-1.3310471773147583,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0979385375976562,1.3079771995544434,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.109717533900822,9.747688293457031,9.747688293457031,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.9042248725891113,2.3659786926288024,0,0,0,ar1_velocity,high,accel_decel,1.5015879998827586,5,16176.240234375,16176.27734375,-5.0,-5.0,16176.2373046875,-5.0,21808.255859375,21808.41015625,-5.0,-5.0,21808.28515625,-5.0,96549.8984375,96550.28125,-5.0,-5.0,96550.015625,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,33,5,1.0,"[15.741019248962402,-0.1996210813522339,1.5]","[-1.3973016738891602,-1.3768445253372192,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1145758628845215,1.3135873079299927,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.909717533900822,9.287952423095703,9.287952423095703,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.214642524719238,2.35578205178648,0,0,0,ar1_velocity,high,accel_decel,1.4554919998772675,5,16089.3955078125,16089.4892578125,-5.0,-5.0,16089.3408203125,-5.0,22199.00390625,22199.138671875,-5.0,-5.0,22198.9453125,-5.0,97397.4765625,97397.7890625,-5.0,-5.0,97397.375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,33,6,1.2000000000000002,"[15.459696769714355,-0.4791055917739868,1.5]","[-1.4066145420074463,-1.3974225521087646,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1315553188323975,1.3081858158111572,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.7097175339008217,8.818127632141113,8.818127632141113,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.0037760734558105,2.218833751779758,0,0,0,ar1_velocity,high,accel_decel,1.4711370004079072,5,16038.7919921875,16038.923828125,-5.0,-5.0,16038.7255859375,-5.0,22398.578125,22398.685546875,-5.0,-5.0,22398.62109375,-5.0,97800.484375,97800.8359375,-5.0,-5.0,97800.7734375,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,33,7,1.4000000000000001,"[15.177536964416504,-0.760439395904541,1.5]","[-1.4107991456985474,-1.4066689014434814,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1487390995025635,1.297741174697876,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.5097175339008215,8.373977661132812,8.373977661132812,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.213877201080322,2.07989664782975,0,0,0,ar1_velocity,high,accel_decel,1.4580069992007338,5,16002.021484375,16002.1455078125,-5.0,-5.0,16001.9169921875,-5.0,22509.685546875,22509.837890625,-5.0,-5.0,22509.826171875,-5.0,97987.140625,97987.6640625,-5.0,-5.0,97987.609375,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,33,8,1.6,"[14.895001411437988,-1.0426040887832642,1.5]","[-1.4126793146133423,-1.4108234643936157,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.166059732437134,1.2848809957504272,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.309717533900822,7.919538974761963,7.919538974761963,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.366650104522705,1.8151387674377524,0,0,0,ar1_velocity,high,accel_decel,1.4990729996497976,5,15971.587890625,15971.7099609375,-5.0,-5.0,15971.494140625,-5.0,22580.775390625,22580.875,-5.0,-5.0,22580.875,-5.0,98076.6875,98077.0703125,-5.0,-5.0,98076.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,33,9,1.8,"[14.612297058105469,-1.3251421451568604,1.5]","[-1.4135241508483887,-1.412690281867981,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1834840774536133,1.270758867263794,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.109717533900822,7.458823204040527,7.458823204040527,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.125624179840088,1.3923582719914518,0,0,2,sinusoidal_lateral,high,accel_decel,1.5161149995037704,5,15944.263671875,15944.3408203125,-5.0,-5.0,15944.2353515625,-5.0,22633.509765625,22633.625,-5.0,-5.0,22633.5078125,-5.0,98122.15625,98122.796875,-5.0,-5.0,98122.484375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,33,10,2.0,"[14.329516410827637,-1.6078479290008545,1.5]","[-1.413903832435608,-1.4135290384292603,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.20099139213562,1.255877137184143,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,2.909717533900822,7.028713226318359,7.028713226318359,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8793129920959473,1.2253737445320159,0,0,2,sinusoidal_lateral,high,accel_decel,1.5046609996716143,5,15918.0908203125,15918.1650390625,-5.0,-5.0,15918.150390625,-5.0,22679.0859375,22679.21484375,-5.0,-5.0,22679.21484375,-5.0,98150.3515625,98151.0703125,-5.0,-5.0,98151.0703125,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
