method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0057613849639893,0.7765165567398071,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.6907040391691375,11.051802635192871,10.996959686279297,"[0.15937066078186035,0.17810478806495667,0.13404755294322968,0.2665857970714569,0.2618911862373352,0.0,0.0,0.0,0.0,0.0]",1.5726943016052246,0.2665857970714569,5.319453239440918,4.350595779251375,0,0,5,ar1_velocity,low,ar1_velocity,1.5124830006243428,5,16856.62109375,16856.650390625,-5.0,-5.0,16856.63671875,-5.0,16814.03515625,16814.056640625,-5.0,-5.0,16814.0234375,-5.0,77704.90625,77705.03125,-5.0,-5.0,77704.734375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0191445350646973,1.117780327796936,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.490704039169137,10.788522720336914,10.788522720336914,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.2018513679504395,4.5,0,0,6,crossing_or_sudden_threat,high,ar1_velocity,1.6479750001963112,5,16413.78125,16413.84375,-5.0,-5.0,16413.689453125,-5.0,19869.87890625,19869.9921875,-5.0,-5.0,19869.9921875,-5.0,91135.140625,91135.3515625,-5.0,-5.0,91135.3515625,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.034496307373047,1.2633498907089233,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.290704039169137,10.3269681930542,10.3269681930542,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.146459102630615,4.5,0,0,6,crossing_or_sudden_threat,high,ar1_velocity,1.5429340000991942,5,16227.259765625,16227.3388671875,-5.0,-5.0,16227.154296875,-5.0,21079.24609375,21079.494140625,-5.0,-5.0,21079.494140625,-5.0,94954.1015625,94955.015625,-5.0,-5.0,94955.015625,-5.0,0.08208499848842621,0.0820850059390068,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0508086681365967,1.321205735206604,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.090704039169138,9.816643714904785,9.816643714904785,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.099180221557617,4.5,0,0,6,crossing_or_sudden_threat,high,ar1_velocity,1.6119369993248256,5,16147.724609375,16147.791015625,-5.0,-5.0,16147.6376953125,-5.0,21799.64453125,21800.044921875,-5.0,-5.0,21800.044921875,-5.0,96663.0,96664.2109375,-5.0,-5.0,96664.2109375,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0676233768463135,1.339726448059082,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.8907040391691377,9.34267520904541,9.34267520904541,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.067479133605957,4.5,0,0,6,crossing_or_sudden_threat,high,ar1_velocity,1.5747810002721963,5,16081.2841796875,16081.341796875,-5.0,-5.0,16081.1884765625,-5.0,22193.728515625,22194.03515625,-5.0,-5.0,22194.03515625,-5.0,97463.953125,97465.046875,-5.0,-5.0,97465.046875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0847299098968506,1.340523600578308,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.6907040391691375,8.948932647705078,8.948932647705078,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.0546770095825195,4.5,0,0,6,crossing_or_sudden_threat,high,ar1_velocity,1.5191880002021207,5,16036.9189453125,16037.0009765625,-5.0,-5.0,16036.7685546875,-5.0,22393.609375,22393.939453125,-5.0,-5.0,22393.94140625,-5.0,97829.7890625,97830.890625,-5.0,-5.0,97830.890625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.102030038833618,1.3332350254058838,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.4907040391691373,8.588537216186523,8.588537216186523,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.062133312225342,4.5,0,0,6,crossing_or_sudden_threat,high,ar1_velocity,1.4932069998394581,5,16002.5029296875,16002.5419921875,-5.0,-5.0,16002.421875,-5.0,22505.51171875,22505.810546875,-5.0,-5.0,22505.80859375,-5.0,97999.9375,98000.828125,-5.0,-5.0,98000.8359375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1194756031036377,1.3221527338027954,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.2907040391691376,8.222027778625488,8.222027778625488,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.084293842315674,4.403488618304628,0,0,6,crossing_or_sudden_threat,high,ar1_velocity,1.4764449997528573,5,15972.703125,15972.7451171875,-5.0,-5.0,15972.6064453125,-5.0,22577.521484375,22577.89453125,-5.0,-5.0,22577.89453125,-5.0,98081.9375,98083.21875,-5.0,-5.0,98083.21875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1370410919189453,1.3091850280761719,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.090704039169138,7.919210910797119,7.919210910797119,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.107020854949951,4.275724840849953,0,0,6,crossing_or_sudden_threat,high,ar1_velocity,1.4878989995850134,5,15945.1923828125,15945.2685546875,-5.0,-5.0,15945.1142578125,-5.0,22631.34375,22631.619140625,-5.0,-5.0,22631.619140625,-5.0,98124.4375,98125.484375,-5.0,-5.0,98125.484375,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1547110080718994,1.2951771020889282,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,2.8907040391691377,7.648057460784912,7.648057460784912,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.129725933074951,4.147889641529647,0,0,6,crossing_or_sudden_threat,high,ar1_velocity,1.5236569997796323,5,15918.615234375,15918.689453125,-5.0,-5.0,15918.50390625,-5.0,22677.755859375,22678.05078125,-5.0,-5.0,22678.05078125,-5.0,98150.84375,98151.625,-5.0,-5.0,98151.6328125,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
