method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,10,1,0.2,"[-16.84424591064453,-0.06981954723596573,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0576865673065186,0.7556368708610535,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.3115130470551746,7.433684349060059,7.433684349060059,"[0.18858085572719574,0.18644437193870544,0.2101481854915619,0.2150949239730835,0.19973167777061462,0.0,0.0,0.0,0.0,0.0]",1.6078262329101562,0.18644437193870544,2.530308485031128,2.120900498813301,0,0,2,ar1_velocity,medium,linear,1.5141590001803706,5,13331.525390625,13331.580078125,-5.0,-5.0,13331.5234375,-5.0,44338.4375,44338.6015625,-5.0,-5.0,44338.32421875,-5.0,79429.3515625,79429.5,-5.0,-5.0,79429.0625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,10,2,0.4,"[-16.618507385253906,-0.29555732011795044,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0710349082946777,1.0871232748031616,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.111513047055175,7.03334903717041,7.03334903717041,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.0656490325927734,2.004141078712063,0,0,2,ar1_velocity,medium,linear,1.509968999926059,5,15801.3408203125,15801.455078125,-5.0,-5.0,15801.1787109375,-5.0,47801.9375,47802.25,-5.0,-5.0,47801.59375,-5.0,97045.8046875,97046.1953125,-5.0,-5.0,97045.4921875,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,10,3,0.6000000000000001,"[-16.361324310302734,-0.5527411103248596,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.086332082748413,1.227904200553894,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.9115130470551747,6.578704357147217,6.578704357147217,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.8588342666625977,1.8578086189295955,0,0,2,ar1_velocity,medium,linear,1.4683429999422515,5,15923.2158203125,15923.466796875,-5.0,-5.0,15922.8935546875,-5.0,47300.77734375,47301.44921875,-5.0,-5.0,47299.99609375,-5.0,101095.25,101096.6171875,-5.0,-5.0,101093.6953125,-5.0,0.08208499103784561,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,10,4,0.8,"[-16.090011596679688,-0.824054479598999,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1025679111480713,1.2832306623458862,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.711513047055175,6.116567611694336,6.116567611694336,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.9886415004730225,1.7104252808696743,0,0,2,ar1_velocity,medium,linear,1.4532579998558504,5,15842.6376953125,15842.9375,-5.0,-5.0,15842.353515625,-5.0,46323.64453125,46324.3984375,-5.0,-5.0,46323.0,-5.0,100082.6640625,100083.859375,-5.0,-5.0,100081.3828125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,10,5,1.0,"[-15.812349319458008,-1.1017167568206787,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.119283437728882,1.3002476692199707,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.5115130470551748,5.677173137664795,5.677173137664795,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.3454067707061768,1.5558082853778556,0,0,2,ar1_velocity,medium,linear,1.4577279998775339,5,15711.8154296875,15712.1865234375,-5.0,-5.0,15711.51171875,-5.0,45321.1015625,45321.95703125,-5.0,-5.0,45320.515625,-5.0,98178.1640625,98179.5390625,-5.0,-5.0,98176.84375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,10,6,1.2000000000000002,"[-15.531834602355957,-1.3822317123413086,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.13626766204834,1.3000062704086304,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.3115130470551746,5.270486354827881,5.270486354827881,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7051868438720703,1.3720334812167108,0,0,2,ar1_velocity,medium,linear,1.4381719993252773,5,15676.5810546875,15676.9228515625,-5.0,-5.0,15676.3544921875,-5.0,44696.84375,44697.58984375,-5.0,-5.0,44696.41015625,-5.0,96660.0625,96661.1796875,-5.0,-5.0,96659.0234375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,10,7,1.4000000000000001,"[-15.250038146972656,-1.664028525352478,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.15342116355896,1.2918888330459595,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.1115130470551744,4.904313564300537,4.904313564300537,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.1202266216278076,1.1355942754977901,0,0,2,ar1_velocity,medium,linear,1.4915310002834303,5,15734.3564453125,15734.6640625,-5.0,-5.0,15734.095703125,-5.0,44393.3828125,44394.0546875,-5.0,-5.0,44392.87109375,-5.0,95633.8828125,95634.921875,-5.0,-5.0,95632.4765625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,10,8,1.6,"[-14.967665672302246,-1.9464012384414673,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1706953048706055,1.2800709009170532,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.9115130470551747,4.517299652099609,4.517299652099609,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.0025341510772705,0.9624581326243656,0,0,2,ar1_velocity,medium,linear,1.4775620002183132,5,15838.046875,15838.28515625,-5.0,-5.0,15837.7919921875,-5.0,44250.6015625,44251.1640625,-5.0,-5.0,44250.06640625,-5.0,94872.015625,94872.84375,-5.0,-5.0,94870.4765625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,10,9,1.8,"[-14.685033798217773,-2.2290327548980713,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.188063621520996,1.2664086818695068,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.7115130470551747,4.1984028816223145,4.1984028816223145,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.0008301734924316,0.9094183946020786,0,0,2,ar1_velocity,medium,linear,1.4454350002779393,5,15971.724609375,15971.90234375,-5.0,-5.0,15971.5205078125,-5.0,44220.73046875,44221.24609375,-5.0,-5.0,44220.265625,-5.0,94323.59375,94324.3828125,-5.0,-5.0,94322.2265625,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,10,10,2.0,"[-14.4022855758667,-2.5117805004119873,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.205509901046753,1.2517234086990356,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.5115130470551748,3.8872127532958984,3.8872127532958984,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9986937046051025,0.7336679965970747,0,0,2,ar1_velocity,medium,linear,1.4334229999803938,5,16124.810546875,16124.892578125,-5.0,-5.0,16124.736328125,-5.0,44253.5390625,44253.80078125,-5.0,-5.0,44253.39453125,-5.0,93905.40625,93905.828125,-5.0,-5.0,93904.578125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
