method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.21105796098709106]","[-1.0,-1.0,0.21105796098709106]",False,False,0.0,2.0666935443878174,0.7519006729125977,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.6222928355713417,7.672051906585693,8.338470458984375,"[0.18630503118038177,0.10206981003284454,0.004146980121731758,0.23832468688488007,0.09930533915758133,0.0006513099651783705,0.36919674277305603,0.0,0.0,0.0]",1.512535810470581,0.36919674277305603,1.7397913932800293,1.796678879189653,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8791006803512573]","[-1.0,-1.0,0.8791006803512573]",False,False,0.0,2.080031156539917,1.0816394090652466,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.422292835571342,7.060574054718018,7.060574054718018,"[0.008301128633320332,0.010755632072687149,0.009173224680125713,0.3926880955696106,0.024589797481894493,0.25559478998184204,0.2988973557949066,0.0,0.0,0.0]",1.2993719577789307,0.2988973557949066,2.1429107189178467,1.5044753506860313,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0953128337860107,1.2215662002563477,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.222292835571342,6.3927388191223145,6.3927388191223145,"[0.0014982807915657759,0.001993164187297225,0.020517976954579353,0.4422578811645508,0.004634402692317963,0.1899898499250412,0.3391083776950836,0.0,0.0,0.0]",1.1698637008666992,0.3391083776950836,2.346543312072754,1.2841275440902253,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1115291118621826,1.2764432430267334,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.022292835571342,5.701697826385498,5.701697826385498,"[0.0011529038893058896,0.00097829254809767,0.032379698008298874,0.3529256582260132,0.0034832481760531664,0.17031405866146088,0.4387661814689636,0.0,0.0,0.0]",1.1758599281311035,0.4387661814689636,2.5232574939727783,1.0671107414283072,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.128220796585083,1.2931946516036987,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.822292835571342,5.031098365783691,5.031098365783691,"[0.001824833219870925,0.001000407268293202,0.054805539548397064,0.346054345369339,0.004963533952832222,0.22245173156261444,0.36889970302581787,0.0,0.0,0.0]",1.27335786819458,0.36889970302581787,2.023935317993164,1.7043442517876748,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.145177125930786,1.2927708625793457,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.6222928355713417,4.401535987854004,4.401535987854004,"[0.002780410461127758,0.0011787591502070427,0.003773781703785062,0.40123534202575684,0.006498676259070635,0.26759466528892517,0.31693828105926514,0.0,0.0,0.0]",1.1614502668380737,0.31693828105926514,2.0754313468933105,1.5364862243343431,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1622979640960693,1.2845087051391602,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.4222928355713416,3.8375930786132812,3.8375930786132812,"[0.003926847595721483,0.0015618789475411177,0.005018638912588358,0.3227441906929016,0.007543524261564016,0.301331490278244,0.35787343978881836,0.0,0.0,0.0]",1.1894768476486206,0.35787343978881836,2.126375198364258,1.3682834173544192,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.179535388946533,1.2725635766983032,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.222292835571342,3.374570369720459,3.374570369720459,"[0.005062913987785578,0.002212182153016329,0.006869470234960318,0.3910077214241028,0.007697112858295441,0.3290773034095764,0.25807324051856995,0.0,0.0,0.0]",1.1944496631622314,0.25807324051856995,2.177070379257202,1.1999257182482501,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.196861982345581,1.2587810754776,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.022292835571342,3.0582094192504883,3.0582094192504883,"[0.008418894372880459,0.004135494120419025,0.012003699317574501,0.2713279724121094,0.010213497094810009,0.44903770089149475,0.24486277997493744,0.0,0.0,0.0]",1.220806360244751,0.24486277997493744,2.2276535034179688,1.0314982568239246,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.214261770248413,1.2439789772033691,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.822292835571342,2.9352943897247314,2.9352943897247314,"[0.013308071531355381,0.0061728982254862785,0.016423335298895836,0.2297266572713852,0.014126778580248356,0.48704421520233154,0.23319797217845917,0.0,0.0,0.0]",1.244329810142517,0.23319797217845917,2.278186798095703,0.8630395278829553,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,11,2.2,"[14.119485855102539,-3.5172572135925293,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2317216396331787,1.228516936302185,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.6222928355713417,3.0282721519470215,2.9352943897247314,"[0.023367173969745636,0.009523789398372173,0.022895654663443565,0.16462582349777222,0.02039036713540554,0.5678048729896545,0.19139233231544495,0.0,0.0,0.0]",1.2327629327774048,0.19139233231544495,2.328697681427002,0.6945668769090279,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,32,12,2.4000000000000004,"[13.836662292480469,-3.8000807762145996,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2492311000823975,1.212551236152649,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.4222928355713416,3.3181071281433105,2.9352943897247314,"[0.030973516404628754,0.011573495343327522,0.023818159475922585,0.13310906291007996,0.017023742198944092,0.5448366403579712,0.2386654168367386,0.0,0.0,0.0]",1.258806586265564,0.2386654168367386,2.3791987895965576,0.5260878354937426,0,0,2,crossing_or_sudden_threat,high
