method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9963146448135376,0.780198872089386,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,4.109382266186731,8.336851119995117,10.081452369689941,"[0.3706277906894684,0.45052239298820496,0.04985137656331062,0.002016386017203331,0.002956066280603409,0.00033600503229536116,0.0022874807473272085,0.12115808576345444,0.0002444588753860444,0.0]",1.1806647777557373,0.002016386017203331,0.9976470470428467,2.3772019520467156,1,1,9,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0096986293792725,1.1231886148452759,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.9093822661867317,7.807997226715088,7.807997226715088,"[0.0342441089451313,0.025677500292658806,0.08247452974319458,0.002199058420956135,0.05807320028543472,0.0097581148147583,0.08031661063432693,0.09159331768751144,0.615663468837738,0.0]",1.359407663345337,0.002199058420956135,1.9954938888549805,1.8928560130492345,0,0,9,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.025054693222046,1.2696053981781006,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.7093822661867315,7.202023983001709,7.202023983001709,"[0.08306877315044403,0.041380781680345535,0.22028620541095734,0.004965457133948803,0.12694784998893738,0.14003032445907593,0.18404144048690796,0.11748305708169937,0.08179611712694168,0.0]",2.0032498836517334,0.004965457133948803,2.414508104324341,1.5941827341909445,0,0,9,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.041374683380127,1.327910304069519,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.5093822661867318,6.562103748321533,6.562103748321533,"[0.045254308730363846,0.03044268861413002,0.1964384764432907,0.0052709393203258514,0.1161147728562355,0.139597088098526,0.1990833580493927,0.09484240412712097,0.17295606434345245,0.0]",1.9668223857879639,0.0052709393203258514,2.554412841796875,1.7513311930036217,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0582005977630615,1.3466994762420654,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.3093822661867316,5.933769702911377,5.933769702911377,"[0.02208607830107212,0.021688463166356087,0.19074830412864685,0.005445695016533136,0.10120938718318939,0.13638785481452942,0.2259097695350647,0.08478708565235138,0.21173740923404694,0.0]",1.8892558813095093,0.005445695016533136,2.59517240524292,1.5922181475089079,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0753226280212402,1.3476834297180176,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.1093822661867314,5.329254627227783,5.329254627227783,"[0.013889146037399769,0.013957369141280651,0.2198643833398819,0.0052574011497199535,0.08045876026153564,0.12756657600402832,0.2484978288412094,0.0770983025431633,0.21341021358966827,0.0]",1.8182696104049683,0.0052574011497199535,2.634981393814087,1.4321518484335152,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.092642068862915,1.3405447006225586,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.9093822661867312,4.761443614959717,4.761443614959717,"[0.008610804565250874,0.009066085331141949,0.19841867685317993,0.005409748759120703,0.06586628407239914,0.12711535394191742,0.293742299079895,0.07622489333152771,0.21554583311080933,0.0]",1.7609268426895142,0.005409748759120703,2.674363851547241,1.2716571942824695,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1101112365722656,1.3295960426330566,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.7093822661867315,4.246853828430176,4.246853828430176,"[0.005327980034053326,0.006110689137130976,0.10615848749876022,0.006168967112898827,0.05743987858295441,0.13927309215068817,0.38178643584251404,0.08308880031108856,0.2146456390619278,0.0]",1.6718049049377441,0.006168967112898827,2.7135539054870605,1.1109699044101984,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1277050971984863,1.316754937171936,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.5093822661867318,3.8079357147216797,3.8079357147216797,"[0.002774136606603861,0.0036740282084792852,0.044369470328092575,0.006757453083992004,0.046276193112134933,0.14552344381809235,0.46875321865081787,0.08626843988895416,0.195603609085083,0.0]",1.5173226594924927,0.006757453083992004,2.752657890319824,0.9501961089183838,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1454079151153564,1.3028709888458252,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.3093822661867316,3.473855495452881,3.473855495452881,"[0.0011067534796893597,0.00181009026709944,0.027643756940960884,0.0711468979716301,0.032065533101558685,0.13508881628513336,0.500898540019989,0.07909765839576721,0.151141956448555,0.0]",1.519490122795105,0.0711468979716301,2.7917227745056152,0.7893834028154316,0,0,10,linear,medium
