method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,40,1,0.2,"[16.91971206665039,0.47114676237106323,1.5]","[-0.40143898129463196,-1.0255736112594604,0.0]","[-0.39142873883247375,-1.0,-0.5063276290893555]","[-0.39142873883247375,-1.0,-0.5063276290893555]",False,False,0.0,2.0141584873199463,0.38237226009368896,7,0,medium,ar1_velocity,1.647613004268066,3.227583487582395,3.027583487582395,12.201308250427246,10.84964370727539,"[0.2717480957508087,0.25259581208229065,0.0013023624196648598,0.29667535424232483,0.17767839133739471,0.0,0.0,0.0,0.0,0.0]",1.3777546882629395,0.2717480957508087,6.764637470245361,2.828309693383708,0,0,10,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,40,2,0.4,"[16.727882385253906,0.22322948276996613,1.5]","[-0.9591445922851562,-1.239586353302002,0.0]","[-1.0,-1.0,0.3943847417831421]","[-1.0,-1.0,0.3943847417831421]",False,False,0.0,2.051274061203003,0.9266234636306763,10,4,medium,linear,1.9344813531208178,4.321144520808442,3.921144520808442,11.193970680236816,10.84964370727539,"[0.7790673971176147,0.08750199526548386,0.002379041165113449,0.06921428442001343,0.061837390065193176,0.0,0.0,0.0,0.0,0.0]",0.7789839506149292,0.061837390065193176,2.3413591384887695,3.046491242186998,0,0,12,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,40,3,0.6000000000000001,"[16.48593521118164,-0.04392020404338837,1.5]","[-1.2097378969192505,-1.3357484340667725,0.0]","[-1.0,-1.0,0.4105347990989685]","[-1.0,-1.0,0.4105347990989685]",False,False,0.0,2.0670928955078125,1.1634453535079956,19,1,medium,linear,1.7472388838378403,2.4942234133066026,2.2942234133066024,8.20001220703125,10.84964370727539,"[0.5521975159645081,0.007566880900412798,0.025198159739375114,0.3248389959335327,0.09019840508699417,0.0,0.0,0.0,0.0,0.0]",1.0398842096328735,0.007566880900412798,1.9001022577285767,1.7253963718852627,0,0,19,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,40,4,0.8,"[16.221467971801758,-0.3197115659713745,1.5]","[-1.3223366737365723,-1.378956913948059,0.0]","[-1.0,-1.0,0.8165656924247742]","[-1.0,-1.0,0.8165656924247742]",False,False,0.0,2.0835440158843994,1.2622729539871216,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.5620835906673536,7.4870405197143555,7.4870405197143555,"[0.3091041147708893,0.034780777990818024,0.02247505635023117,0.6031981706619263,0.03044186905026436,0.0,0.0,0.0,0.0,0.0]",0.9762541055679321,0.3091041147708893,1.9615899324417114,1.562876582895912,0,0,19,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,40,5,1.0,"[15.946882247924805,-0.5993859171867371,1.5]","[-1.372930645942688,-1.398371696472168,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1003434658050537,1.299094557762146,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.3620835906673534,6.772991180419922,6.772991180419922,"[0.0022280332632362843,0.03720840439200401,0.020615944638848305,0.9193153977394104,0.020632119849324226,0.0,0.0,0.0,0.0,0.0]",0.3735012412071228,0.0022280332632362843,2.015960216522217,1.398588888903829,0,0,19,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,40,6,1.2000000000000002,"[15.667749404907227,-0.8808050155639648,1.5]","[-1.3956639766693115,-1.4070953130722046,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1173574924468994,1.307961344718933,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.1620835906673532,6.065928936004639,6.065928936004639,"[0.0014061288675293326,0.030812252312898636,0.012080125510692596,0.9445874094963074,0.011114022694528103,0.0,0.0,0.0,0.0,0.0]",0.2736601233482361,0.0014061288675293326,2.067131757736206,1.233506374101631,0,0,19,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,40,7,1.4000000000000001,"[15.386573791503906,-1.1630080938339233,1.5]","[-1.4058786630630493,-1.4110151529312134,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.134521484375,1.3041234016418457,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.9620835906673533,5.372642993927002,5.372642993927002,"[0.0009285513078793883,0.027453526854515076,0.007463734596967697,0.9572399854660034,0.006914220750331879,0.0,0.0,0.0,0.0,0.0]",0.21796578168869019,0.0009285513078793883,2.1168665885925293,1.0680670647376598,0,0,19,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,40,8,1.6,"[15.104479789733887,-1.4455634355545044,1.5]","[-1.4104684591293335,-1.4127764701843262,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1518027782440186,1.2944064140319824,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.7620835906673533,4.701165199279785,4.701165199279785,"[0.0008588623604737222,0.03426274657249451,0.006492332089692354,0.9517585039138794,0.006627542898058891,0.0,0.0,0.0,0.0,0.0]",0.23466423153877258,0.0008588623604737222,2.1659553050994873,0.9024672558435238,0,0,19,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,40,9,1.8,"[14.82197380065918,-1.7282769680023193,1.5]","[-1.412530779838562,-1.4135677814483643,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.169182062149048,1.2818623781204224,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.5620835906673534,4.063256740570068,4.063256740570068,"[0.0007910429849289358,0.03980705142021179,0.0056566111743450165,0.9470001459121704,0.00674514239653945,0.0,0.0,0.0,0.0,0.0]",0.24853716790676117,0.0007910429849289358,2.214754343032837,0.736795409618552,0,0,19,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,40,10,2.0,"[14.539281845092773,-2.011061668395996,1.5]","[-1.4134573936462402,-1.4139233827590942,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1866462230682373,1.2678537368774414,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.3620835906673534,3.477890968322754,3.477890968322754,"[0.11434585601091385,0.031123792752623558,0.14218252897262573,0.7069728374481201,0.005375029984861612,0.0,0.0,0.0,0.0,0.0]",0.9065443277359009,0.11434585601091385,2.2634224891662598,0.5710911153517477,0,0,19,linear,medium
