method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.009572982788086,0.7750210165977478,5,2,medium,crossing_or_sudden_threat,1.9283878999378885,7.130331542850738,6.9303315428507375,12.758512496948242,12.758512496948242,"[0.8896723985671997,0.012110395357012749,0.031717389822006226,0.03621911630034447,0.03028070740401745,0.0,0.0,0.0,0.0,0.0]",0.4929893910884857,0.031717389822006226,2.8860526084899902,3.0129060650132513,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0229549407958984,1.115583896636963,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,4.288135783619071,12.197010040283203,12.197010040283203,"[0.7698562741279602,0.0684509202837944,0.015831125900149345,0.06788261234760284,0.07797906547784805,0.0,0.0,0.0,0.0,0.0]",0.8321016430854797,0.015831125900149345,2.843799114227295,2.8620222226658827,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.038304567337036,1.2608095407485962,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,4.088135783619071,11.592097282409668,11.592097282409668,"[0.7206565141677856,0.053010955452919006,0.0945720300078392,0.06195635348558426,0.06980416923761368,0.0,0.0,0.0,0.0,0.0]",0.9729703664779663,0.0945720300078392,2.850541830062866,2.7072352560834494,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0546133518218994,1.3184833526611328,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.8881357836190715,10.972244262695312,10.972244262695312,"[0.7184523940086365,0.03637213632464409,0.13717514276504517,0.049583613872528076,0.0584167018532753,0.0,0.0,0.0,0.0,0.0]",0.945460319519043,0.13717514276504517,2.9063360691070557,2.5537512187859646,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.071423053741455,1.336895227432251,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.688135783619072,10.352666854858398,10.352666854858398,"[0.7469316720962524,0.02373257279396057,0.13611552119255066,0.04090091213583946,0.052319396287202835,0.0,0.0,0.0,0.0,0.0]",0.8632773160934448,0.13611552119255066,3.007056951522827,2.4029354678672616,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0885229110717773,1.3376166820526123,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.4881357836190716,9.742682456970215,9.742682456970215,"[0.7526052594184875,0.019154533743858337,0.13636507093906403,0.044265687465667725,0.04760940745472908,0.0,0.0,0.0,0.0,0.0]",0.8443158864974976,0.13636507093906403,3.146296501159668,2.2542749752922044,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1058144569396973,1.3302676677703857,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.2881357836190714,9.148991584777832,9.148991584777832,"[0.7458576560020447,0.015635166317224503,0.13167090713977814,0.050067801028490067,0.0567685142159462,0.0,0.0,0.0,0.0,0.0]",0.8634494543075562,0.13167090713977814,3.3162198066711426,2.1063514664614207,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1232500076293945,1.3191313743591309,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.0881357836190713,8.577154159545898,8.577154159545898,"[0.7425615191459656,0.012401580810546875,0.12580692768096924,0.055633559823036194,0.06359650939702988,0.0,0.0,0.0,0.0,0.0]",0.8722083568572998,0.12580692768096924,3.508061170578003,1.9573997641927916,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.140803337097168,1.3061126470565796,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.8881357836190715,8.032258033752441,8.032258033752441,"[0.739840030670166,0.009583472274243832,0.11860854178667068,0.059898730367422104,0.07206922024488449,0.0,0.0,0.0,0.0,0.0]",0.8785077929496765,0.11860854178667068,3.712524175643921,1.80569614120338,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.158459424972534,1.2920548915863037,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.688135783619072,7.519232749938965,7.519232749938965,"[0.7421053051948547,0.007291577756404877,0.11099306493997574,0.06255422532558441,0.07705581188201904,0.0,0.0,0.0,0.0,0.0]",0.8721144199371338,0.11099306493997574,3.9202356338500977,1.6498727614069089,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,11,2.2,"[-14.119485855102539,3.6027274131774902,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.176206588745117,1.277329444885254,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.4881357836190716,7.042995452880859,7.042995452880859,"[0.7513209581375122,0.005494087468832731,0.10332007706165314,0.06355666369199753,0.07630815356969833,0.0,0.0,0.0,0.0,0.0]",0.8494297862052917,0.10332007706165314,4.122312545776367,1.489175158897509,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,12,2.4000000000000004,"[-13.836662292480469,3.8855509757995605,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.194035291671753,1.2620971202850342,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.2881357836190714,6.608486175537109,6.608486175537109,"[0.7538402080535889,0.00403406098484993,0.09390630573034286,0.06193104386329651,0.08628831803798676,0.0,0.0,0.0,0.0,0.0]",0.8410747051239014,0.09390630573034286,4.31100606918335,1.3236346576065638,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,13,2.6,"[-13.553828239440918,4.168385028839111,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.211935520172119,1.2464253902435303,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.0881357836190717,6.220629692077637,6.220629692077637,"[0.749369740486145,0.0028887882363051176,0.08330365270376205,0.05813341587781906,0.10630441457033157,0.0,0.0,0.0,0.0,0.0]",0.8437985181808472,0.08330365270376205,4.480356216430664,1.1541139503390254,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,14,2.8000000000000003,"[-13.270989418029785,4.451223850250244,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.229897975921631,1.2303400039672852,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,1.8881357836190715,5.8841705322265625,5.8841705322265625,"[0.7476666569709778,0.002044115914031863,0.0778854712843895,0.05343903228640556,0.11896474659442902,0.0,0.0,0.0,0.0,0.0]",0.8386844396591187,0.0778854712843895,4.626711368560791,0.9822060806778328,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,15,3.0,"[-12.98814868927002,4.734065055847168,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2479121685028076,1.2138481140136719,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,1.6881357836190718,5.6034088134765625,5.6034088134765625,"[0.7449631690979004,0.001419917680323124,0.06685647368431091,0.0478975810110569,0.13886289298534393,0.0,0.0,0.0,0.0,0.0]",0.8292021751403809,0.06685647368431091,4.748987197875977,0.8099998876191948,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,16,3.2,"[-12.705307006835938,5.01690673828125,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.265967845916748,1.1969490051269531,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,1.4881357836190716,5.381824016571045,5.381824016571045,"[0.6324471235275269,0.0017298255115747452,0.10067665576934814,0.07484939694404602,0.1902969777584076,0.0,0.0,0.0,0.0,0.0]",1.0416653156280518,0.10067665576934814,4.848597526550293,0.6397660747787671,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,36,17,3.4000000000000004,"[-12.422464370727539,5.29974889755249,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.284053325653076,1.1796382665634155,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,1.2881357836190714,5.221668243408203,5.221668243408203,"[0.398099809885025,0.0018643754301592708,0.13359366357326508,0.10272157192230225,0.3637205958366394,0.0,0.0,0.0,0.0,0.0]",1.2489285469055176,0.13359366357326508,4.853128910064697,2.7266431505829503,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,36,18,3.6,"[-12.13962173461914,5.582591533660889,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.302156925201416,1.161910057067871,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,1.0881357836190717,5.123638153076172,5.123638153076172,"[0.25592878460884094,0.0016778976423665881,0.1457364559173584,0.11607952415943146,0.4805772602558136,0.0,0.0,0.0,0.0,0.0]",1.2423243522644043,0.1457364559173584,4.7231950759887695,2.5725873410292985,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,36,19,3.8000000000000003,"[-11.856779098510742,5.865434169769287,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.320265531539917,1.1437581777572632,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,0.8881357836190715,5.08674430847168,5.08674430847168,"[0.28050196170806885,0.0013464310904964805,0.14100852608680725,0.11368387937545776,0.46345922350883484,0.0,0.0,0.0,0.0,0.0]",1.2452976703643799,0.14100852608680725,4.589725017547607,2.4196754253876733,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,36,20,4.0,"[-11.573936462402344,6.1482768058776855,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3383662700653076,1.125176191329956,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,0.6881357836190718,5.108476638793945,5.08674430847168,"[0.2517684996128082,0.0009226907859556377,0.11028297990560532,0.09090445190668106,0.5461212992668152,0.0,0.0,0.0,0.0,0.0]",1.145180583000183,0.11028297990560532,4.456254959106445,2.266763509746048,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,36,21,4.2,"[-11.291093826293945,6.431119441986084,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3564445972442627,1.106157660484314,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,0.4881357836190716,5.185230731964111,5.08674430847168,"[0.2393733561038971,0.0007056763861328363,0.09008682519197464,0.07777851074934006,0.5920556783676147,0.0,0.0,0.0,0.0,0.0]",1.0731638669967651,0.09008682519197464,4.322784423828125,2.1138513746927905,0,0,6,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,36,22,4.4,"[-11.006911277770996,6.712610244750977,1.5]","[1.4209136962890625,1.4074552059173584,0.0]","[1.0,0.982865571975708,-1.0]","[1.0,0.982865571975708,-1.0]",False,False,0.0,2.3409204483032227,1.0947242975234985,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,0.28813578361907144,5.3110032081604,5.08674430847168,"[0.16263742744922638,0.00039572225068695843,0.05189818516373634,0.04879216477274895,0.7362764477729797,0.0,0.0,0.0,0.0,0.0]",0.824799120426178,0.05189818516373634,4.121394634246826,1.987324525526352,0,0,6,accel_decel,high
