method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.23609977960586548]","[-1.0,-1.0,0.23609977960586548]",False,False,0.0,2.0348243713378906,0.7649661898612976,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.3642690262318355,6.708124160766602,6.708124160766602,"[0.45708173513412476,0.18008460104465485,0.2927919328212738,0.06671758741140366,0.003324128920212388,0.0,0.0,0.0,0.0,0.0]",1.2257975339889526,0.003324128920212388,3.0716159343719482,1.4816302368918255,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,2,0.4,"[16.618507385253906,-0.8557729721069336,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.6014919877052307]","[-1.0,-1.0,0.6014919877052307]",False,False,0.0,2.04819393157959,1.1008191108703613,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.164269026231835,6.213526248931885,6.213526248931885,"[0.04061067849397659,0.7264218926429749,0.20078045129776,0.02726101316511631,0.004926018416881561,0.0,0.0,0.0,0.0,0.0]",0.8090245723724365,0.004926018416881561,3.427647352218628,1.1978641528889524,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,3,0.6000000000000001,"[16.361324310302734,-1.1129567623138428,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.9710419774055481]","[-1.0,-1.0,0.9710419774055481]",False,False,0.0,2.0635218620300293,1.2437365055084229,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.9642690262318356,5.69143009185791,5.69143009185791,"[0.0030527811031788588,0.9305775165557861,0.06131797656416893,0.0025665999855846167,0.0024852093774825335,0.0,0.0,0.0,0.0,0.0]",0.2860310971736908,0.0024852093774825335,3.618187427520752,0.9775152714880323,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,4,0.8,"[16.090011596679688,-1.384270191192627,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.079798698425293,1.3001896142959595,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.764269026231836,5.197142601013184,5.197142601013184,"[0.000868773611728102,0.9757634401321411,0.021797431632876396,0.00044505411642603576,0.0011253252159804106,0.0,0.0,0.0,0.0,0.0]",0.12453532963991165,0.0011253252159804106,3.6868631839752197,0.8150150874322968,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,5,1.0,"[15.812349319458008,-1.6619324684143066,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0965659618377686,1.3178744316101074,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.5642690262318357,4.7571282386779785,4.7571282386779785,"[0.0006655882461927831,0.9811021685600281,0.017040805891156197,0.00024254829622805119,0.0009488879586569965,0.0,0.0,0.0,0.0,0.0]",0.1016029417514801,0.0009488879586569965,3.752150058746338,0.6506648068523442,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,6,1.2000000000000002,"[15.531834602355957,-1.9424474239349365,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.113612174987793,1.3180928230285645,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.3642690262318355,4.395684719085693,4.395684719085693,"[0.0005641879979521036,0.9847086668014526,0.01382723543792963,0.00012362854613456875,0.000776252883952111,0.0,0.0,0.0,0.0,0.0]",0.08526121079921722,0.000776252883952111,3.8159146308898926,0.4854832694290748,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,7,1.4000000000000001,"[15.250038146972656,-2.2242441177368164,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1308388710021973,1.3103411197662354,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.1642690262318354,4.136916637420654,4.136916637420654,"[0.0005718237953260541,0.9824076294898987,0.016319699585437775,7.734536484349519e-05,0.000623500207439065,0.0,0.0,0.0,0.0,0.0]",0.09420190751552582,0.000623500207439065,3.878995180130005,0.3199282188348707,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,8,1.6,"[14.967665672302246,-2.5066168308258057,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481969356536865,1.2988474369049072,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.9642690262318356,4.002232074737549,4.002232074737549,"[0.000770434329751879,0.9767614603042603,0.021908896043896675,5.821572267450392e-05,0.0005010323948226869,0.0,0.0,0.0,0.0,0.0]",0.11657512933015823,0.0005010323948226869,3.9417686462402344,0.1542053092214571,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,9,1.8,"[14.685033798217773,-2.789248466491699,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.165661096572876,1.2854905128479004,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.764269026231836,4.00474214553833,4.002232074737549,"[0.0011222859611734748,0.9486775398254395,0.032457347959280014,5.1655832066899166e-05,0.017691154032945633,0.0,0.0,0.0,0.0,0.0]",0.24075177311897278,0.017691154032945633,4.00474214553833,0.0,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,45,10,2.0,"[14.4022855758667,-3.0719962120056152,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1832149028778076,1.271102786064148,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.5642690262318357,4.126790523529053,4.002232074737549,"[0.0017354779411107302,0.9136979579925537,0.06324648857116699,7.613923662574962e-05,0.021243968978524208,0.0,0.0,0.0,0.0,0.0]",0.3506501615047455,0.021243968978524208,4.126789093017578,0.0,0,0,0,accel_decel,high
