method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,36,1,0.2,"[-16.825458526611328,0.5878503322601318,1.5]","[0.872710108757019,-0.671812117099762,0.0]","[1.0,-0.7697998881340027,-1.0]","[1.0,-0.7697998881340027,-1.0]",False,False,0.0,1.5471409559249878,0.870167076587677,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.370032851924228,8.394189834594727,11.516966819763184,"[0.15954826772212982,0.16616730391979218,0.02799532376229763,0.16310395300388336,0.1622871607542038,0.1670158952474594,0.026228705421090126,0.1276533305644989,0.0,0.0]",1.9392037391662598,0.026228705421090126,2.065215826034546,3.0322340806170107,0,0,11,sinusoidal_lateral,low,linear,1.645741000174894,8,12526.92578125,12527.0419921875,-5.0,-5.0,12526.8916015625,-5.0,43788.359375,43788.61328125,-5.0,-5.0,43788.359375,-5.0,79945.5546875,79946.0078125,-5.0,-5.0,79945.6875,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,36,2,0.4,"[-16.591278076171875,0.37172412872314453,1.5]","[1.1709003448486328,-1.0806310176849365,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.02036714553833,1.1597776412963867,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.1700328519242285,7.958549499511719,7.958549499511719,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3460588455200195,1.9488348726808156,0,0,10,linear,high,linear,1.5904259998933412,8,15419.0888671875,15419.345703125,-5.0,-5.0,15418.916015625,-5.0,46624.84375,46625.6875,-5.0,-5.0,46624.2890625,-5.0,94166.9765625,94168.734375,-5.0,-5.0,94165.9453125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,36,3,0.6000000000000001,"[-16.33030128479004,0.11885908246040344,1.5]","[1.3048858642578125,-1.2643252611160278,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.035480499267578,1.2820448875427246,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.9700328519242283,7.4887003898620605,7.4887003898620605,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3897478580474854,1.8021819919869655,0,0,10,linear,high,linear,1.5962930001478526,8,15849.8173828125,15850.2080078125,-5.0,-5.0,15849.58984375,-5.0,47038.01171875,47039.234375,-5.0,-5.0,47037.33984375,-5.0,100146.59375,100149.0703125,-5.0,-5.0,100145.2890625,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,36,4,0.8,"[-16.057283401489258,-0.15051379799842834,1.5]","[1.3650894165039062,-1.3468643426895142,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0516955852508545,1.3293455839157104,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.7700328519242285,7.011073589324951,7.011073589324951,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.431586503982544,1.6500367178035948,0,0,10,linear,high,linear,1.5856760001042858,8,15819.4033203125,15819.87109375,-5.0,-5.0,15819.22265625,-5.0,46183.1484375,46184.56640625,-5.0,-5.0,46182.55859375,-5.0,99534.015625,99536.7109375,-5.0,-5.0,99532.84375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,36,5,1.0,"[-15.778855323791504,-0.42730411887168884,1.5]","[1.3921406269073486,-1.3839515447616577,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0684762001037598,1.3430708646774292,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.5700328519242284,6.539234161376953,6.539234161376953,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.702738046646118,2.777612524482094,0,0,14,accel_decel,medium,linear,1.6356830001313938,8,15714.8408203125,15715.236328125,-5.0,-5.0,15714.7158203125,-5.0,45236.3828125,45237.9140625,-5.0,-5.0,45235.90625,-5.0,97802.9140625,97806.1640625,-5.0,-5.0,97801.9453125,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,36,6,1.2000000000000002,"[-15.49799633026123,-0.7074273228645325,1.5]","[1.404295563697815,-1.400615930557251,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0855767726898193,1.3416805267333984,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.370032851924228,6.081472873687744,6.081472873687744,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2663252353668213,2.8682162294050024,0,0,14,accel_decel,medium,linear,1.6404329999204492,8,15699.412109375,15699.76171875,-5.0,-5.0,15699.31640625,-5.0,44650.3125,44651.87890625,-5.0,-5.0,44649.91796875,-5.0,96381.21875,96384.5,-5.0,-5.0,96380.390625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,36,7,1.4000000000000001,"[-15.216045379638672,-0.9890480637550354,1.5]","[1.409757137298584,-1.4081037044525146,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1028831005096436,1.333385705947876,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.170032851924228,5.644357681274414,5.644357681274414,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.767855167388916,2.980788449062513,0,0,14,accel_decel,medium,linear,1.6309339998770156,8,15770.25390625,15770.5302734375,-5.0,-5.0,15770.2109375,-5.0,44366.8828125,44368.18359375,-5.0,-5.0,44366.5859375,-5.0,95396.125,95398.734375,-5.0,-5.0,95395.65625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,36,8,1.6,"[-14.933603286743164,-1.2713416814804077,1.5]","[1.4122111797332764,-1.411468267440796,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.120340585708618,1.3218327760696411,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.9700328519242283,5.2344746589660645,5.2344746589660645,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4056934118270874,3.0160769975683435,0,1,14,accel_decel,medium,linear,1.645739999730722,8,15886.892578125,15887.1875,-5.0,-5.0,15886.84765625,-5.0,44249.36328125,44250.73046875,-5.0,-5.0,44249.09765625,-5.0,94679.1484375,94681.9453125,-5.0,-5.0,94678.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,36,9,1.8,"[-14.650940895080566,-1.5539376735687256,1.5]","[1.413313865661621,-1.4129799604415894,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1379201412200928,1.3086366653442383,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.7700328519242283,4.859350204467773,4.859350204467773,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.418003797531128,2.8694666328334266,0,1,14,accel_decel,medium,linear,1.640432000385772,8,16029.5087890625,16029.7734375,-5.0,-5.0,16029.5029296875,-5.0,44229.7578125,44231.12890625,-5.0,-5.0,44229.546875,-5.0,94141.578125,94144.421875,-5.0,-5.0,94141.203125,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,36,10,2.0,"[-14.368179321289062,-1.8366695642471313,1.5]","[1.4138092994689941,-1.4136592149734497,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1556050777435303,1.2945101261138916,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.5700328519242284,4.527909278869629,4.527909278869629,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4303274154663086,2.7228022971246313,0,1,14,accel_decel,medium,linear,1.621434999833582,8,16231.8642578125,16231.9228515625,-5.0,-5.0,16231.8740234375,-5.0,44384.3046875,44385.04296875,-5.0,-5.0,44384.17578125,-5.0,93966.7265625,93968.03125,-5.0,-5.0,93966.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.5
