method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,1,0.2,"[-16.821083068847656,-0.04254473000764847,1.5]","[0.8945872187614441,-0.6423923969268799,0.0]","[1.0,-0.7180880904197693,-1.0]","[1.0,-0.7180880904197693,-1.0]",False,False,0.0,1.4925661087036133,0.8759247660636902,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.3115130470551746,7.430718898773193,7.430718898773193,"[0.20005744695663452,0.21639950573444366,0.20870628952980042,0.23407143354415894,0.14076532423496246,0.0,0.0,0.0,0.0,0.0]",1.5960516929626465,0.21639950573444366,1.6926062107086182,2.5387814344998763,0,0,2,ar1_velocity,medium,linear,1.5024260001155199,5,12220.7626953125,12220.8564453125,-5.0,-5.0,12220.7822265625,-5.0,43755.5,43755.625,-5.0,-5.0,43755.4375,-5.0,81679.390625,81680.0859375,-5.0,-5.0,81678.9296875,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,2,0.4,"[-16.584936141967773,-0.25602710247039795,1.5]","[1.1807303428649902,-1.0674118995666504,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0688390731811523,1.1426105499267578,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.111513047055175,7.028066158294678,7.028066158294678,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.0147438049316406,2.0070971287593853,0,0,2,ar1_velocity,medium,linear,1.5870739998717909,5,15301.291015625,15301.435546875,-5.0,-5.0,15301.12890625,-5.0,46245.3515625,46245.76953125,-5.0,-5.0,46244.91796875,-5.0,93242.890625,93243.5,-5.0,-5.0,93242.3828125,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,3,0.6000000000000001,"[-16.323076248168945,-0.5077042579650879,1.5]","[1.309302806854248,-1.2583855390548706,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.083850860595703,1.254186987876892,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.9115130470551747,6.571478843688965,6.571478843688965,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.800497055053711,1.8605708737559992,0,0,2,ar1_velocity,medium,linear,1.4616389998991508,5,15827.810546875,15828.08203125,-5.0,-5.0,15827.5087890625,-5.0,46985.140625,46985.84765625,-5.0,-5.0,46984.38671875,-5.0,99969.078125,99970.4140625,-5.0,-5.0,99967.640625,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,4,0.8,"[-16.04966163635254,-0.776543378829956,1.5]","[1.3670741319656372,-1.3441954851150513,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0999748706817627,1.296310544013977,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.711513047055175,6.107319355010986,6.107319355010986,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.927285075187683,1.7136783645660525,0,0,2,ar1_velocity,medium,linear,1.4521400007652119,5,15806.166015625,15806.4892578125,-5.0,-5.0,15805.8876953125,-5.0,46167.40234375,46168.19921875,-5.0,-5.0,46166.79296875,-5.0,99492.859375,99494.125,-5.0,-5.0,99491.734375,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,5,1.0,"[-15.771055221557617,-1.0530939102172852,1.5]","[1.393032431602478,-1.3827524185180664,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.116657257080078,1.307354211807251,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.5115130470551748,5.66540002822876,5.66540002822876,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.2833688259124756,1.5602845377009333,0,0,2,ar1_velocity,medium,linear,1.4554919998772675,5,15701.0908203125,15701.47265625,-5.0,-5.0,15700.7822265625,-5.0,45230.70703125,45231.625,-5.0,-5.0,45230.09765625,-5.0,97819.359375,97820.875,-5.0,-5.0,97818.0,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,6,1.2000000000000002,"[-15.490116119384766,-1.3331093788146973,1.5]","[1.4046962261199951,-1.4000771045684814,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1336443424224854,1.304412603378296,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.3115130470551746,5.255472660064697,5.255472660064697,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.6435916423797607,1.3778000936124162,0,0,2,ar1_velocity,medium,linear,1.4526989998557838,5,15683.8984375,15684.259765625,-5.0,-5.0,15683.6630859375,-5.0,44652.015625,44652.8671875,-5.0,-5.0,44651.55859375,-5.0,96438.1484375,96439.484375,-5.0,-5.0,96437.0703125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,7,1.4000000000000001,"[-15.208128929138184,-1.6146817207336426,1.5]","[1.4099371433258057,-1.407861590385437,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1508171558380127,1.2950782775878906,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.1115130470551744,4.885008335113525,4.885008335113525,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.0601470470428467,1.1428665268704155,0,0,2,ar1_velocity,medium,linear,1.5144389999477426,5,15750.9013671875,15751.2333984375,-5.0,-5.0,15750.646484375,-5.0,44370.66796875,44371.49609375,-5.0,-5.0,44370.1328125,-5.0,95476.9609375,95478.2734375,-5.0,-5.0,95475.5625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,8,1.6,"[-14.925670623779297,-1.8969535827636719,1.5]","[1.4122920036315918,-1.411359429359436,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.168118953704834,1.2827160358428955,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.9115130470551747,4.493127346038818,4.493127346038818,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.941373586654663,0.9686601948214097,0,0,2,ar1_velocity,medium,linear,1.4912510005160584,5,15861.259765625,15861.5322265625,-5.0,-5.0,15860.994140625,-5.0,44246.375,44247.11328125,-5.0,-5.0,44245.7734375,-5.0,94762.4765625,94763.6953125,-5.0,-5.0,94760.8046875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,9,1.8,"[-14.643000602722168,-2.179539680480957,1.5]","[1.4133501052856445,-1.4129310846328735,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1855196952819824,1.2688138484954834,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.7115130470551747,4.169360637664795,4.169360637664795,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.939347743988037,0.9159360888426594,0,0,2,ar1_velocity,medium,linear,1.4532569994116784,5,15997.990234375,15998.1923828125,-5.0,-5.0,15997.759765625,-5.0,44223.078125,44223.6953125,-5.0,-5.0,44222.5859375,-5.0,94232.265625,94233.3203125,-5.0,-5.0,94230.828125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,10,2.0,"[-14.360235214233398,-2.4622671604156494,1.5]","[1.4138256311416626,-1.4136372804641724,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.203000783920288,1.254025936126709,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.5115130470551748,3.8525683879852295,3.8525683879852295,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9369049072265625,0.7396739591673579,0,0,2,ar1_velocity,medium,linear,1.4580070001102285,5,16171.328125,16171.412109375,-5.0,-5.0,16171.23828125,-5.0,44310.25,44310.57421875,-5.0,-5.0,44310.078125,-5.0,93930.3125,93930.828125,-5.0,-5.0,93929.5,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,11,2.2,"[-14.07742691040039,-2.745058059692383,1.5]","[1.4140392541885376,-1.4139546155929565,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2205498218536377,1.2386386394500732,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.3115130470551746,3.588414192199707,3.588414192199707,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9627997875213623,0.6221691787855532,0,0,2,ar1_velocity,medium,linear,1.4616379994549789,5,16421.63671875,16421.703125,-5.0,-5.0,16421.572265625,-5.0,44613.37890625,44613.61328125,-5.0,-5.0,44613.12109375,-5.0,94088.234375,94088.65625,-5.0,-5.0,94087.0859375,-5.0,0.08208499103784561,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,12,2.4000000000000004,"[-13.794599533081055,-3.0278775691986084,1.5]","[1.414135217666626,-1.4140971899032593,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2381551265716553,1.2227745056152344,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.1115130470551744,3.343578338623047,3.343578338623047,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9028046131134033,0.5049051194100597,0,0,2,ar1_velocity,medium,linear,1.498235000326531,5,16642.802734375,16642.8671875,-5.0,-5.0,16642.716796875,-5.0,44933.16015625,44933.31640625,-5.0,-5.0,44932.7890625,-5.0,94422.296875,94422.796875,-5.0,-5.0,94420.953125,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,13,2.6,"[-13.511763572692871,-3.3107097148895264,1.5]","[1.4141783714294434,-1.414161205291748,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2558059692382812,1.2064837217330933,1,1,high,linear,0.9178269075366452,3.5115130470551748,0.9115130470551747,3.1625912189483643,3.1625912189483643,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9352922439575195,0.36077407743913004,0,0,2,ar1_velocity,medium,linear,1.5038219999041758,5,16849.86328125,16849.935546875,-5.0,-5.0,16849.783203125,-5.0,45254.5625,45254.69140625,-5.0,-5.0,45254.3203125,-5.0,94849.078125,94849.8125,-5.0,-5.0,94848.1328125,-5.0,0.08208499848842621,0.08208499103784561,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,14,2.8000000000000003,"[-13.228923797607422,-3.593547821044922,1.5]","[1.4141976833343506,-1.4141900539398193,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2734920978546143,1.1897845268249512,1,1,high,linear,0.9178269075366452,3.5115130470551748,0.7115130470551745,3.0335826873779297,3.0335826873779297,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9388790130615234,0.22458213808398603,0,0,2,ar1_velocity,medium,linear,1.4538160003212397,5,17071.3125,17071.41796875,-5.0,-5.0,17071.220703125,-5.0,45634.90625,45635.1328125,-5.0,-5.0,45634.6484375,-5.0,95397.390625,95398.390625,-5.0,-5.0,95396.4609375,-5.0,0.08208499103784561,0.08208499848842621,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,10,15,3.0,"[-12.94608211517334,-3.8763883113861084,1.5]","[1.4142063856124878,-1.4142029285430908,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2912025451660156,1.1726818084716797,1,1,high,linear,0.9178269075366452,3.5115130470551748,0.5115130470551748,2.980149507522583,2.980149507522583,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.964876174926758,0.08050741120743087,0,0,2,ar1_velocity,medium,linear,1.4501840005323174,5,17309.623046875,17357.3359375,-5.0,-5.0,17357.3359375,-5.0,46082.87890625,46342.6015625,-5.0,-5.0,46342.6015625,-5.0,96083.328125,96736.515625,-5.0,-5.0,96736.5234375,-5.0,0.08208499848842621,0.08208499848842621,0.800000011920929
