method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,26,1,0.2,"[-16.84424591064453,0.38403475284576416,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0447781085968018,0.7609312534332275,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,8.029999133793718,8.839377403259277,8.839377403259277,"[0.05014287680387497,0.00045488285832107067,0.1651175320148468,0.37763822078704834,0.35284414887428284,0.01616673544049263,0.01648966781795025,0.021145809441804886,0.0,0.0]",1.402203917503357,0.35284414887428284,6.318984031677246,3.3462899342350596,0,0,6,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,26,2,0.4,"[-16.618507385253906,0.6097725033760071,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0581395626068115,1.0948954820632935,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.8299991337937165,8.69550609588623,8.69550609588623,"[0.04687406122684479,0.03772400692105293,0.10727819800376892,0.340869277715683,0.35193589329719543,0.030568979680538177,0.05571473017334938,0.02903490699827671,0.0,0.0]",1.611215353012085,0.35193589329719543,6.3501129150390625,3.223155463525081,0,0,6,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,26,3,0.6000000000000001,"[-16.361324310302734,0.8669562935829163,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0734550952911377,1.2368881702423096,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.629999133793717,8.602045059204102,8.602045059204102,"[0.036423854529857635,0.044004619121551514,0.07999667525291443,0.33104240894317627,0.40811440348625183,0.03129914030432701,0.0557456910610199,0.013373160734772682,0.0,0.0]",1.5189399719238281,0.40811440348625183,6.375625133514404,3.0861507017346597,0,0,6,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,26,4,0.8,"[-16.090011596679688,1.1382696628570557,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0897159576416016,1.2928531169891357,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.429999133793717,8.41594409942627,8.41594409942627,"[0.04244903475046158,0.08879715949296951,0.06489299982786179,0.3310611844062805,0.40277981758117676,0.010775169357657433,0.051676660776138306,0.0075679682195186615,0.0,0.0]",1.4977415800094604,0.40277981758117676,4.8141045570373535,3.221249343873911,0,0,11,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,26,5,1.0,"[-15.812349319458008,1.4159319400787354,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.106462001800537,1.3102483749389648,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.229999133793717,8.230031967163086,8.230031967163086,"[0.048265863209962845,0.027082739397883415,0.06580233573913574,0.321207195520401,0.45282962918281555,0.0196915864944458,0.05741165950894356,0.007708957884460688,0.0,0.0]",1.4255234003067017,0.45282962918281555,6.420466423034668,2.7968757499920223,0,0,6,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,26,6,1.2000000000000002,"[-15.531834602355957,1.6964468955993652,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123483180999756,1.3102669715881348,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.029999133793717,8.09598159790039,8.09598159790039,"[0.04719797149300575,0.06846319139003754,0.0634068101644516,0.2726350426673889,0.46160879731178284,0.02080468088388443,0.059161193668842316,0.006722372490912676,0.0,0.0]",1.495219349861145,0.46160879731178284,6.441810607910156,2.6495797073848593,0,0,6,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,26,7,1.4000000000000001,"[-15.250038146972656,1.9782437086105347,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.140679359436035,1.302356243133545,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.8299991337937165,7.908440113067627,7.908440113067627,"[0.038215089589357376,0.07998619973659515,0.06486547738313675,0.24693138897418976,0.48121052980422974,0.019911259412765503,0.06310423463582993,0.005775826051831245,0.0,0.0]",1.483683705329895,0.48121052980422974,6.462925910949707,2.501718180778916,0,0,6,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,26,8,1.6,"[-14.967665672302246,2.2606165409088135,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1580026149749756,1.2907215356826782,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.629999133793717,7.682013511657715,7.682013511657715,"[0.03248678147792816,0.31561556458473206,0.04656948149204254,0.18649433553218842,0.33877694606781006,0.03091089241206646,0.04581708833575249,0.0033288325648754835,0.0,0.0]",1.5657299757003784,0.33877694606781006,6.483938694000244,2.353602855752714,0,0,6,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,26,9,1.8,"[-14.685033798217773,2.543248176574707,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.175426721572876,1.2772315740585327,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.429999133793717,7.470865726470947,7.470865726470947,"[0.03533002361655235,0.25047674775123596,0.049595318734645844,0.2320493757724762,0.33999016880989075,0.042116399854421616,0.04760850965976715,0.002833480713889003,0.0,0.0]",1.6145907640457153,0.33999016880989075,6.504903793334961,2.2053730763126205,0,0,6,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,26,10,2.0,"[-14.4022855758667,2.825995922088623,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1929354667663574,1.2627140283584595,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.229999133793717,7.337985038757324,7.337985038757324,"[0.024439945816993713,0.2940603196620941,0.04763229191303253,0.24886485934257507,0.29634687304496765,0.043514471501111984,0.042871154844760895,0.002270074561238289,0.0,0.0]",1.5874404907226562,0.29634687304496765,6.525848865509033,2.0570920092274227,0,0,6,linear,medium
