method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0348243713378906,0.7649661898612976,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.3642690262318355,6.708124160766602,6.708124160766602,"[0.22028446197509766,0.23659074306488037,0.22742708027362823,0.20734019577503204,0.10835742205381393,0.0,0.0,0.0,0.0,0.0]",1.5781170129776,0.10835742205381393,3.0716159343719482,1.4816302368918255,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5853920012887102,5,16856.34765625,16856.392578125,-5.0,-5.0,16856.392578125,-5.0,16814.16015625,16814.2578125,-5.0,-5.0,16814.2578125,-5.0,77707.421875,77707.7265625,-5.0,-5.0,77707.3828125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,45,2,0.4,"[16.618507385253906,-0.8557729721069336,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.04819393157959,1.1008191108703613,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.164269026231835,6.213526248931885,6.213526248931885,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.427647352218628,1.1978641528889524,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.595449999513221,5,16414.05078125,16414.150390625,-5.0,-5.0,16414.041015625,-5.0,19869.439453125,19869.54296875,-5.0,-5.0,19869.5390625,-5.0,91135.796875,91135.984375,-5.0,-5.0,91135.84375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,45,3,0.6000000000000001,"[16.361324310302734,-1.1129567623138428,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0635218620300293,1.2437365055084229,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.9642690262318356,5.69143009185791,5.69143009185791,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.618187427520752,0.9775152714880323,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5331519989558728,5,16227.8701171875,16227.9169921875,-5.0,-5.0,16227.8583984375,-5.0,21078.7890625,21078.974609375,-5.0,-5.0,21078.974609375,-5.0,94955.3046875,94955.8125,-5.0,-5.0,94955.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,45,4,0.8,"[16.090011596679688,-1.384270191192627,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.079798698425293,1.3001896142959595,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.764269026231836,5.197142601013184,5.197142601013184,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.6868631839752197,0.8150150874322968,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5476789994863793,5,16149.080078125,16149.1494140625,-5.0,-5.0,16149.109375,-5.0,21797.57421875,21797.708984375,-5.0,-5.0,21797.677734375,-5.0,96662.265625,96662.7578125,-5.0,-5.0,96662.6796875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,45,5,1.0,"[15.812349319458008,-1.6619324684143066,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0965659618377686,1.3178744316101074,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.5642690262318357,4.7571282386779785,4.7571282386779785,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.752150058746338,0.6506648068523442,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5965670008881716,5,16083.0986328125,16083.1650390625,-5.0,-5.0,16083.11328125,-5.0,22191.01953125,22191.126953125,-5.0,-5.0,22191.119140625,-5.0,97463.1640625,97463.5859375,-5.0,-5.0,97463.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,45,6,1.2000000000000002,"[15.531834602355957,-1.9424474239349365,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.113612174987793,1.3180928230285645,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.3642690262318355,4.395684719085693,4.395684719085693,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8159146308898926,0.4854832694290748,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5806440005690092,5,16039.1435546875,16039.2109375,-5.0,-5.0,16039.208984375,-5.0,22390.23046875,22390.34765625,-5.0,-5.0,22390.34765625,-5.0,97828.8125,97829.2421875,-5.0,-5.0,97829.2421875,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,45,7,1.4000000000000001,"[15.250038146972656,-2.2242441177368164,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1308388710021973,1.3103411197662354,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.1642690262318354,4.136916637420654,4.136916637420654,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.878995180130005,0.3199282188348707,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5901420010777656,5,16005.2080078125,16005.30078125,-5.0,-5.0,16005.2314453125,-5.0,22501.3984375,22501.48046875,-5.0,-5.0,22501.48046875,-5.0,97998.640625,97999.015625,-5.0,-5.0,97999.015625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,45,8,1.6,"[14.967665672302246,-2.5066168308258057,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481969356536865,1.2988474369049072,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.9642690262318356,4.002232074737549,4.002232074737549,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.9417686462402344,0.1542053092214571,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5487959990423406,5,15975.931640625,15976.0087890625,-5.0,-5.0,15975.9873046875,-5.0,22572.7265625,22572.822265625,-5.0,-5.0,22572.822265625,-5.0,98080.734375,98081.515625,-5.0,-5.0,98080.828125,-5.0,0.0820850059390068,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,45,9,1.8,"[14.685033798217773,-2.789248466491699,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.165661096572876,1.2854905128479004,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.764269026231836,4.00474214553833,4.002232074737549,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.00474214553833,0.0,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5339900000981288,5,15948.841796875,15948.9306640625,-5.0,-5.0,15948.8935546875,-5.0,22625.86328125,22625.98828125,-5.0,-5.0,22625.98828125,-5.0,98122.8046875,98123.15625,-5.0,-5.0,98123.015625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,45,10,2.0,"[14.4022855758667,-3.0719962120056152,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1832149028778076,1.271102786064148,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.5642690262318357,4.126790523529053,4.002232074737549,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.126789093017578,0.0,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5264469984686002,5,15922.935546875,15923.0576171875,-5.0,-5.0,15923.0576171875,-5.0,22670.525390625,22670.65625,-5.0,-5.0,22670.658203125,-5.0,98147.015625,98147.4140625,-5.0,-5.0,98147.4140625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
