method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,14,1,0.2,"[-16.82259750366211,0.07512295246124268,1.5]","[0.8870118260383606,-0.6528128385543823,0.0]","[1.0,-0.7359686493873596,-1.0]","[1.0,-0.7359686493873596,-1.0]",False,False,0.0,1.5261502265930176,0.8688036203384399,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,3.1012818561035718,8.667311668395996,8.667311668395996,"[0.328294575214386,0.0409565232694149,0.2576870024204254,0.02629196271300316,0.3467699885368347,0.0,0.0,0.0,0.0,0.0]",1.3088860511779785,0.0409565232694149,0.4950374364852905,1.852366374037666,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.4535369991790503,5,12325.1572265625,12325.2724609375,-5.0,-5.0,12325.2734375,-5.0,43748.86328125,43749.03125,-5.0,-5.0,43749.03125,-5.0,80966.4609375,80966.6015625,-5.0,-5.0,80966.484375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,14,2,0.4,"[-16.58713150024414,-0.13929589092731476,1.5]","[1.1773265600204468,-1.072094202041626,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0667452812194824,1.1402512788772583,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,2.901281856103572,7.8876633644104,7.8876633644104,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.061059772968292236,1.5418851531648303,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.4462740000453778,5,15342.2294921875,15342.4208984375,-5.0,-5.0,15342.1513671875,-5.0,46378.9609375,46379.49609375,-5.0,-5.0,46378.81640625,-5.0,93574.484375,93575.296875,-5.0,-5.0,93574.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,14,3,0.6000000000000001,"[-16.325576782226562,-0.391393780708313,1.5]","[1.3077733516693115,-1.2604894638061523,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.081782102584839,1.253989815711975,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,2.701281856103572,7.067969799041748,7.067969799041748,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.18038277328014374,1.3881906072650156,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.456050999877334,5,15834.376953125,15834.6533203125,-5.0,-5.0,15834.2158203125,-5.0,47004.96484375,47005.70703125,-5.0,-5.0,47004.62890625,-5.0,100044.5390625,100045.859375,-5.0,-5.0,100044.296875,-5.0,0.08208499848842621,0.0820850059390068,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,14,4,0.8,"[-16.05229949951172,-0.6604219675064087,1.5]","[1.366386890411377,-1.345140814781189,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.097919464111328,1.2971075773239136,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,2.5012818561035717,6.2379937171936035,6.2379937171936035,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.3450482487678528,1.2344541231285446,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.4996320005593589,5,15808.8623046875,15809.1484375,-5.0,-5.0,15808.671875,-5.0,46176.48828125,46177.27734375,-5.0,-5.0,46176.0625,-5.0,99529.3125,99530.734375,-5.0,-5.0,99528.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,14,5,1.0,"[-15.773755073547363,-0.937057375907898,1.5]","[1.3927236795425415,-1.3831771612167358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.114610195159912,1.3086167573928833,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,2.301281856103572,5.413844585418701,5.413844585418701,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.5395357608795166,1.0801665970391257,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.5063370001371368,5,15702.087890625,15702.4208984375,-5.0,-5.0,15701.8505859375,-5.0,45235.0859375,45235.984375,-5.0,-5.0,45234.5703125,-5.0,97837.875,97839.578125,-5.0,-5.0,97837.2890625,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,14,6,1.2000000000000002,"[-15.492843627929688,-1.2171109914779663,1.5]","[1.404557466506958,-1.4002679586410522,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.131603479385376,1.305901288986206,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,2.1012818561035718,4.606187343597412,4.606187343597412,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.7474478483200073,0.9237183451029263,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.4546550000886782,5,15684.0439453125,15684.33984375,-5.0,-5.0,15683.8662109375,-5.0,44653.79296875,44654.68359375,-5.0,-5.0,44653.33203125,-5.0,96447.1484375,96448.859375,-5.0,-5.0,96446.6640625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,14,7,1.4000000000000001,"[-15.210868835449219,-1.498700499534607,1.5]","[1.4098747968673706,-1.4079474210739136,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.148782730102539,1.2966845035552979,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,1.9012818561035718,3.8251585960388184,3.8251585960388184,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.9530280232429504,0.7635248077947354,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.463594000597368,5,15750.771484375,15751.041015625,-5.0,-5.0,15750.6376953125,-5.0,44371.328125,44372.23046875,-5.0,-5.0,44370.96484375,-5.0,95481.4296875,95483.1171875,-5.0,-5.0,95481.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,14,8,1.6,"[-14.92841625213623,-1.780980110168457,1.5]","[1.4122639894485474,-1.411397933959961,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1660916805267334,1.2843908071517944,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,1.7012818561035719,3.0854058265686035,3.0854058265686035,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.1427805423736572,0.5987005541050191,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.4524200005325838,5,15861.0966796875,15861.3359375,-5.0,-5.0,15860.9873046875,-5.0,44246.453125,44247.29296875,-5.0,-5.0,44246.17578125,-5.0,94764.2890625,94765.875,-5.0,-5.0,94764.0390625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,14,9,1.8,"[-14.64574909210205,-2.0635697841644287,1.5]","[1.4133375883102417,-1.4129483699798584,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.183500289916992,1.2705343961715698,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,1.501281856103572,2.4153003692626953,2.4153003692626953,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.3071638345718384,0.4293703706078857,0,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.444597000045178,5,16646.4453125,19240.412109375,-5.0,-5.0,19240.412109375,-5.0,46884.5234375,57530.48828125,-5.0,-5.0,57530.48828125,-5.0,100693.828125,126538.3671875,-5.0,-5.0,126538.3671875,-5.0,0.08208499103784561,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,14,10,2.0,"[-14.362984657287598,-2.3462986946105957,1.5]","[1.4138199090957642,-1.4136450290679932,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2009899616241455,1.2557826042175293,7,1,high,sinusoidal_lateral,0.48258424365633146,3.301281856103572,1.301281856103572,1.8773654699325562,1.8773654699325562,"[0.19685962796211243,0.19685962796211243,0.2125614583492279,0.19685962796211243,0.19685962796211243,0.0,0.0,0.0,0.0,0.0]",1.608952283859253,0.19685962796211243,1.4419870376586914,0.25663136078460785,0,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.4932069998394581,5,17516.716796875,22897.443359375,-5.0,-5.0,22897.443359375,-5.0,49854.2265625,72029.4765625,-5.0,-5.0,72029.4765625,-5.0,107790.3984375,163230.484375,-5.0,-5.0,163230.484375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
