method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,1,0.2,"[-16.84424591064453,1.1891021728515625,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0340449810028076,0.7652803659439087,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,5.515886166534565,9.964756965637207,11.53345012664795,"[0.00814368762075901,0.011684349738061428,0.0035983689595013857,0.4891933798789978,0.4568597972393036,0.030520400032401085,0.0,0.0,0.0,0.0]",0.9255768060684204,0.0035983689595013857,0.7354466915130615,4.5,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,2,0.4,"[-16.618507385253906,1.4148399829864502,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.047415018081665,1.1012804508209229,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,5.315886166534565,9.79305362701416,9.79305362701416,"[0.08769413828849792,0.10497745126485825,0.029118817299604416,0.0016966682160273194,0.5283778309822083,0.2481350600719452,0.0,0.0,0.0,0.0]",1.2467786073684692,0.029118817299604416,0.6296369433403015,4.5,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,3,0.6000000000000001,"[-16.361324310302734,1.6720237731933594,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.062743663787842,1.2442699670791626,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,5.115886166534565,9.577906608581543,9.577906608581543,"[0.11706297844648361,0.1217639148235321,0.04001351445913315,0.009886736050248146,0.4205218255519867,0.29075101017951965,0.0,0.0,0.0,0.0]",1.405369758605957,0.04001351445913315,0.5353174805641174,4.5,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,4,0.8,"[-16.090011596679688,1.9433372020721436,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.079022169113159,1.3007608652114868,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.915886166534565,9.343363761901855,9.343363761901855,"[0.12380991131067276,0.09902223199605942,0.03971092030405998,0.02161465957760811,0.4183347523212433,0.2975075840950012,0.0,0.0,0.0,0.0]",1.4238520860671997,0.03971092030405998,0.5198628306388855,4.499865057367361,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,5,1.0,"[-15.812349319458008,2.2209994792938232,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0957906246185303,1.3184683322906494,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.715886166534565,8.808889389038086,8.808889389038086,"[0.13855613768100739,0.08086985349655151,0.037225913256406784,0.03444959223270416,0.375090628862381,0.33380791544914246,0.0,0.0,0.0,0.0]",1.449830174446106,0.037225913256406784,0.5576288104057312,4.381312950748564,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,6,1.2000000000000002,"[-15.531834602355957,2.501514434814453,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1128387451171875,1.3187024593353271,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.515886166534565,8.115293502807617,8.115293502807617,"[0.14989769458770752,0.05943808704614639,0.033759549260139465,0.045281291007995605,0.3500370383262634,0.36158642172813416,0.0,0.0,0.0,0.0]",1.4420573711395264,0.033759549260139465,0.5945140719413757,4.260861585195817,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,7,1.4000000000000001,"[-15.250038146972656,2.783311128616333,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1300675868988037,1.3109633922576904,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.315886166534565,7.4287028312683105,7.4287028312683105,"[0.1488364040851593,0.03608918562531471,0.02806205488741398,0.05119709670543671,0.3698829412460327,0.36593225598335266,0.0,0.0,0.0,0.0]",1.3915841579437256,0.02806205488741398,0.9839958548545837,1.9099979054569265,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,8,1.6,"[-14.967665672302246,3.0656838417053223,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.147428512573242,1.2994805574417114,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,4.115886166534565,6.755240440368652,6.755240440368652,"[0.12333022803068161,0.015600796788930893,0.019655724987387657,0.20183387398719788,0.32575035095214844,0.3138290345668793,0.0,0.0,0.0,0.0]",1.4523224830627441,0.019655724987387657,1.0266588926315308,1.7478444546943634,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,9,1.8,"[-14.685033798217773,3.348315477371216,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.164895534515381,1.2861340045928955,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,3.9158861665345652,6.110541820526123,6.110541820526123,"[0.06596746295690536,0.01028673630207777,0.018340887501835823,0.16084074974060059,0.380569726228714,0.36399441957473755,0.0,0.0,0.0,0.0]",1.3291910886764526,0.018340887501835823,1.0692270994186401,1.585607940879275,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,5,10,2.0,"[-14.4022855758667,3.631063222885132,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.18245267868042,1.2717564105987549,2,2,high,accel_decel,0.39429245947092795,5.715886166534565,3.715886166534565,5.505878448486328,5.505878448486328,"[0.06658346951007843,0.005541340447962284,0.016607819125056267,0.12467695772647858,0.361093133687973,0.42549723386764526,0.0,0.0,0.0,0.0]",1.268225073814392,0.016607819125056267,1.1117537021636963,1.4233338056307272,1,1,6,crossing_or_sudden_threat,low
