method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0098087787628174,0.7749283313751221,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,4.297770211164257,9.445040702819824,9.445040702819824,"[0.05058986693620682,0.03964982554316521,0.10774404555559158,0.006972085684537888,0.6010597944259644,0.03263101354241371,0.021298060193657875,0.14005538821220398,0.0,0.0]",1.3285564184188843,0.03263101354241371,1.2751530408859253,2.12381952364203,0,1,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.023190975189209,1.1154478788375854,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,4.097770211164256,7.117486476898193,8.848088264465332,"[0.01664779894053936,0.5016312003135681,0.08465946465730667,0.001753718126565218,0.0718105137348175,0.01638227514922619,0.27094388008117676,0.03617118299007416,0.0,0.0]",1.3647805452346802,0.01638227514922619,1.468945860862732,2.5853105222696318,0,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0385401248931885,1.2606521844863892,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.8977702111642567,6.6430344581604,6.6430344581604,"[0.01517382450401783,0.3199138939380646,0.0436791330575943,0.01844751462340355,0.06067744269967079,0.01790141686797142,0.5043185949325562,0.01988815888762474,0.0,0.0]",1.3037583827972412,0.01790141686797142,1.3748459815979004,2.4171475684897406,0,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0548489093780518,1.318314552307129,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.697770211164257,6.181427001953125,6.181427001953125,"[0.008692905306816101,0.6095609664916992,0.015107805840671062,0.00636672880500555,0.03192124515771866,0.011263786815106869,0.3099811375141144,0.007105404511094093,0.0,0.0]",0.9972237348556519,0.011263786815106869,1.4356660842895508,2.2708057758510543,0,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.071658134460449,1.3367196321487427,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.497770211164257,5.745959758758545,5.745959758758545,"[0.006431708578020334,0.7562990784645081,0.00691968621686101,0.0028494286816567183,0.019223805516958237,0.008121073246002197,0.19525010883808136,0.004905037581920624,0.0,0.0]",0.7548921704292297,0.008121073246002197,1.6337780952453613,2.1440468293359567,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.088757276535034,1.3374367952346802,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.2977702111642566,5.343540668487549,5.343540668487549,"[0.004546355456113815,0.8671640157699585,0.0029881298542022705,0.0011955072404816747,0.011617566458880901,0.005109014920890331,0.1043589636683464,0.0030204292852431536,0.0,0.0]",0.5056163668632507,0.005109014920890331,1.9411852359771729,2.0283743946380897,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.106048583984375,1.3300836086273193,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.0977702111642564,4.97804594039917,4.97804594039917,"[0.0038201468996703625,0.917927622795105,0.0014999009435996413,0.0005807162378914654,0.009119036607444286,0.003629627637565136,0.06127959117293358,0.0021433252841234207,0.0,0.0]",0.3614691197872162,0.003629627637565136,2.319765329360962,1.911994478829831,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123483419418335,1.3189440965652466,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.8977702111642567,4.651878356933594,4.651878356933594,"[0.0041408296674489975,0.939775288105011,0.0009641269571147859,0.00035804673098027706,0.005543225444853306,0.0031958511099219322,0.0440104603767395,0.0020122129935771227,0.0,0.0]",0.28774309158325195,0.0031958511099219322,2.722022533416748,1.7837302364011165,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.141036033630371,1.3059223890304565,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.697770211164257,4.366766929626465,4.366766929626465,"[0.00434084702283144,0.9565574526786804,0.0006114011048339307,0.0002144756872439757,0.003735136240720749,0.002667726017534733,0.029881518334150314,0.001991488505154848,0.0,0.0]",0.2264077514410019,0.002667726017534733,3.0964572429656982,1.6378990066386776,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.158690929412842,1.2918612957000732,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.497770211164257,4.124307632446289,4.124307632446289,"[0.004297304432839155,0.9686763286590576,0.00038209574995562434,0.00012467642955016345,0.0029119462706148624,0.002109830267727375,0.019446726888418198,0.0020511108450591564,0.0,0.0]",0.17769335210323334,0.002109830267727375,3.398263692855835,1.4775672727652098,0,0,6,sinusoidal_lateral,low
