method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,1,0.2,"[16.84424591064453,-0.33566367626190186,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.32362857460975647]","[-1.0,-1.0,0.32362857460975647]",False,False,0.0,1.9889897108078003,0.7830302119255066,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,5.283222549886175,10.040721893310547,10.040721893310547,"[0.04620189964771271,0.10511009395122528,0.058119822293519974,0.05897751823067665,0.0003190663701388985,0.19629432260990143,0.13347186148166656,0.40150538086891174,0.0,0.0]",1.6684969663619995,0.058119822293519974,3.208462953567505,2.9381548724773445,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,2,0.4,"[16.618507385253906,-0.5614014267921448,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.797473669052124]","[-1.0,-1.0,0.797473669052124]",False,False,0.0,2.0023739337921143,1.1273475885391235,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,5.083222549886175,9.887914657592773,9.887914657592773,"[0.041934527456760406,0.056028034538030624,0.024223728105425835,0.05669904872775078,0.063534215092659,0.4324773848056793,0.07326510548591614,0.25183796882629395,0.0,0.0]",1.6237101554870605,0.024223728105425835,2.813894033432007,2.7358671687560157,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,3,0.6000000000000001,"[16.361324310302734,-0.818585216999054,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0177316665649414,1.274416208267212,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.883222549886176,9.602270126342773,9.602270126342773,"[0.019815556704998016,0.03445189818739891,0.005811166483908892,0.018864575773477554,0.009463973343372345,0.5238713622093201,0.08624158054590225,0.3014797866344452,0.0,0.0]",1.2541861534118652,0.005811166483908892,2.6266119480133057,2.552999996901369,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,4,0.8,"[16.090011596679688,-1.0898985862731934,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340561866760254,1.3330670595169067,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.6832225498861755,9.069531440734863,9.069531440734863,"[0.007900387980043888,0.2530560791492462,0.0020564482547342777,0.008275213651359081,0.00328971934504807,0.41883745789527893,0.05220072716474533,0.2543841004371643,0.0,0.0]",1.3240480422973633,0.0020564482547342777,2.64013409614563,2.399783769447366,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,5,1.0,"[15.812349319458008,-1.367560863494873,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.050889492034912,1.3520632982254028,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.483222549886175,8.543791770935059,8.543791770935059,"[0.009695170447230339,0.3800414800643921,0.0016124838730320334,0.007252846844494343,0.0028427024371922016,0.4451209008693695,0.050595030188560486,0.10283935815095901,0.0,0.0]",1.2205665111541748,0.0016124838730320334,2.8350930213928223,2.2740604334501797,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,6,1.2000000000000002,"[15.531834602355957,-1.648075819015503,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.068021774291992,1.3531914949417114,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.283222549886175,8.033071517944336,8.033071517944336,"[0.01457974687218666,0.314304918050766,0.001687019714154303,0.0069189900532364845,0.0027173589915037155,0.4261910617351532,0.06693858653306961,0.166662335395813,0.0,0.0]",1.3297643661499023,0.001687019714154303,3.1838414669036865,2.1650555261510025,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,7,1.4000000000000001,"[15.250038146972656,-1.9298726320266724,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.085354804992676,1.3461687564849854,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,4.083222549886175,7.543420791625977,7.543420791625977,"[0.02057977207005024,0.29619961977005005,0.0024475078098475933,0.00811447948217392,0.0033205572981387377,0.4636857807636261,0.07106347382068634,0.13458877801895142,0.0,0.0]",1.3272370100021362,0.0024475078098475933,3.647728443145752,2.0557204460354854,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,8,1.6,"[14.967665672302246,-2.212245464324951,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1028409004211426,1.335323691368103,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.883222549886175,7.080560684204102,7.080560684204102,"[0.03606737032532692,0.28830018639564514,0.004182629287242889,0.010008768178522587,0.00450883898884058,0.5104888081550598,0.08277568221092224,0.06366773694753647,0.0,0.0]",1.2965869903564453,0.004182629287242889,4.172600269317627,1.9267841650394875,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,9,1.8,"[14.685033798217773,-2.4948770999908447,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120455026626587,1.3225809335708618,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.6832225498861755,6.650689601898193,6.650689601898193,"[0.07555452734231949,0.2591140568256378,0.007491259835660458,0.011331220157444477,0.006044621113687754,0.5006099343299866,0.09060883522033691,0.04924554377794266,0.0,0.0]",1.3756195306777954,0.007491259835660458,4.690212249755859,1.7650047273992604,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,10,2.0,"[14.4022855758667,-2.7776248455047607,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1381821632385254,1.3087929487228394,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.4832225498861753,6.260875225067139,6.260875225067139,"[0.1485702097415924,0.2209949791431427,0.014520312659442425,0.01198101881891489,0.008351389318704605,0.44369933009147644,0.09180376678705215,0.0600789375603199,0.0,0.0]",1.5200603008270264,0.014520312659442425,4.983217239379883,0.9245633899247092,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,11,2.2,"[14.119485855102539,-3.0604248046875,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.156010627746582,1.2943353652954102,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.283222549886175,5.919154644012451,5.919154644012451,"[0.169300377368927,0.2023371309041977,0.032598383724689484,0.013434804044663906,0.013759809546172619,0.39783239364624023,0.11572902649641037,0.055008042603731155,0.0,0.0]",1.628267526626587,0.032598383724689484,5.023105621337891,0.7638083269934622,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,12,2.4000000000000004,"[13.836662292480469,-3.3432483673095703,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.173931360244751,1.279370665550232,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,3.083222549886175,5.634335517883301,5.634335517883301,"[0.17695657908916473,0.1915239542722702,0.06974171102046967,0.015768511220812798,0.025727782398462296,0.34481102228164673,0.11024798452854156,0.06522249430418015,0.0,0.0]",1.7566190958023071,0.06974171102046967,5.062985420227051,0.6030453185872475,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,13,2.6,"[13.553828239440918,-3.626082420349121,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1919355392456055,1.2639665603637695,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,2.883222549886175,5.410521984100342,5.410521984100342,"[0.25378814339637756,0.15451835095882416,0.10281497985124588,0.01659451425075531,0.04047522693872452,0.2375369518995285,0.11349937319755554,0.08077241480350494,0.0,0.0]",1.8599169254302979,0.10281497985124588,5.039976596832275,0.5021763842879093,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,14,2.8000000000000003,"[13.270989418029785,-3.908921241760254,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2100136280059814,1.2481493949890137,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,2.683222549886175,5.24233865737915,5.24233865737915,"[0.2885406017303467,0.14045588672161102,0.13883578777313232,0.021208858117461205,0.06482603400945663,0.17281268537044525,0.08419209718704224,0.08912806957960129,0.0,0.0]",1.89475679397583,0.13883578777313232,5.019903659820557,0.40396871359902264,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,15,3.0,"[12.98814868927002,-4.1917619705200195,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.228156089782715,1.2319259643554688,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,2.4832225498861753,5.125884056091309,5.125884056091309,"[0.34723976254463196,0.12637639045715332,0.15912330150604248,0.028439469635486603,0.08299682289361954,0.11827822774648666,0.06758707016706467,0.06995891779661179,0.0,0.0]",1.849670171737671,0.15912330150604248,5.01536750793457,0.2935651324989779,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,16,3.2,"[12.705307006835938,-4.474603652954102,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.246352434158325,1.2152948379516602,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,2.283222549886175,5.0686774253845215,5.0686774253845215,"[0.35330930352211,0.1317044198513031,0.18245282769203186,0.044680770486593246,0.10097010433673859,0.0910051167011261,0.04599686339497566,0.04988061636686325,0.0,0.0]",1.8246781826019287,0.18245282769203186,5.043879508972168,0.13883020366899226,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,47,17,3.4000000000000004,"[12.422464370727539,-4.757445812225342,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.264591932296753,1.1982520818710327,2,2,high,accel_decel,0.3698357440260281,5.483222549886175,2.083222549886175,5.072724342346191,5.0686774253845215,"[0.4092128574848175,0.12867231667041779,0.18081608414649963,0.06434591859579086,0.09049874544143677,0.06526287645101547,0.03173261880874634,0.02945856750011444,0.0,0.0]",1.7241230010986328,0.18081608414649963,5.0727152824401855,0.0,0,0,10,accel_decel,high
