method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,18,1,0.2,"[16.807205200195312,-0.21462631225585938,1.5]","[-0.9639754295349121,-0.5326404571533203,0.0]","[-1.0,-0.5525456666946411,0.1743701994419098]","[-1.0,-0.5525456666946411,0.1743701994419098]",False,False,0.0,1.1549856662750244,0.9502905011177063,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.264224043152718,7.560546398162842,7.560546398162842,"[0.11947736889123917,0.1205948144197464,0.11386533081531525,0.14093436300754547,0.1141248419880867,0.14977911114692688,0.1119513064622879,0.12927290797233582,0.0,0.0]",2.074179172515869,0.14093436300754547,1.6388232707977295,2.9786464755948496,0,0,1,ar1_velocity,medium,ar1_velocity,1.6680899998391396,8,13018.0390625,13018.1513671875,-5.0,-5.0,13018.044921875,-5.0,9819.591796875,9819.6943359375,-5.0,-5.0,9819.6943359375,-5.0,28736.57421875,28736.857421875,-5.0,-5.0,28735.95703125,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,18,2,0.4,"[16.561683654785156,-0.4150405526161194,1.5]","[-1.2276113033294678,-1.0020712614059448,0.0]","[-1.0,-0.9600628018379211,1.0]","[-1.0,-0.9600628018379211,1.0]",False,False,0.0,1.9817255735397339,1.1956768035888672,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.064224043152718,7.28258752822876,7.28258752822876,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3217692375183105,2.2049635945589294,0,0,1,ar1_velocity,medium,ar1_velocity,1.6208770002776873,8,16581.421875,16581.484375,-5.0,-5.0,16581.482421875,-5.0,19502.90625,19503.126953125,-5.0,-5.0,19502.912109375,-5.0,87915.859375,87916.6171875,-5.0,-5.0,87915.6328125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,18,3,0.6000000000000001,"[16.295610427856445,-0.6608457565307617,1.5]","[-1.3303678035736084,-1.2290260791778564,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0762627124786377,1.2815673351287842,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.864224043152719,6.9210524559021,6.9210524559021,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.5270907878875732,2.0528472605922734,0,0,1,ar1_velocity,medium,ar1_velocity,1.6351250005754991,8,16320.244140625,16320.3408203125,-5.0,-5.0,16320.26953125,-5.0,21040.65625,21040.81640625,-5.0,-5.0,21040.705078125,-5.0,94624.6171875,94625.5390625,-5.0,-5.0,94624.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,18,4,0.8,"[16.020301818847656,-0.9270464181900024,1.5]","[-1.3765392303466797,-1.3310034275054932,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0922675132751465,1.3121110200881958,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.664224043152719,6.493609428405762,6.493609428405762,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.388737678527832,2.0192636662516157,0,0,1,ar1_velocity,medium,ar1_velocity,1.6169660002560704,8,16175.974609375,16176.0634765625,-5.0,-5.0,16176.0576171875,-5.0,21808.3203125,21808.533203125,-5.0,-5.0,21808.4140625,-5.0,96549.0625,96550.109375,-5.0,-5.0,96549.53125,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,18,5,1.0,"[15.7408447265625,-1.202411413192749,1.5]","[-1.3972853422164917,-1.3768248558044434,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.108917236328125,1.317947506904602,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.707727147605322,6.012019157409668,6.012019157409668,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.008511781692505,1.9388547203315676,0,0,1,ar1_velocity,medium,ar1_velocity,1.5772950000609853,8,16089.119140625,16089.2177734375,-5.0,-5.0,16089.1572265625,-5.0,22199.384765625,22199.591796875,-5.0,-5.0,22199.5390625,-5.0,97397.671875,97398.53125,-5.0,-5.0,97398.3671875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,18,6,1.2000000000000002,"[15.45952320098877,-1.4818941354751587,1.5]","[-1.4066071510314941,-1.397413730621338,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.125912666320801,1.3126873970031738,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.507727147605321,5.489637851715088,5.489637851715088,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1333320140838623,1.140214185720048,0,0,6,sinusoidal_lateral,high,ar1_velocity,1.608305000445398,8,16038.35546875,16038.4775390625,-5.0,-5.0,16038.3818359375,-5.0,22399.142578125,22399.279296875,-5.0,-5.0,22399.279296875,-5.0,97800.6328125,97801.546875,-5.0,-5.0,97801.546875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,18,7,1.4000000000000001,"[15.177364349365234,-1.763227105140686,1.5]","[-1.41079580783844,-1.4066648483276367,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1431148052215576,1.3023462295532227,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.307727147605322,4.944765567779541,4.944765567779541,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9474711418151855,0.9654960043007471,0,0,6,sinusoidal_lateral,high,ar1_velocity,1.5865149998717243,8,16001.501953125,16001.6416015625,-5.0,-5.0,16001.46484375,-5.0,22510.44921875,22510.66796875,-5.0,-5.0,22510.666015625,-5.0,97987.2421875,97988.296875,-5.0,-5.0,97988.296875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,18,8,1.6,"[14.894828796386719,-2.04539155960083,1.5]","[-1.4126778841018677,-1.4108216762542725,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.160457134246826,1.2895722389221191,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.10772714760532,4.402149200439453,4.402149200439453,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8456978797912598,0.7972467033752899,0,0,6,sinusoidal_lateral,high,ar1_velocity,1.5792510002938798,8,15970.9775390625,15971.0537109375,-5.0,-5.0,15970.9921875,-5.0,22581.66015625,22581.80859375,-5.0,-5.0,22581.80859375,-5.0,98076.734375,98077.7421875,-5.0,-5.0,98077.7421875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,18,9,1.8,"[14.6121244430542,-2.3279294967651367,1.5]","[-1.413523554801941,-1.412689447402954,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177906036376953,1.2755285501480103,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.907727147605321,3.893684148788452,3.893684148788452,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.811737060546875,0.6349255144569489,0,0,6,sinusoidal_lateral,high,ar1_velocity,2.3516960000051768,8,15943.509765625,15943.68359375,-5.0,-5.0,15943.458984375,-5.0,22634.55078125,22634.77734375,-5.0,-5.0,22634.77734375,-5.0,98122.2109375,98123.1875,-5.0,-5.0,98123.1796875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,18,10,2.0,"[14.329343795776367,-2.610635280609131,1.5]","[-1.4139034748077393,-1.4135286808013916,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1954410076141357,1.260722041130066,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.707727147605321,3.4581713676452637,3.4581713676452637,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8268258571624756,0.4746890739839194,0,0,6,sinusoidal_lateral,high,ar1_velocity,1.7044070000338252,8,15917.1748046875,15917.2900390625,-5.0,-5.0,15917.1611328125,-5.0,22680.740234375,22680.984375,-5.0,-5.0,22680.984375,-5.0,98151.375,98152.140625,-5.0,-5.0,98152.140625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
