method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9985885620117188,0.7793156504631042,1,1,high,linear,0.4797676887125333,3.6576421332569335,3.4576421332569334,10.674090385437012,10.674090385437012,"[0.027394190430641174,0.6014280319213867,0.06515958905220032,0.298499196767807,0.007518996950238943,0.0,0.0,0.0,0.0,0.0]",0.9799412488937378,0.6014280319213867,3.712536334991455,2.789422425863305,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.011972665786743,1.1218913793563843,1,1,high,linear,0.4797676887125333,3.6576421332569335,3.2576421332569336,10.301508903503418,10.301508903503418,"[0.005756959784775972,0.3751366436481476,0.10441476851701736,0.3704795241355896,0.14421212673187256,0.0,0.0,0.0,0.0,0.0]",1.280544638633728,0.3751366436481476,3.971686363220215,2.695115953592215,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0273277759552,1.268104910850525,1,1,high,linear,0.4797676887125333,3.6576421332569335,3.0576421332569335,9.868926048278809,9.868926048278809,"[0.16617031395435333,0.3096265196800232,0.12633314728736877,0.24958516657352448,0.14828483760356903,0.0,0.0,0.0,0.0,0.0]",1.552030086517334,0.3096265196800232,4.274036884307861,2.588294660593065,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0436460971832275,1.3263019323349,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.8576421332569337,9.450021743774414,9.450021743774414,"[0.1871853619813919,0.28622251749038696,0.15228776633739471,0.21591202914714813,0.15839233994483948,0.0,0.0,0.0,0.0,0.0]",1.5811561346054077,0.28622251749038696,4.593919277191162,2.469064574269916,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.060469388961792,1.3450267314910889,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.6576421332569335,9.056472778320312,9.056472778320312,"[0.2094072848558426,0.25937989354133606,0.1790226548910141,0.1940554678440094,0.15813472867012024,0.0,0.0,0.0,0.0,0.0]",1.5952131748199463,0.25937989354133606,4.903824329376221,2.3362954112109273,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.077587842941284,1.3459657430648804,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.4576421332569334,8.691981315612793,8.691981315612793,"[0.23270335793495178,0.22921429574489594,0.208810493350029,0.1767784059047699,0.1524934023618698,0.0,0.0,0.0,0.0,0.0]",1.5971163511276245,0.22921429574489594,5.177558898925781,2.1909522382749183,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.094902992248535,1.338791012763977,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.257642133256933,8.35557746887207,8.35557746887207,"[0.2559892535209656,0.1965762972831726,0.24167345464229584,0.16140976548194885,0.14435124397277832,0.0,0.0,0.0,0.0,0.0]",1.5855777263641357,0.1965762972831726,5.3941144943237305,2.0371953848045505,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1123666763305664,1.3278101682662964,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.0576421332569335,8.04336929321289,8.04336929321289,"[0.27811986207962036,0.1630561649799347,0.2768858075141907,0.14669877290725708,0.1352393627166748,0.0,0.0,0.0,0.0,0.0]",1.5593469142913818,0.1630561649799347,5.540807723999023,1.881398945194349,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1299540996551514,1.3149386644363403,1,1,high,linear,0.4797676887125333,3.6576421332569335,1.8576421332569335,7.7496819496154785,7.7496819496154785,"[0.2981533110141754,0.13058599829673767,0.3133845627307892,0.13182027637958527,0.12605585157871246,0.0,0.0,0.0,0.0,0.0]",1.518449068069458,0.13058599829673767,5.61445951461792,1.729839994641778,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.147649049758911,1.3010247945785522,1,1,high,linear,0.4797676887125333,3.6576421332569335,1.6576421332569335,7.4680399894714355,7.4680399894714355,"[0.31551477313041687,0.10096563398838043,0.35000255703926086,0.11611485481262207,0.11740215122699738,0.0,0.0,0.0,0.0,0.0]",1.464420199394226,0.10096563398838043,5.62049674987793,1.58642346983064,0,0,3,sinusoidal_lateral,medium
