method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,7,1,0.2,"[-16.84424591064453,0.9141061305999756,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9922969341278076,0.7817543745040894,0,0,medium,ar1_velocity,2.266269721294661,2.9533320060799886,2.7533320060799884,10.047869682312012,10.047869682312012,"[0.2136853188276291,0.26244619488716125,0.014910364523530006,0.4927821457386017,0.016175927594304085,0.0,0.0,0.0,0.0,0.0]",1.1590044498443604,0.2136853188276291,2.082714319229126,2.702906038707926,0,0,7,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,7,2,0.4,"[-16.618507385253906,1.1398439407348633,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.005681276321411,1.1254734992980957,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,3.4905335357154073,9.657527923583984,9.657527923583984,"[0.5703275203704834,0.0004162471741437912,0.2651498019695282,0.16373233497142792,0.0003740825050044805,0.0,0.0,0.0,0.0,0.0]",0.9747094511985779,0.0004162471741437912,1.5444437265396118,2.0812467664958922,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,7,3,0.6000000000000001,"[-16.361324310302734,1.3970277309417725,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021038293838501,1.272248387336731,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,3.2905335357154075,9.17244815826416,9.17244815826416,"[0.3067135810852051,0.03920799866318703,0.0639699399471283,0.1983254998922348,0.3917830288410187,0.0,0.0,0.0,0.0,0.0]",1.3533309698104858,0.03920799866318703,2.374847173690796,1.985518177920709,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,7,4,0.8,"[-16.090011596679688,1.6683411598205566,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.037360906600952,1.3307431936264038,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,3.0905335357154073,8.514474868774414,8.514474868774414,"[0.3736068606376648,0.03902512416243553,0.1917959749698639,0.007554105017334223,0.3880179524421692,0.0,0.0,0.0,0.0,0.0]",1.2153769731521606,0.03902512416243553,2.617633104324341,1.8458310317736495,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,7,5,1.0,"[-15.812349319458008,1.9460034370422363,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0541911125183105,1.3496462106704712,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,2.8905335357154076,7.879754066467285,7.879754066467285,"[0.2114362120628357,0.016301054507493973,0.2150677591562271,0.33854758739471436,0.21864739060401917,0.0,0.0,0.0,0.0,0.0]",1.4252429008483887,0.016301054507493973,2.8933827877044678,1.702552529672276,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,7,6,1.2000000000000002,"[-15.531834602355957,2.226518392562866,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0713188648223877,1.3507091999053955,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,2.6905335357154074,7.280233860015869,7.280233860015869,"[0.19044305384159088,0.011315888725221157,0.2268398255109787,0.3561551570892334,0.21524600684642792,0.0,0.0,0.0,0.0,0.0]",1.4013659954071045,0.011315888725221157,3.184408187866211,1.5530298353860472,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,7,7,1.4000000000000001,"[-15.250038146972656,2.508315086364746,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0886459350585938,1.3436343669891357,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,2.4905335357154073,6.725095748901367,6.725095748901367,"[0.13291266560554504,0.007973866537213326,0.29197707772254944,0.343072772026062,0.22406363487243652,0.0,0.0,0.0,0.0,0.0]",1.3683832883834839,0.007973866537213326,3.472410202026367,1.3951426725858114,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,7,8,1.6,"[-14.967665672302246,2.7906877994537354,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1061246395111084,1.3327423334121704,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,2.290533535715407,6.222279071807861,6.222279071807861,"[0.14856550097465515,0.005316840019077063,0.29445457458496094,0.323400616645813,0.22826243937015533,0.0,0.0,0.0,0.0,0.0]",1.373404860496521,0.005316840019077063,3.740391731262207,1.22829048456006,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,7,9,1.8,"[-14.685033798217773,3.073319435119629,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123729705810547,1.3199551105499268,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,2.0905335357154073,5.779062747955322,5.779062747955322,"[0.1246408149600029,0.005659203510731459,0.37573322653770447,0.11412287503480911,0.3798438608646393,0.0,0.0,0.0,0.0,0.0]",1.2720098495483398,0.005659203510731459,3.9748544692993164,1.0538703739846933,0,0,9,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,7,10,2.0,"[-14.4022855758667,3.356067180633545,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.141446113586426,1.306123971939087,9,1,high,sinusoidal_lateral,0.7142909595868985,3.6905335357154074,1.8905335357154074,5.402068138122559,5.402068138122559,"[0.07916854321956635,0.002033617813140154,0.15944164991378784,0.5444164276123047,0.21493977308273315,0.0,0.0,0.0,0.0,0.0]",1.167612075805664,0.002033617813140154,4.167738437652588,0.8751273949002001,0,0,9,sinusoidal_lateral,high
