method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,48,1,0.2,"[16.84424591064453,-1.0714445114135742,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5716333985328674]","[-1.0,-1.0,0.5716333985328674]",False,False,0.0,2.060415267944336,0.7545086145401001,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.7756216731048116,6.8617682456970215,6.8617682456970215,"[0.11019811034202576,0.49589890241622925,0.03249624744057655,0.13878539204597473,0.008229556493461132,0.07209739089012146,0.06165061146020889,0.08064375072717667,0.0,0.0]",1.5801966190338135,0.07209739089012146,4.807077884674072,2.1084418699290897,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,48,2,0.4,"[16.618507385253906,-1.297182321548462,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7556803822517395]","[-1.0,-1.0,0.7556803822517395]",False,False,0.0,2.073760747909546,1.0854672193527222,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.575621673104812,6.7330217361450195,6.7330217361450195,"[0.27970248460769653,0.07165892422199249,0.04554033651947975,0.04868081957101822,0.06604986637830734,0.0536998026072979,0.2585422992706299,0.1761254370212555,0.0,0.0]",1.825146198272705,0.0536998026072979,4.442649841308594,1.8418605786736195,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,48,3,0.6000000000000001,"[16.361324310302734,-1.554366111755371,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.089053153991699,1.2259901762008667,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.3756216731048116,6.605801582336426,6.605801582336426,"[0.1568923145532608,0.05639002472162247,0.01886524073779583,0.01316217239946127,0.41628021001815796,0.009529775939881802,0.2853917181491852,0.043488577008247375,0.0,0.0]",1.488013744354248,0.009529775939881802,4.899704933166504,1.7647634568130344,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,48,4,0.8,"[16.090011596679688,-1.8256795406341553,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.105283260345459,1.2811808586120605,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.1756216731048115,6.48586893081665,6.48586893081665,"[0.13273125886917114,0.056265491992235184,0.011303488165140152,0.009704950265586376,0.4131278395652771,0.008404029533267021,0.34693002700805664,0.02153286710381508,0.0,0.0]",1.3808939456939697,0.008404029533267021,4.795926094055176,1.6784045200920514,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,48,5,1.0,"[15.812349319458008,-2.103341817855835,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1219918727874756,1.2981175184249878,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.9756216731048117,6.3759636878967285,6.3759636878967285,"[0.10486094653606415,0.010267811827361584,0.012709083966910839,0.009179860353469849,0.47408023476600647,0.010456576012074947,0.36418378353118896,0.014261693693697453,0.0,0.0]",1.2120351791381836,0.010456576012074947,5.221693992614746,1.5290303583922646,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,48,6,1.2000000000000002,"[15.531834602355957,-2.383856773376465,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.138967752456665,1.297820806503296,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.7756216731048116,6.277505397796631,6.277505397796631,"[0.08136586099863052,0.0059606521390378475,0.015401332639157772,0.01021595485508442,0.5001389980316162,0.012145278044044971,0.3610537648200989,0.01371814589947462,0.0,0.0]",1.172521710395813,0.012145278044044971,5.504779815673828,1.2147703896799125,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,48,7,1.4000000000000001,"[15.250038146972656,-2.6656534671783447,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.156111717224121,1.2896595001220703,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.575621673104812,6.1913557052612305,6.1913557052612305,"[0.061466000974178314,0.08565685153007507,0.012300518341362476,0.012427466921508312,0.4575164020061493,0.011509301140904427,0.3419565260410309,0.017166996374726295,0.0,0.0]",1.3364275693893433,0.011509301140904427,4.70308780670166,2.9738861009114594,0,0,22,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,48,8,1.6,"[14.967665672302246,-2.948026180267334,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.173374891281128,1.2778031826019287,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.3756216731048116,6.118135929107666,6.118135929107666,"[0.05929837003350258,0.0070009673945605755,0.020766066387295723,0.02090456523001194,0.4274941384792328,0.027461618185043335,0.40727922320365906,0.029795071110129356,0.0,0.0]",1.2961139678955078,0.027461618185043335,5.647312641143799,0.8396587755850214,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,48,9,1.8,"[14.685033798217773,-3.2306578159332275,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1907310485839844,1.2641044855117798,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.1756216731048115,6.058340549468994,6.058340549468994,"[0.04322689771652222,0.17427653074264526,0.028397787362337112,0.027762966230511665,0.29514235258102417,0.019817501306533813,0.36006462574005127,0.051311295479536057,0.0,0.0]",1.5989620685577393,0.019817501306533813,5.413496971130371,0.8580629049543995,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,48,10,2.0,"[14.4022855758667,-3.5134055614471436,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.208163261413574,1.2493836879730225,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,1.9756216731048117,5.927789211273193,5.927789211273193,"[0.03985459730029106,0.008016165345907211,0.051318712532520294,0.04678533226251602,0.30730170011520386,0.03992477431893349,0.3938857913017273,0.11291287839412689,0.0,0.0]",1.5672279596328735,0.03992477431893349,5.381015300750732,0.7507799604347518,0,0,6,ar1_velocity,high
