method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,1,0.2,"[16.84424591064453,-0.33566367626190186,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5004645586013794]","[-1.0,-1.0,0.5004645586013794]",False,False,0.0,1.9889897108078003,0.7830302119255066,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.922085061763837,9.343826293945312,11.519965171813965,"[0.02757047675549984,0.06520791351795197,0.02920537069439888,0.03353255242109299,0.0003649046702776104,0.08714316785335541,0.06916313618421555,0.25088778138160706,0.40683746337890625,0.030087221413850784]",1.7125864028930664,0.02920537069439888,3.7168548107147217,3.234566134435915,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,2,0.4,"[16.618507385253906,-0.5614014267921448,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0023739337921143,1.1273475885391235,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.722085061763837,7.203097343444824,9.182306289672852,"[0.011622120626270771,0.17934145033359528,0.007364511489868164,0.017559664323925972,0.1922430545091629,0.058820005506277084,0.014330752193927765,0.06912793219089508,0.43726348876953125,0.012327018193900585]",1.612210750579834,0.007364511489868164,3.2813143730163574,3.027147567902129,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,3,0.6000000000000001,"[16.361324310302734,-0.818585216999054,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0177316665649414,1.274416208267212,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.522085061763837,6.948187828063965,6.948187828063965,"[0.005555810406804085,0.22272683680057526,0.0015165198128670454,0.004931471310555935,0.14261607825756073,0.0527486614882946,0.01542286854237318,0.09530916810035706,0.3380586504936218,0.12111393362283707]",1.7430322170257568,0.0015165198128670454,3.0733022689819336,2.841326129224099,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,4,0.8,"[16.090011596679688,-1.0898985862731934,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340561866760254,1.3330670595169067,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.322085061763837,6.669588565826416,6.669588565826416,"[0.002810178091749549,0.28876960277557373,0.0006075842538848519,0.0024584131315350533,0.11871863901615143,0.04894560948014259,0.01514458004385233,0.11129968613386154,0.290382981300354,0.12086265534162521]",1.7174160480499268,0.0006075842538848519,3.087289333343506,2.6881532320248778,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,5,1.0,"[15.812349319458008,-1.367560863494873,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.050889492034912,1.3520632982254028,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.122085061763837,6.42041015625,6.42041015625,"[0.0025214888155460358,0.29809024930000305,0.00041866800165735185,0.001943309442140162,0.11473662406206131,0.04685656353831291,0.014274777844548225,0.10159952938556671,0.28777915239334106,0.13177959620952606]",1.7016026973724365,0.00041866800165735185,3.3038721084594727,2.5654353592737817,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,6,1.2000000000000002,"[15.531834602355957,-1.648075819015503,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.068021774291992,1.3531914949417114,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.922085061763837,6.174396514892578,6.174396514892578,"[0.00635792501270771,0.22431956231594086,0.00048058805987238884,0.0020878382492810488,0.12906505167484283,0.04914547875523567,0.014212451875209808,0.08255559206008911,0.3296521306037903,0.16212336719036102]",1.7234885692596436,0.00048058805987238884,3.6943321228027344,2.461498979682827,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,7,1.4000000000000001,"[15.250038146972656,-1.9298726320266724,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.085354804992676,1.3461687564849854,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.722085061763837,5.967352867126465,5.967352867126465,"[0.006218087859451771,0.20595519244670868,0.0005904093268327415,0.0021682032383978367,0.1304025799036026,0.04480799287557602,0.012061374261975288,0.08635733276605606,0.3369942009449005,0.17444464564323425]",1.715447187423706,0.0005904093268327415,4.217197418212891,2.357542457272428,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,8,1.6,"[14.967665672302246,-2.212245464324951,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1028409004211426,1.335323691368103,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.522085061763837,5.7913665771484375,5.7913665771484375,"[0.013113442808389664,0.14421652257442474,0.0008727693930268288,0.002498738467693329,0.14060942828655243,0.04271231219172478,0.010607483796775341,0.08218210935592651,0.36531564593315125,0.19787156581878662]",1.7097797393798828,0.0008727693930268288,4.812736988067627,2.2320104628443938,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,9,1.8,"[14.685033798217773,-2.4948770999908447,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120455026626587,1.3225809335708618,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.322085061763837,5.655065536499023,5.655065536499023,"[0.016970660537481308,0.09658390283584595,0.0014697613660246134,0.0029833957087248564,0.1533568799495697,0.040571730583906174,0.009298943914473057,0.05524917319417,0.39792078733444214,0.22559477388858795]",1.6455169916152954,0.0014697613660246134,5.4039082527160645,2.0698068122118194,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,10,2.0,"[14.4022855758667,-2.7776248455047607,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1381821632385254,1.3087929487228394,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.122085061763837,5.562156677246094,5.562156677246094,"[0.03757181391119957,0.062120337039232254,0.0027086492627859116,0.0034497883170843124,0.15957875549793243,0.03634502366185188,0.007755001541227102,0.035479892045259476,0.41061457991600037,0.2443760484457016]",1.6107795238494873,0.0027086492627859116,5.52575159072876,0.11821997083889484,0,0,15,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,47,11,2.2,"[14.119485855102539,-3.0604248046875,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.156010627746582,1.2943353652954102,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,3.9220850617638368,5.457067012786865,5.457067012786865,"[0.07322315871715546,0.034664303064346313,0.005641708616167307,0.003876911010593176,0.15873683989048004,0.030863463878631592,0.013571509160101414,0.03242119774222374,0.40194645524024963,0.24505449831485748]",1.6386964321136475,0.005641708616167307,5.414870262145996,0.1138649302865974,0,0,15,ar1_velocity,high
