method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9505363702774048,0.7975618243217468,10,3,high,linear,0.42559260124436366,6.495715761929965,6.295715761929965,9.831042289733887,11.870881080627441,"[0.0723801776766777,0.5829585194587708,0.195687398314476,0.1191188171505928,0.029855117201805115,0.0,0.0,0.0,0.0,0.0]",1.1821317672729492,0.1191188171505928,5.920976161956787,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.963905692100525,1.1486972570419312,10,3,high,linear,0.42559260124436366,6.495715761929965,6.095715761929965,9.835342407226562,9.835342407226562,"[0.14192280173301697,0.0007565967389382422,0.5730326771736145,0.0294211283326149,0.2548668086528778,0.0,0.0,0.0,0.0,0.0]",1.0537562370300293,0.0294211283326149,4.2421393394470215,4.163701642755212,0,0,11,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9792568683624268,1.2991191148757935,10,3,high,linear,0.42559260124436366,6.495715761929965,5.895715761929965,9.841203689575195,9.835342407226562,"[0.08916347473859787,0.15474073588848114,0.5160221457481384,0.053557634353637695,0.18651603162288666,0.0,0.0,0.0,0.0,0.0]",1.3156511783599854,0.053557634353637695,6.313947677612305,3.4204177198544254,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9955867528915405,1.3595539331436157,10,3,high,linear,0.42559260124436366,6.495715761929965,5.695715761929965,9.837071418762207,9.835342407226562,"[0.016048379242420197,0.8454023599624634,0.09701763838529587,0.013960584066808224,0.027571003884077072,0.0,0.0,0.0,0.0,0.0]",0.5932621955871582,0.013960584066808224,4.141831874847412,4.082278932458487,0,0,13,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.012439250946045,1.379622459411621,10,3,high,linear,0.42559260124436366,6.495715761929965,5.495715761929965,9.808660507202148,9.808660507202148,"[0.0733177438378334,0.3115454316139221,0.44328251481056213,0.0746285691857338,0.09722577780485153,0.0,0.0,0.0,0.0,0.0]",1.3358193635940552,0.0746285691857338,6.404537677764893,3.1101120401734264,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0296058654785156,1.3815006017684937,10,3,high,linear,0.42559260124436366,6.495715761929965,5.295715761929965,9.743371963500977,9.743371963500977,"[0.1044427752494812,0.058137036859989166,0.6136584281921387,0.11221323162317276,0.111548513174057,0.0,0.0,0.0,0.0,0.0]",1.191114068031311,0.11221323162317276,6.447657108306885,2.9528050667356576,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0469889640808105,1.3750836849212646,10,3,high,linear,0.42559260124436366,6.495715761929965,5.095715761929965,9.633088111877441,9.633088111877441,"[0.10107620805501938,0.12796485424041748,0.5657592415809631,0.10866975039243698,0.09652994573116302,0.0,0.0,0.0,0.0,0.0]",1.2838629484176636,0.10866975039243698,6.490315914154053,2.7950406980624827,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.064542293548584,1.3647810220718384,10,3,high,linear,0.42559260124436366,6.495715761929965,4.895715761929965,9.455085754394531,9.455085754394531,"[0.11825007945299149,0.041603054851293564,0.6228329539299011,0.12382715195417404,0.09348679333925247,0.0,0.0,0.0,0.0,0.0]",1.1598520278930664,0.12382715195417404,6.532765865325928,2.637070293152858,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0822408199310303,1.3525537252426147,10,3,high,linear,0.42559260124436366,6.495715761929965,4.695715761929965,9.198515892028809,9.198515892028809,"[0.1255442351102829,0.03934831917285919,0.6280882954597473,0.1286357194185257,0.07838336378335953,0.0,0.0,0.0,0.0,0.0]",1.143305778503418,0.1286357194185257,6.57512092590332,2.4790071589130482,0,0,10,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1000704765319824,1.3392713069915771,10,3,high,linear,0.42559260124436366,6.495715761929965,4.495715761929965,8.979551315307617,8.979551315307617,"[0.12655667960643768,0.03799636289477348,0.6372233033180237,0.1346067190170288,0.06361698359251022,0.0,0.0,0.0,0.0,0.0]",1.1182111501693726,0.1346067190170288,6.617434501647949,2.3209026090454317,0,0,10,linear,high
