method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,11,1,0.2,"[-16.831205368041992,0.010461494326591492,1.5]","[0.8439739346504211,-0.7075749039649963,0.0]","[1.0,-0.8383848071098328,-1.0]","[1.0,-0.8383848071098328,-1.0]",False,False,0.0,1.6510196924209595,0.8529661297798157,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.6928470986060584,9.125787734985352,10.161372184753418,"[0.12712544202804565,0.1487836092710495,0.12430040538311005,0.16486553847789764,0.1509288102388382,0.13012641668319702,0.15386970341205597,0.0,0.0,0.0]",1.9407907724380493,0.16486553847789764,1.0216662883758545,2.0379855168932446,1,1,7,ar1_velocity,medium,crossing_or_sudden_threat,1.5775749998283572,7,12391.9580078125,12392.0400390625,-5.0,-5.0,12391.98046875,-5.0,43274.3984375,43274.63671875,-5.0,-5.0,43274.46484375,-5.0,77442.515625,77442.8515625,-5.0,-5.0,77442.8515625,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,11,2,0.4,"[-16.599607467651367,-0.20887857675552368,1.5]","[1.1579883098602295,-1.0967003107070923,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.987224817276001,1.1649479866027832,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.4928470986060587,8.411877632141113,8.411877632141113,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.1386796236038208,1.7287660149675255,1,1,7,ar1_velocity,medium,crossing_or_sudden_threat,1.552153000375256,7,15554.078125,15554.2236328125,-5.0,-5.0,15554.171875,-5.0,47067.75390625,47068.17578125,-5.0,-5.0,47068.03515625,-5.0,95245.2578125,95246.0859375,-5.0,-5.0,95246.0859375,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,11,3,0.6000000000000001,"[-16.33979034423828,-0.46318772435188293,1.5]","[1.299084186553955,-1.271545648574829,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.002419948577881,1.2975437641143799,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.2928470986060585,7.6658935546875,7.6658935546875,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.186201810836792,1.5863849462418669,1,1,7,ar1_velocity,medium,crossing_or_sudden_threat,1.501030000326864,7,15875.7744140625,15875.9560546875,-5.0,-5.0,15875.873046875,-5.0,47110.7578125,47111.1875,-5.0,-5.0,47111.00390625,-5.0,100398.1328125,100398.9609375,-5.0,-5.0,100398.8046875,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,11,4,0.8,"[-16.067293167114258,-0.733209490776062,1.5]","[1.3624825477600098,-1.3501087427139282,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.018684148788452,1.3497503995895386,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,2.0928470986060583,6.9243340492248535,6.9243340492248535,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.809249997138977,1.4835714363167187,1,1,7,ar1_velocity,medium,crossing_or_sudden_threat,1.563885999530612,7,15832.4033203125,15832.5830078125,-5.0,-5.0,15832.4912109375,-5.0,46211.86328125,46212.27734375,-5.0,-5.0,46212.08984375,-5.0,99630.5703125,99631.421875,-5.0,-5.0,99631.1640625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,11,5,1.0,"[-15.78909969329834,-1.010291337966919,1.5]","[1.3909692764282227,-1.3854093551635742,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0355064868927,1.365928292274475,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.8928470986060586,6.192934036254883,6.192934036254883,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.6474226117134094,1.3582065499685845,1,1,7,ar1_velocity,medium,crossing_or_sudden_threat,1.5664010006730678,7,15725.119140625,15725.2919921875,-5.0,-5.0,15725.130859375,-5.0,45250.7890625,45251.0078125,-5.0,-5.0,45250.8828125,-5.0,97834.6640625,97835.125,-5.0,-5.0,97834.8984375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,11,6,1.2000000000000002,"[-15.508345603942871,-1.2905455827713013,1.5]","[1.4037692546844482,-1.4012709856033325,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0526533126831055,1.3658796548843384,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.6928470986060584,5.464940071105957,5.464940071105957,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.27960243821144104,1.2170866309829182,1,1,7,ar1_velocity,medium,crossing_or_sudden_threat,1.5219810002236045,7,15708.599609375,15708.8173828125,-5.0,-5.0,15708.5224609375,-5.0,44654.15234375,44654.5390625,-5.0,-5.0,44654.1171875,-5.0,96369.6171875,96370.28125,-5.0,-5.0,96369.578125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,11,7,1.4000000000000001,"[-15.226441383361816,-1.5722252130508423,1.5]","[1.4095206260681152,-1.4083980321884155,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.070016622543335,1.3584243059158325,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.4928470986060585,4.743651390075684,4.743651390075684,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.17658473551273346,1.0670779217564814,1,1,7,ar1_velocity,medium,crossing_or_sudden_threat,1.5320379998229328,7,15780.8349609375,15781.0654296875,-5.0,-5.0,15780.73046875,-5.0,44366.65234375,44367.09375,-5.0,-5.0,44366.5859375,-5.0,95361.1015625,95362.0,-5.0,-5.0,95360.9765625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,11,8,1.6,"[-14.94402027130127,-1.8545453548431396,1.5]","[1.412104845046997,-1.4116004705429077,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0875437259674072,1.3474845886230469,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.2928470986060585,3.990699291229248,3.990699291229248,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.19817273318767548,0.8653252716912069,1,1,7,ar1_velocity,medium,crossing_or_sudden_threat,1.5705910000178847,7,15900.7958984375,15901.025390625,-5.0,-5.0,15900.642578125,-5.0,44251.32421875,44251.9296875,-5.0,-5.0,44251.11328125,-5.0,94636.8359375,94637.875,-5.0,-5.0,94636.453125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,11,9,1.8,"[-14.661367416381836,-2.137153148651123,1.5]","[1.4132660627365112,-1.4130394458770752,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.105207920074463,1.3348007202148438,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,1.0928470986060586,3.222054958343506,3.222054958343506,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.31167834997177124,0.683387752961252,1,1,7,ar1_velocity,medium,crossing_or_sudden_threat,1.5926610003589303,7,16046.9384765625,16047.1142578125,-5.0,-5.0,16046.796875,-5.0,44233.48046875,44234.046875,-5.0,-5.0,44233.375,-5.0,94092.734375,94093.7734375,-5.0,-5.0,94092.71875,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,11,10,2.0,"[-14.378609657287598,-2.4198904037475586,1.5]","[1.413787841796875,-1.4136860370635986,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.122992992401123,1.3211418390274048,11,3,high,crossing_or_sudden_threat,0.48121574085604923,2.8928470986060586,0.8928470986060586,2.4971609115600586,2.4971609115600586,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.4743972420692444,0.5389756042659726,1,1,7,ar1_velocity,medium,crossing_or_sudden_threat,1.5658419997635065,7,16638.22265625,18872.04296875,-5.0,-5.0,18872.041015625,-5.0,46008.66796875,55506.10546875,-5.0,-5.0,55506.10546875,-5.0,97852.671875,121042.6484375,-5.0,-5.0,121042.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.5
