method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,16,1,0.2,"[-16.82866859436035,-0.2759677469730377,1.5]","[0.8566561937332153,-0.6921665668487549,0.0]","[1.0,-0.8079863786697388,-1.0]","[1.0,-0.8079863786697388,-1.0]",False,False,0.0,1.606832504272461,0.8598048090934753,2,2,high,ar1_velocity,0.5678899128975847,3.1712067812731015,2.9712067812731013,7.196850299835205,7.196850299835205,"[0.19259095191955566,0.14836890995502472,0.19344820082187653,0.15262213349342346,0.19330140948295593,0.11966843158006668,0.0,0.0,0.0,0.0]",1.7767643928527832,0.19344820082187653,4.120028018951416,2.85489457385764,0,0,2,ar1_velocity,high,ar1_velocity,1.5013080001153867,6,12496.3681640625,12496.5830078125,-5.0,-5.0,12496.298828125,-5.0,43575.5625,43576.12890625,-5.0,-5.0,43575.47265625,-5.0,78549.375,78550.9296875,-5.0,-5.0,78549.2265625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,16,2,0.4,"[-16.595932006835938,-0.4939231276512146,1.5]","[1.1636868715286255,-1.0897769927978516,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.003784656524658,1.1616206169128418,2,2,high,ar1_velocity,0.5678899128975847,3.1712067812731015,2.7712067812731016,6.982800006866455,6.982800006866455,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,5.141630172729492,2.179285171557924,0,0,2,ar1_velocity,high,ar1_velocity,1.5608129997417564,6,15496.5498046875,15496.7412109375,-5.0,-5.0,15496.47265625,-5.0,46878.68359375,46879.33203125,-5.0,-5.0,46878.45703125,-5.0,94787.9296875,94789.5234375,-5.0,-5.0,94787.3515625,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,16,3,0.6000000000000001,"[-16.335603713989258,-0.7476100921630859,1.5]","[1.3016446828842163,-1.268434762954712,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.018946647644043,1.2895119190216064,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,5.078742158521924,6.728119373321533,6.728119373321533,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.628479957580566,2.217997367301951,0,0,2,ar1_velocity,high,crossing_or_sudden_threat,1.4968389996283804,6,15864.30078125,15864.55078125,-5.0,-5.0,15864.244140625,-5.0,47078.93359375,47079.69921875,-5.0,-5.0,47078.78125,-5.0,100290.0625,100291.9140625,-5.0,-5.0,100289.7890625,-5.0,0.08208499103784561,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,16,4,0.8,"[-16.062877655029297,-1.0173523426055908,1.5]","[1.3636330366134644,-1.3487108945846558,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.035191297531128,1.339474081993103,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.8787421585219235,6.466209411621094,6.466209411621094,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.062711238861084,2.439740240685088,0,0,2,ar1_velocity,high,crossing_or_sudden_threat,1.4973970000937697,6,15826.5419921875,15826.7802734375,-5.0,-5.0,15826.486328125,-5.0,46199.76171875,46200.52734375,-5.0,-5.0,46199.85546875,-5.0,99591.34375,99593.2578125,-5.0,-5.0,99591.5859375,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,16,5,1.0,"[-15.78458023071289,-1.2943086624145508,1.5]","[1.3914862871170044,-1.3847813606262207,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0519967079162598,1.3545207977294922,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.678742158521924,6.220576763153076,6.220576763153076,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.143343925476074,2.3006828764475418,0,0,2,ar1_velocity,high,crossing_or_sudden_threat,1.5186290002020542,6,15720.1943359375,15720.4501953125,-5.0,-5.0,15720.1318359375,-5.0,45244.70703125,45245.46484375,-5.0,-5.0,45244.87109375,-5.0,97823.4296875,97825.3203125,-5.0,-5.0,97823.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,16,6,1.2000000000000002,"[-15.503780364990234,-1.574506402015686,1.5]","[1.4040014743804932,-1.4009888172149658,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0691235065460205,1.3538442850112915,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.478742158521924,6.021397113800049,6.021397113800049,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.249712944030762,2.405234300841924,0,0,2,ar1_velocity,high,crossing_or_sudden_threat,1.529244999801449,6,15703.9912109375,15704.25,-5.0,-5.0,15703.810546875,-5.0,44652.76171875,44653.58203125,-5.0,-5.0,44652.6796875,-5.0,96377.875,96379.9296875,-5.0,-5.0,96377.265625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,16,7,1.4000000000000001,"[-15.221855163574219,-1.8561606407165527,1.5]","[1.4096249341964722,-1.408271312713623,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0864617824554443,1.3459893465042114,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.278742158521924,5.836541652679443,5.836541652679443,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.2221527099609375,2.362261478219984,0,0,2,ar1_velocity,high,crossing_or_sudden_threat,1.5401410000777105,6,15775.4501953125,15775.6796875,-5.0,-5.0,15775.30078125,-5.0,44367.12109375,44367.890625,-5.0,-5.0,44367.12109375,-5.0,95380.3125,95382.2578125,-5.0,-5.0,95379.9453125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,16,8,1.6,"[-14.939424514770508,-2.1384692192077637,1.5]","[1.4121516942977905,-1.4115434885025024,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.103957176208496,1.3347519636154175,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.078742158521924,5.614615440368652,5.614615440368652,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.349912643432617,1.6852832614914437,0,0,2,ar1_velocity,high,crossing_or_sudden_threat,1.5331560007325606,6,15893.65234375,15893.9013671875,-5.0,-5.0,15893.4375,-5.0,44250.38671875,44251.203125,-5.0,-5.0,44250.29296875,-5.0,94658.7890625,94660.8828125,-5.0,-5.0,94658.25,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,16,9,1.8,"[-14.656766891479492,-2.421072006225586,1.5]","[1.4132870435714722,-1.4130138158798218,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.121582269668579,1.3218162059783936,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,3.878742158521924,5.39776086807251,5.39776086807251,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.608426570892334,1.1671386454870147,0,0,2,ar1_velocity,high,crossing_or_sudden_threat,1.4912520000507357,6,16037.9873046875,16038.240234375,-5.0,-5.0,16037.763671875,-5.0,44231.546875,44232.32421875,-5.0,-5.0,44231.4453125,-5.0,94117.5625,94119.5546875,-5.0,-5.0,94116.9375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,16,10,2.0,"[-14.374007225036621,-2.7038068771362305,1.5]","[1.4137972593307495,-1.4136744737625122,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1393206119537354,1.3079255819320679,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,3.6787421585219238,5.203098297119141,5.203098297119141,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.6314697265625,0.9763515498543037,0,0,2,ar1_velocity,high,crossing_or_sudden_threat,1.496839000537875,6,16248.54296875,16248.6220703125,-5.0,-5.0,16248.408203125,-5.0,44404.60546875,44404.9375,-5.0,-5.0,44404.65625,-5.0,93976.8046875,93977.8203125,-5.0,-5.0,93976.6796875,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
