method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.028165102005005,0.7676427960395813,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,4.2815498472718465,8.89404296875,8.89404296875,"[0.09751486778259277,0.10306829959154129,0.12818017601966858,0.07592566311359406,0.24669042229652405,0.08816089481115341,0.15538129210472107,0.10507838428020477,0.0,0.0]",2.0056850910186768,0.07592566311359406,2.038114309310913,2.0924458686371157,0,0,5,linear,medium,accel_decel,1.6622229995846283,8,16856.41796875,16856.482421875,-5.0,-5.0,16856.45703125,-5.0,16814.13671875,16814.298828125,-5.0,-5.0,16814.224609375,-5.0,77706.921875,77707.203125,-5.0,-5.0,77707.046875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.041538953781128,1.1047492027282715,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,4.081549847271846,8.337114334106445,8.337114334106445,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0924036502838135,1.95054737278938,0,0,5,linear,medium,accel_decel,1.578972000061185,8,16413.96875,16413.990234375,-5.0,-5.0,16413.974609375,-5.0,19869.6171875,19869.69140625,-5.0,-5.0,19869.669921875,-5.0,91135.9375,91136.6328125,-5.0,-5.0,91136.03125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0568737983703613,1.2482805252075195,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.8815498472718466,7.740603446960449,7.740603446960449,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1368982791900635,1.7981643586515341,0,0,5,linear,medium,accel_decel,1.5767370005050907,8,16227.716796875,16227.8115234375,-5.0,-5.0,16227.6533203125,-5.0,21078.96875,21079.1171875,-5.0,-5.0,21079.0390625,-5.0,94955.359375,94956.0703125,-5.0,-5.0,94955.578125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0731606483459473,1.3050580024719238,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.681549847271847,7.1302947998046875,7.1302947998046875,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.176990270614624,1.6410702918996396,0,0,5,linear,medium,accel_decel,1.5851179996388964,8,16148.72265625,16148.7734375,-5.0,-5.0,16148.7431640625,-5.0,21798.08984375,21798.203125,-5.0,-5.0,21798.203125,-5.0,96662.734375,96663.0625,-5.0,-5.0,96663.0625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.089940309524536,1.3229355812072754,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.4815498472718467,6.518983840942383,6.518983840942383,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2151038646698,1.4818595328625794,0,0,5,linear,medium,accel_decel,1.6166870000233757,8,16082.6123046875,16082.6826171875,-5.0,-5.0,16082.5908203125,-5.0,22191.662109375,22191.8046875,-5.0,-5.0,22191.677734375,-5.0,97463.4375,97463.90625,-5.0,-5.0,97463.8125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1070022583007812,1.3232871294021606,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.2815498472718465,5.914125919342041,5.914125919342041,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1950933933258057,1.8360391216093965,0,0,0,sinusoidal_lateral,low,accel_decel,1.6130539997902815,8,16038.556640625,16038.64453125,-5.0,-5.0,16038.587890625,-5.0,22391.09375,22391.166015625,-5.0,-5.0,22391.109375,-5.0,97829.234375,97829.6484375,-5.0,-5.0,97829.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1242475509643555,1.3156416416168213,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.0815498472718463,5.321542263031006,5.321542263031006,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.921203374862671,1.6493641700859198,0,0,0,sinusoidal_lateral,low,accel_decel,1.626463999855332,8,16004.521484375,16004.587890625,-5.0,-5.0,16004.537109375,-5.0,22502.4296875,22502.5,-5.0,-5.0,22502.4140625,-5.0,97999.1640625,97999.71875,-5.0,-5.0,97999.3671875,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.141627550125122,1.304242491722107,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.8815498472718466,4.747522354125977,4.747522354125977,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7042585611343384,1.4638134959885902,0,0,0,sinusoidal_lateral,low,accel_decel,1.6147309997904813,8,15975.1181640625,15975.177734375,-5.0,-5.0,15975.111328125,-5.0,22573.90625,22574.001953125,-5.0,-5.0,22573.875,-5.0,98081.125,98081.6953125,-5.0,-5.0,98081.21875,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.159116744995117,1.290974736213684,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.681549847271847,4.200475215911865,4.200475215911865,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5589765310287476,1.2833114019747243,0,0,0,sinusoidal_lateral,low,accel_decel,1.6186419998120982,8,15947.9541015625,15948.0673828125,-5.0,-5.0,15947.931640625,-5.0,22627.185546875,22627.296875,-5.0,-5.0,22627.21875,-5.0,98123.3125,98123.9453125,-5.0,-5.0,98123.4921875,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.176699638366699,1.276673674583435,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.4815498472718467,3.692777395248413,3.692777395248413,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.487512230873108,1.1099769786828966,0,1,0,sinusoidal_lateral,low,accel_decel,1.6091440002128365,8,15921.99609375,15922.0849609375,-5.0,-5.0,15921.984375,-5.0,22672.0390625,22672.21484375,-5.0,-5.0,22672.048828125,-5.0,98147.703125,98148.34375,-5.0,-5.0,98147.8515625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,11,2.2,"[14.119485855102539,-1.7993379831314087,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1943631172180176,1.2617071866989136,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.2815498472718465,3.2431352138519287,3.2431352138519287,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4827919006347656,0.9437501327551929,0,1,0,sinusoidal_lateral,low,accel_decel,1.5647249992980505,8,15893.5078125,15893.572265625,-5.0,-5.0,15893.5439453125,-5.0,22726.51171875,22726.642578125,-5.0,-5.0,22726.529296875,-5.0,98190.046875,98190.640625,-5.0,-5.0,98190.171875,-5.0,0.08208499848842621,0.08208499103784561,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,12,2.4000000000000004,"[13.836662292480469,-2.0821614265441895,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2120978832244873,1.2462347745895386,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.0815498472718463,2.8789570331573486,2.8789570331573486,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5317330360412598,0.78267237535386,0,0,0,sinusoidal_lateral,low,accel_decel,1.554946999931417,8,15865.7109375,15867.76953125,-5.0,-5.0,15867.76953125,-5.0,22768.634765625,22779.560546875,-5.0,-5.0,22693.6875,-5.0,98298.484375,98782.0234375,-5.0,-5.0,98782.0234375,-5.0,0.08208499848842621,0.08208499103784561,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,31,13,2.6,"[13.553828239440918,-2.3649954795837402,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2298941612243652,1.2303227186203003,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,1.8815498472718466,2.6359407901763916,2.6359407901763916,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6177175045013428,0.6235213143054419,0,0,0,sinusoidal_lateral,low,accel_decel,1.566400999763573,8,15848.056640625,15895.115234375,-5.0,-5.0,15895.115234375,-5.0,22671.22265625,22816.87890625,-5.0,-5.0,21653.13671875,-5.0,98100.34375,98228.0,-5.0,-5.0,97212.5625,-5.0,0.08208499848842621,0.08208499848842621,0.699999988079071
