method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0263261795043945,0.768378734588623,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,3.515123071957825,8.225502967834473,8.225502967834473,"[0.01244289055466652,0.3399111032485962,0.018202798441052437,0.315927118062973,0.20936143398284912,0.10415458679199219,0.0,0.0,0.0,0.0]",1.4212812185287476,0.20936143398284912,1.759137749671936,1.8870515993431023,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.039701223373413,1.1058297157287598,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,3.3151230719578253,7.639810085296631,7.639810085296631,"[0.10612749308347702,0.29956212639808655,0.034294236451387405,0.16554754972457886,0.1698283553123474,0.22464020550251007,0.0,0.0,0.0,0.0]",1.6491072177886963,0.1698283553123474,1.7896462678909302,1.7367080143368303,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0550377368927,1.2495299577713013,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,3.115123071957825,7.050236701965332,7.050236701965332,"[0.13085414469242096,0.33837077021598816,0.030056409537792206,0.1853986233472824,0.19920437037944794,0.11611568927764893,0.0,0.0,0.0,0.0]",1.6219755411148071,0.19920437037944794,1.2985426187515259,2.3935766626456845,0,1,13,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0713272094726562,1.3063966035842896,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.915123071957825,6.41599702835083,6.41599702835083,"[0.08371423184871674,0.3177489936351776,0.024260181933641434,0.1426420509815216,0.23425722122192383,0.1973772794008255,0.0,0.0,0.0,0.0]",1.6002004146575928,0.23425722122192383,2.52669095993042,1.3226757497072024,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0881102085113525,1.3243273496627808,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.715123071957825,5.848821640014648,5.848821640014648,"[0.07465962320566177,0.3787479102611542,0.011999997310340405,0.12296701967716217,0.2096157670021057,0.2020096629858017,0.0,0.0,0.0,0.0]",1.5228643417358398,0.2096157670021057,2.6408791542053223,1.2505102535456052,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1051764488220215,1.3247156143188477,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.515123071957825,5.246397018432617,5.246397018432617,"[0.07300298660993576,0.45389559864997864,0.010836773552000523,0.09524572640657425,0.1748204529285431,0.19219845533370972,0.0,0.0,0.0,0.0]",1.4444442987442017,0.1748204529285431,2.502401351928711,1.0489121339902576,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1224265098571777,1.3170995712280273,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.3151230719578253,4.614443302154541,4.614443302154541,"[0.08516540378332138,0.538373589515686,0.004735139664262533,0.06704287230968475,0.10981616377830505,0.1948668509721756,0.0,0.0,0.0,0.0]",1.3109334707260132,0.10981616377830505,2.5117695331573486,0.8144435873061731,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.139812469482422,1.3057262897491455,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.115123071957825,4.036718845367432,4.036718845367432,"[0.09748736768960953,0.5885733962059021,0.0014118440449237823,0.04174113646149635,0.07738031446933746,0.19340594112873077,0.0,0.0,0.0,0.0]",1.1965529918670654,0.07738031446933746,2.6902856826782227,0.6077194516954592,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.157308578491211,1.2924830913543701,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,1.9151230719578252,3.5637309551239014,3.5637309551239014,"[0.05865182727575302,0.662967324256897,0.00048445010907016695,0.027108008041977882,0.051060304045677185,0.19972804188728333,0.0,0.0,0.0,0.0]",1.013958215713501,0.051060304045677185,2.7516000270843506,0.45972116959499604,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.174898862838745,1.2782061100006104,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,1.7151230719578252,3.220134735107422,3.220134735107422,"[0.048290930688381195,0.7061916589736938,0.0002146218321286142,0.017785394564270973,0.03171944245696068,0.19579792022705078,0.0,0.0,0.0,0.0]",0.894225537776947,0.03171944245696068,2.751450538635254,0.3344618788594853,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,11,2.2,"[-14.119485855102539,2.7429800033569336,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1925711631774902,1.263263463973999,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,1.515123071957825,3.024125099182129,3.024125099182129,"[0.03300049155950546,0.7475771307945251,0.00015092948160599917,0.012964981608092785,0.012107660062611103,0.19419878721237183,0.0,0.0,0.0,0.0]",0.7594325542449951,0.012107660062611103,2.7982828617095947,0.15381730740596244,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,12,2.4000000000000004,"[-13.836662292480469,3.025803565979004,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2103159427642822,1.247814655303955,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,1.3151230719578249,3.0392632484436035,3.024125099182129,"[0.03275637328624725,0.7607762217521667,7.60818220442161e-05,0.01046055369079113,0.004736212082207203,0.1911945641040802,0.0,0.0,0.0,0.0]",0.7100895643234253,0.004736212082207203,2.87601637840271,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,13,2.6,"[-13.553828239440918,3.3086376190185547,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2281224727630615,1.231926441192627,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,1.1151230719578251,3.2383337020874023,3.024125099182129,"[0.026169149205088615,0.7670151591300964,4.25376056227833e-05,0.009697740897536278,0.0028036748990416527,0.1942717581987381,0.0,0.0,0.0,0.0]",0.6789644956588745,0.0028036748990416527,3.0564184188842773,0.0,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,16,14,2.8000000000000003,"[-13.270989418029785,3.5914764404296875,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.245981454849243,1.2156245708465576,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,0.9151230719578249,3.531162977218628,3.024125099182129,"[0.01682543195784092,0.7668567299842834,3.411731086089276e-05,0.010168205015361309,0.002484074328094721,0.20363152027130127,0.0,0.0,0.0,0.0]",0.6582704782485962,0.002484074328094721,3.3616018295288086,0.0,0,0,2,ar1_velocity,medium
