method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,25,1,0.2,"[16.84424591064453,0.15386469662189484,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5549687743186951]","[-1.0,-1.0,0.5549687743186951]",False,False,0.0,1.9690412282943726,0.7906374931335449,7,1,high,crossing_or_sudden_threat,0.5280370218093194,6.447772413992462,6.247772413992462,7.2331767082214355,9.2977933883667,"[0.2510010302066803,0.26625895500183105,0.007964902557432652,0.06831956654787064,0.1444379985332489,0.029007596895098686,0.23300999402999878,0.0,0.0,0.0]",1.6427127122879028,0.26625895500183105,2.289177179336548,2.07695632279278,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,25,2,0.4,"[16.618507385253906,-0.07187306880950928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.982420563697815,1.1385232210159302,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.547339603279823,6.80766487121582,6.80766487121582,"[0.37769630551338196,0.01959455944597721,0.07183695584535599,0.03760279342532158,0.104911208152771,0.031656574457883835,0.35670149326324463,0.0,0.0,0.0]",1.4708892107009888,0.104911208152771,2.0998318195343018,1.8469019157828432,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,25,3,0.6000000000000001,"[16.361324310302734,-0.32905685901641846,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9977786540985107,1.2873457670211792,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.347339603279822,6.3174967765808105,6.3174967765808105,"[0.38356536626815796,0.01761937327682972,0.018746519461274147,0.011477711610496044,0.10542932152748108,0.03892870619893074,0.42423295974731445,0.0,0.0,0.0]",1.291852593421936,0.10542932152748108,1.4436272382736206,1.7388956694356459,0,1,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,25,4,0.8,"[16.090011596679688,-0.6003702878952026,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0141096115112305,1.346928596496582,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.147339603279823,5.813937664031982,5.813937664031982,"[0.37426328659057617,0.007765353191643953,0.01984609104692936,0.0061383964493870735,0.09998920559883118,0.04010726138949394,0.4518904685974121,0.0,0.0,0.0]",1.232785701751709,0.09998920559883118,1.3716696500778198,1.6111320843791053,0,1,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,25,5,1.0,"[15.812349319458008,-0.8780325651168823,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.030956983566284,1.3664844036102295,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.947339603279823,5.273604869842529,5.273604869842529,"[0.4418119192123413,0.005590527784079313,0.0221601203083992,0.0045593371614813805,0.11453522741794586,0.04203100875020027,0.3693118393421173,0.0,0.0,0.0]",1.2481660842895508,0.11453522741794586,1.6055988073349,1.3568917066131536,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,25,6,1.2000000000000002,"[15.531834602355957,-1.1585475206375122,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0481109619140625,1.3680031299591064,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.747339603279823,4.7603840827941895,4.7603840827941895,"[0.46835893392562866,0.005001250654459,0.011750317178666592,0.0022064310032874346,0.12981927394866943,0.04233691096305847,0.3405269384384155,0.0,0.0,0.0]",1.213219404220581,0.12981927394866943,1.3106744289398193,1.3037439166372078,0,1,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,25,7,1.4000000000000001,"[15.250038146972656,-1.4403443336486816,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.065474510192871,1.361295461654663,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.547339603279823,4.2359700202941895,4.2359700202941895,"[0.44193026423454285,0.004326474852859974,0.021228259429335594,0.0013001952320337296,0.12534816563129425,0.035661496222019196,0.3702051341533661,0.0,0.0,0.0]",1.2219127416610718,0.12534816563129425,1.5529263019561768,1.0775414450931295,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,25,8,1.6,"[14.967665672302246,-1.722717046737671,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0830001831054688,1.3507320880889893,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.347339603279822,3.7860360145568848,3.7860360145568848,"[0.4338122606277466,0.004111496265977621,0.020277565345168114,0.0015310706803575158,0.1228247731924057,0.03014899417757988,0.3872937858104706,0.0,0.0,0.0]",1.2043637037277222,0.1228247731924057,1.7283146381378174,0.9982904161628373,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,25,9,1.8,"[14.685033798217773,-2.0053486824035645,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1006624698638916,1.3382568359375,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.147339603279823,3.299067735671997,3.299067735671997,"[0.3878719210624695,0.003706623101606965,0.022279178723692894,0.0015240621287375689,0.1078416109085083,0.02275088056921959,0.45402565598487854,0.0,0.0,0.0]",1.1674745082855225,0.1078416109085083,1.748396635055542,0.7609152696054056,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,25,10,2.0,"[14.4022855758667,-2.2880964279174805,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1184475421905518,1.3247309923171997,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,4.947339603279823,2.8398149013519287,2.8398149013519287,"[0.3988301455974579,0.00398297468200326,0.035707250237464905,0.0017088999738916755,0.10756569355726242,0.019573889672756195,0.4326311945915222,0.0,0.0,0.0]",1.1978189945220947,0.10756569355726242,1.9380974769592285,0.5340364584401717,0,0,8,ar1_velocity,medium
