method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,11,1,0.2,"[-16.84424591064453,-0.0037768185138702393,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9750853776931763,0.7883484363555908,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,5.591834802766642,6.953369140625,6.953369140625,"[0.11622200161218643,0.138592928647995,0.21033543348312378,0.1179603636264801,0.12152113765478134,0.11846846342086792,0.17689967155456543,0.0,0.0,0.0]",1.9193344116210938,0.11846846342086792,1.311505913734436,4.289190207317274,0,1,8,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.572547000250779,7,13335.4599609375,13335.6845703125,-5.0,-5.0,13335.576171875,-5.0,44348.90234375,44349.65625,-5.0,-5.0,44349.17578125,-5.0,79455.1953125,79456.8046875,-5.0,-5.0,79456.0078125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,11,2,0.4,"[-16.618507385253906,-0.22951458394527435,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9884669780731201,1.1351600885391235,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,5.391834802766642,6.598806381225586,6.598806381225586,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.3579756021499634,4.204031394714665,0,1,8,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.580369000294013,7,15805.060546875,15805.4248046875,-5.0,-5.0,15805.0849609375,-5.0,47802.15625,47803.3671875,-5.0,-5.0,47802.13671875,-5.0,97016.3203125,97019.0546875,-5.0,-5.0,97016.4765625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,11,3,0.6000000000000001,"[-16.361324310302734,-0.4866983890533447,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0038256645202637,1.2834545373916626,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,5.1918348027666426,6.208521842956543,6.208521842956543,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.396060824394226,4.09814975692483,0,1,8,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5605339995090617,7,15928.607421875,15929.033203125,-5.0,-5.0,15928.578125,-5.0,47288.04296875,47289.3515625,-5.0,-5.0,47287.984375,-5.0,101009.6484375,101012.53125,-5.0,-5.0,101009.796875,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,11,4,0.8,"[-16.090011596679688,-0.7580118179321289,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.020155668258667,1.3427566289901733,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,4.991834802766642,5.7822489738464355,5.7822489738464355,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.4303781986236572,3.9829567191327264,0,1,8,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5719879993412178,7,15852.724609375,15853.0830078125,-5.0,-5.0,15852.6669921875,-5.0,46299.4453125,46300.80078125,-5.0,-5.0,46299.3125,-5.0,99949.9609375,99953.1015625,-5.0,-5.0,99949.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,11,5,1.0,"[-15.812349319458008,-1.0356740951538086,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0369997024536133,1.362143635749817,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,4.791834802766642,5.33489465713501,5.33489465713501,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.46300208568573,3.8635795207363386,0,1,8,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.6074680006568087,7,15732.1171875,15732.4990234375,-5.0,-5.0,15732.0302734375,-5.0,45303.52734375,45304.80078125,-5.0,-5.0,45303.30859375,-5.0,98033.1875,98036.0703125,-5.0,-5.0,98032.84375,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,11,6,1.2000000000000002,"[-15.531834602355957,-1.3161890506744385,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0541481971740723,1.3635443449020386,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,4.591834802766642,4.9150390625,4.9150390625,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.4948651790618896,3.742322177094589,0,1,8,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.6099820004455978,7,15705.224609375,15705.5615234375,-5.0,-5.0,15705.1181640625,-5.0,44680.12890625,44681.37890625,-5.0,-5.0,44679.89453125,-5.0,96491.0078125,96493.9296875,-5.0,-5.0,96490.625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,11,7,1.4000000000000001,"[-15.250038146972656,-1.597985863685608,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.071503162384033,1.3567413091659546,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,4.391834802766642,4.511565208435059,4.511565208435059,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.9234824180603027,1.7177422822161554,0,0,8,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.624229999833915,7,15772.1533203125,15772.4580078125,-5.0,-5.0,15772.0166015625,-5.0,44379.76171875,44380.8828125,-5.0,-5.0,44379.421875,-5.0,95446.2109375,95448.6484375,-5.0,-5.0,95445.484375,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,11,8,1.6,"[-14.967665672302246,-1.8803585767745972,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.089017868041992,1.3460925817489624,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,4.1918348027666426,4.143660068511963,4.143660068511963,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.9629074335098267,1.5566516554472924,0,0,8,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.6284190005535493,7,15888.3681640625,15888.6806640625,-5.0,-5.0,15888.2314453125,-5.0,44253.88671875,44255.0234375,-5.0,-5.0,44253.42578125,-5.0,94695.3828125,94697.828125,-5.0,-5.0,94694.328125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,11,9,1.8,"[-14.685033798217773,-2.162990093231201,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1066668033599854,1.3335362672805786,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,3.9918348027666424,3.7978274822235107,3.7978274822235107,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.0022451877593994,1.3954753449388206,0,0,8,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5479619996767724,7,16032.7587890625,16033.0703125,-5.0,-5.0,16032.630859375,-5.0,44232.0625,44233.140625,-5.0,-5.0,44231.5859375,-5.0,94140.5703125,94142.8828125,-5.0,-5.0,94139.4609375,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,11,10,2.0,"[-14.4022855758667,-2.445737838745117,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1244354248046875,1.3199310302734375,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,3.791834802766642,3.48706316947937,3.48706316947937,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.041543483734131,1.2342605596672729,0,0,8,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5569019997201394,7,16240.888671875,16241.0,-5.0,-5.0,16240.857421875,-5.0,44395.125,44395.60546875,-5.0,-5.0,44395.078125,-5.0,93972.8984375,93973.8203125,-5.0,-5.0,93972.7578125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
