method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,4,1,0.2,"[-16.83091926574707,-1.028809905052185,1.5]","[0.8454043865203857,-0.7058653235435486,0.0]","[1.0,-0.8349440097808838,-1.0]","[1.0,-0.8349440097808838,-1.0]",False,False,0.0,1.6352472305297852,0.8574180006980896,9,9,high,linear,0.4537573625470907,7.381774215602464,7.181774215602464,7.381796360015869,7.381796360015869,"[0.12868914008140564,0.09577564150094986,0.1315045803785324,0.09236525744199753,0.08918185532093048,0.08441634476184845,0.12350675463676453,0.10251954942941666,0.054508406668901443,0.0975324809551239]",2.2769784927368164,0.0975324809551239,1.0367562770843506,2.8137212492746713,1,1,13,ar1_velocity,low,linear,1.659708000261162,10,12406.6611328125,12406.8818359375,-5.0,-5.0,12406.6328125,-5.0,43316.234375,43316.8203125,-5.0,-5.0,43316.1875,-5.0,77568.765625,77570.2421875,-5.0,-5.0,77568.6015625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,4,2,0.4,"[-16.599193572998047,-1.2479963302612305,1.5]","[1.1586310863494873,-1.0959322452545166,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9782958030700684,1.1703929901123047,9,9,high,linear,0.4537573625470907,7.381774215602464,6.981774215602464,6.913578987121582,6.913578987121582,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.10000000149011612,0.10000000149011612]",2.3025848865509033,0.10000000149011612,1.4238642454147339,2.6150899867197546,0,1,13,ar1_velocity,low,linear,1.6502100006619003,10,15548.2998046875,15548.69140625,-5.0,-5.0,15548.1416015625,-5.0,47047.2109375,47048.37109375,-5.0,-5.0,47046.7265625,-5.0,95192.2578125,95194.78125,-5.0,-5.0,95191.296875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,4,3,0.6000000000000001,"[-16.339319229125977,-1.5022364854812622,1.5]","[1.299372911453247,-1.2712005376815796,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9934837818145752,1.303501009941101,9,9,high,linear,0.4537573625470907,7.381774215602464,6.781774215602464,6.4125895500183105,6.4125895500183105,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999996423721313,0.09999996423721313]",2.3025853633880615,0.09999996423721313,1.0630402565002441,2.40365740335788,1,1,13,ar1_velocity,low,linear,1.6496510006618337,10,15875.2607421875,15875.90234375,-5.0,-5.0,15875.1875,-5.0,47106.1171875,47108.0078125,-5.0,-5.0,47105.88671875,-5.0,100376.8359375,100380.9921875,-5.0,-5.0,100376.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,4,4,0.8,"[-16.066797256469727,-1.7722272872924805,1.5]","[1.3626123666763306,-1.3499536514282227,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.009746789932251,1.3560010194778442,9,9,high,linear,0.4537573625470907,7.381774215602464,6.581774215602464,5.9060235023498535,5.9060235023498535,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.09999998658895493,1.1184747219085693,2.1769510816612585,1,1,13,ar1_velocity,low,linear,1.6954669999904581,10,15833.203125,15833.77734375,-5.0,-5.0,15833.009765625,-5.0,46208.44921875,46210.1484375,-5.0,-5.0,46207.8515625,-5.0,99612.265625,99615.75,-5.0,-5.0,99611.140625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,4,5,1.0,"[-15.788591384887695,-2.04929518699646,1.5]","[1.3910276889801025,-1.3853397369384766,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0265729427337646,1.3723732233047485,9,9,high,linear,0.4537573625470907,7.381774215602464,6.381774215602464,5.408754825592041,5.408754825592041,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.09999998658895493,1.2301031351089478,2.0686755269217483,0,1,13,ar1_velocity,low,linear,1.6921149999689078,10,15727.201171875,15727.83203125,-5.0,-5.0,15727.0869140625,-5.0,45248.5625,45250.48046875,-5.0,-5.0,45248.20703125,-5.0,97817.171875,97821.109375,-5.0,-5.0,97816.578125,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,4,6,1.2000000000000002,"[-15.507832527160645,-2.329543113708496,1.5]","[1.4037954807281494,-1.4012397527694702,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.043727397918701,1.3724737167358398,9,9,high,linear,0.4537573625470907,7.381774215602464,6.181774215602464,4.931149959564209,4.931149959564209,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.1000000387430191,0.1000000387430191]",2.3025848865509033,0.1000000387430191,1.4014906883239746,1.7888720083128842,0,1,13,ar1_velocity,low,linear,1.6840139996929793,10,15711.783203125,15712.3427734375,-5.0,-5.0,15711.708984375,-5.0,44652.7109375,44654.5546875,-5.0,-5.0,44652.44140625,-5.0,96351.7109375,96355.484375,-5.0,-5.0,96351.2578125,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,4,7,1.4000000000000001,"[-15.225926399230957,-2.611219882965088,1.5]","[1.4095324277877808,-1.408384084701538,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0611021518707275,1.365147590637207,9,9,high,linear,0.4537573625470907,7.381774215602464,5.981774215602464,4.482941627502441,4.482941627502441,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000001639127731]",2.3025848865509033,0.10000001639127731,1.4613054990768433,1.6414083712177472,0,1,13,ar1_velocity,low,linear,1.6949090004345635,10,15785.0703125,15785.642578125,-5.0,-5.0,15785.0048828125,-5.0,44365.8515625,44367.66796875,-5.0,-5.0,44365.62890625,-5.0,95342.2734375,95345.96875,-5.0,-5.0,95342.0078125,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,4,8,1.6,"[-14.943504333496094,-2.8935387134552,1.5]","[1.4121102094650269,-1.4115941524505615,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0786449909210205,1.3543286323547363,9,9,high,linear,0.4537573625470907,7.381774215602464,5.781774215602464,4.075395584106445,4.075395584106445,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.10000000894069672,0.10000000894069672]",2.3025848865509033,0.10000000894069672,1.5276148319244385,1.4203563876408174,0,0,13,ar1_velocity,low,linear,1.6873659997145296,10,15906.345703125,15906.869140625,-5.0,-5.0,15906.30859375,-5.0,44252.4296875,44254.1484375,-5.0,-5.0,44252.23828125,-5.0,94619.6875,94623.2109375,-5.0,-5.0,94619.484375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,4,9,1.8,"[-14.660850524902344,-3.1761460304260254,1.5]","[1.4132684469223022,-1.413036584854126,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0963287353515625,1.3417619466781616,9,9,high,linear,0.4537573625470907,7.381774215602464,5.581774215602464,3.7225863933563232,3.7225863933563232,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.09999999403953552]",2.3025848865509033,0.09999999403953552,1.673697590827942,1.2688204732423272,0,0,13,ar1_velocity,low,linear,1.7102740002883365,10,16053.6015625,16054.08203125,-5.0,-5.0,16053.560546875,-5.0,44235.41796875,44237.05078125,-5.0,-5.0,44235.30078125,-5.0,94075.015625,94078.3203125,-5.0,-5.0,94074.9140625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,4,10,2.0,"[-14.378092765808105,-3.458883047103882,1.5]","[1.413788914680481,-1.4136847257614136,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.114137887954712,1.3282194137573242,9,9,high,linear,0.4537573625470907,7.381774215602464,5.381774215602464,3.441690444946289,3.441690444946289,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.09999998658895493,1.8005061149597168,1.0900750990814907,0,0,13,ar1_velocity,low,linear,1.6831749999255408,10,16278.2080078125,16278.431640625,-5.0,-5.0,16278.193359375,-5.0,44441.03125,44441.93359375,-5.0,-5.0,44440.984375,-5.0,93995.75,93997.5234375,-5.0,-5.0,93995.828125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
