method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,3,1,0.2,"[-16.82632064819336,-0.7193806171417236,1.5]","[0.8684012293815613,-0.6773726940155029,0.0]","[1.0,-0.7800227403640747,-1.0]","[1.0,-0.7800227403640747,-1.0]",False,False,0.0,1.567415714263916,0.8658955097198486,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,3.064448246392905,6.941854000091553,6.941854000091553,"[0.13347887992858887,0.13184037804603577,0.16017071902751923,0.10333548486232758,0.14334601163864136,0.15770584344863892,0.12628041207790375,0.043842215090990067,0.0,0.0]",2.031977415084839,0.043842215090990067,0.2920036315917969,1.759605787305861,1,1,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5312010000343435,8,12576.66015625,12576.763671875,-5.0,-5.0,12576.6650390625,-5.0,43814.9296875,43815.0703125,-5.0,-5.0,43814.953125,-5.0,79711.640625,79712.65625,-5.0,-5.0,79711.296875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,3,2,0.4,"[-16.592527389526367,-0.9360065460205078,1.5]","[1.1689642667770386,-1.083129644393921,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0202252864837646,1.1578946113586426,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.864448246392905,6.350945949554443,6.350945949554443,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.8831519484519958,1.4892500353678375,1,1,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5543879999313504,8,15441.462890625,15441.841796875,-5.0,-5.0,15441.09765625,-5.0,46698.625,46699.796875,-5.0,-5.0,46697.62109375,-5.0,94347.9453125,94350.4296875,-5.0,-5.0,94346.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,3,3,0.6000000000000001,"[-16.331724166870117,-1.189096212387085,1.5]","[1.304015874862671,-1.265447974205017,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.035351037979126,1.2812398672103882,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.664448246392905,5.73698091506958,5.73698091506958,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.0508432388305664,1.3624396050150294,1,1,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5284070004781825,8,15853.5146484375,15853.98828125,-5.0,-5.0,15853.107421875,-5.0,47049.80859375,47051.1015625,-5.0,-5.0,47048.671875,-5.0,100190.171875,100193.03125,-5.0,-5.0,100188.0,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,3,4,0.8,"[-16.05878448486328,-1.4585700035095215,1.5]","[1.3646985292434692,-1.347368836402893,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0515711307525635,1.32902991771698,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.464448246392905,5.135324001312256,5.135324001312256,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.277144193649292,1.2357772273312237,0,1,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6390349992434494,8,15820.890625,15821.3701171875,-5.0,-5.0,15820.53125,-5.0,46189.01953125,46190.98046875,-5.0,-5.0,46187.98828125,-5.0,99556.59375,99561.1640625,-5.0,-5.0,99554.703125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,3,5,1.0,"[-15.780391693115234,-1.735405683517456,1.5]","[1.3919650316238403,-1.3841782808303833,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0683538913726807,1.3429782390594482,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.264448246392905,4.567165374755859,4.567165374755859,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.535512924194336,1.1042774646981408,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5513150001424947,8,15715.212890625,15715.6142578125,-5.0,-5.0,15714.982421875,-5.0,45239.4296875,45241.375,-5.0,-5.0,45238.59375,-5.0,97815.609375,97819.8828125,-5.0,-5.0,97814.109375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,3,6,1.2000000000000002,"[-15.499547958374023,-2.0155491828918457,1.5]","[1.4042166471481323,-1.400717854499817,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0854549407958984,1.3416900634765625,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.064448246392905,4.047394752502441,4.047394752502441,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7977278232574463,0.9627253391650697,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6060710004239809,8,15699.1572265625,15699.609375,-5.0,-5.0,15699.00390625,-5.0,44651.7578125,44653.921875,-5.0,-5.0,44651.046875,-5.0,96388.8125,96393.703125,-5.0,-5.0,96387.4453125,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,3,7,1.4000000000000001,"[-15.21760368347168,-2.2971789836883545,1.5]","[1.4097216129302979,-1.4081494808197021,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1027615070343018,1.33344304561615,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.8644482463929049,3.5885958671569824,3.5885958671569824,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0369536876678467,0.8086242943325194,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5893089994278853,8,15769.6953125,15770.0849609375,-5.0,-5.0,15769.6044921875,-5.0,44367.484375,44369.21875,-5.0,-5.0,44366.97265625,-5.0,95401.09375,95404.8515625,-5.0,-5.0,95400.0703125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,3,8,1.6,"[-14.935164451599121,-2.579476833343506,1.5]","[1.4121952056884766,-1.4114887714385986,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.120218515396118,1.321913242340088,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.664448246392905,3.202996015548706,3.202996015548706,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.233032464981079,0.6439819087574351,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.581765999617346,8,15886.091796875,15886.4697265625,-5.0,-5.0,15886.05859375,-5.0,44249.2109375,44250.58984375,-5.0,-5.0,44248.8984375,-5.0,94682.125,94685.0390625,-5.0,-5.0,94681.5234375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,3,9,1.8,"[-14.65250301361084,-2.862074613571167,1.5]","[1.4133065938949585,-1.4129892587661743,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1377975940704346,1.3087286949157715,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.464448246392905,2.9027223587036133,2.9027223587036133,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3774940967559814,0.4748820087987071,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5976890008460032,8,16070.0126953125,16359.865234375,-5.0,-5.0,16359.865234375,-5.0,44393.87890625,45545.9609375,-5.0,-5.0,45545.95703125,-5.0,94517.828125,97137.1171875,-5.0,-5.0,97137.1171875,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,3,10,2.0,"[-14.369741439819336,-3.1448073387145996,1.5]","[1.4138060808181763,-1.413663387298584,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.155482292175293,1.29460871219635,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.264448246392905,2.6981565952301025,2.6981565952301025,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4749808311462402,0.3089825142073013,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6211559996008873,8,16399.646484375,17583.693359375,-5.0,-5.0,17583.693359375,-5.0,45117.3671875,50261.18359375,-5.0,-5.0,50261.18359375,-5.0,95760.6796875,108323.796875,-5.0,-5.0,108323.796875,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
