method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9748464822769165,0.788439154624939,9,0,high,linear,0.39297203083018234,6.180246404896969,5.980246404896969,8.70892333984375,8.618016242980957,"[0.0007077463087625802,0.0800393596291542,0.005499341059476137,0.023366838693618774,0.008945588022470474,0.8814411759376526,0.0,0.0,0.0,0.0]",0.4770697057247162,0.0007077463087625802,3.0080790519714355,3.9974092647383044,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9882280826568604,1.1352933645248413,9,0,high,linear,0.39297203083018234,6.180246404896969,5.780246404896968,8.786635398864746,8.618016242980957,"[0.8982024192810059,0.0038002950605005026,0.03204505890607834,0.0020596568938344717,0.01509934850037098,0.0487932413816452,0.0,0.0,0.0,0.0]",0.4512794017791748,0.8982024192810059,3.0433666706085205,3.906338162770921,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.003586769104004,1.2836087942123413,9,0,high,linear,0.39297203083018234,6.180246404896969,5.580246404896968,8.866618156433105,8.618016242980957,"[0.8526550531387329,0.0038992874324321747,0.10156626999378204,0.0024364804849028587,0.03041180595755577,0.009031178429722786,0.0,0.0,0.0,0.0]",0.5532264113426208,0.8526550531387329,3.0722885131835938,3.7956102504160745,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.019916534423828,1.3429219722747803,9,0,high,linear,0.39297203083018234,6.180246404896969,5.380246404896969,8.762227058410645,8.618016242980957,"[0.8612074851989746,0.004461030010133982,0.08187484741210938,0.0027520174626260996,0.04009757936000824,0.009607124142348766,0.0,0.0,0.0,0.0]",0.5475464463233948,0.8612074851989746,3.098348379135132,3.676050659076422,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0367608070373535,1.3623155355453491,9,0,high,linear,0.39297203083018234,6.180246404896969,5.180246404896969,8.48508358001709,8.48508358001709,"[0.8511357307434082,0.0049320971593260765,0.08540934324264526,0.0028547944966703653,0.04610631242394447,0.009561757557094097,0.0,0.0,0.0,0.0]",0.5765687227249146,0.8511357307434082,3.123121738433838,3.5525224235339046,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0539097785949707,1.3637210130691528,9,0,high,linear,0.39297203083018234,6.180246404896969,4.980246404896969,8.208739280700684,8.208739280700684,"[0.8420493602752686,0.005464973393827677,0.08876091241836548,0.002910480136051774,0.051369454711675644,0.00944479275494814,0.0,0.0,0.0,0.0]",0.6017245054244995,0.8420493602752686,3.1473183631896973,3.4272103524212922,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,7,1.4000000000000001,"[-15.250038146972656,1.4622833728790283,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.07126522064209,1.3569217920303345,9,0,high,linear,0.39297203083018234,6.180246404896969,4.780246404896968,7.748932361602783,7.748932361602783,"[0.8332317471504211,0.006126470398157835,0.09152896702289581,0.002977469004690647,0.05669710412621498,0.00943826325237751,0.0,0.0,0.0,0.0]",0.626139760017395,0.8332317471504211,3.487372636795044,1.7627889537157688,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,8,1.6,"[-14.967665672302246,1.7446560859680176,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.088780403137207,1.3462765216827393,9,0,high,linear,0.39297203083018234,6.180246404896969,4.580246404896968,7.214203357696533,7.214203357696533,"[0.8205247521400452,0.00693326024338603,0.09297572821378708,0.04896048083901405,0.021022144705057144,0.009583625011146069,0.0,0.0,0.0,0.0]",0.6910675764083862,0.8205247521400452,3.517867088317871,1.6044529292074847,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,9,1.8,"[-14.685033798217773,2.027287721633911,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1064295768737793,1.3337233066558838,9,0,high,linear,0.39297203083018234,6.180246404896969,4.380246404896969,6.694274425506592,6.694274425506592,"[0.7251735925674438,0.007126474753022194,0.08378972858190536,0.03352140635251999,0.014938843436539173,0.13545002043247223,0.0,0.0,0.0,0.0]",0.923424482345581,0.7251735925674438,3.5482943058013916,1.44602503911792,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,35,10,2.0,"[-14.4022855758667,2.310035467147827,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1241984367370605,1.320121169090271,9,0,high,linear,0.39297203083018234,6.180246404896969,4.180246404896969,6.1931657791137695,6.1931657791137695,"[0.7386102080345154,0.008494928479194641,0.08596441149711609,0.02521592564880848,0.011482177302241325,0.13023245334625244,0.0,0.0,0.0,0.0]",0.8847976922988892,0.7386102080345154,3.578691005706787,1.2875560447520948,0,0,6,crossing_or_sudden_threat,high
