method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.028165102005005,0.7676427960395813,14,6,high,sinusoidal_lateral,1.0182709847144182,5.700671091795064,5.500671091795064,7.999238014221191,7.999238014221191,"[0.12297036498785019,0.09642753005027771,0.11004391312599182,0.08836354315280914,0.16684633493423462,0.11059856414794922,0.10213935375213623,0.08873642235994339,0.041682545095682144,0.07219140231609344]",2.2529561519622803,0.10213935375213623,2.09446382522583,2.0989354629676202,0,0,9,ar1_velocity,medium,sinusoidal_lateral,1.699657999779447,10,16856.392578125,16856.44140625,-5.0,-5.0,16856.416015625,-5.0,16814.115234375,16814.181640625,-5.0,-5.0,16814.173828125,-5.0,77706.75,77707.21875,-5.0,-5.0,77707.015625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.041538953781128,1.1047492027282715,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,3.141041607348798,7.532037258148193,7.532037258148193,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999997913837433,0.09999997913837433]",2.3025848865509033,0.10000000149011612,2.07906436920166,1.9567918153916741,0,0,9,ar1_velocity,medium,crossing_or_sudden_threat,1.6887620004126802,10,16413.96484375,16414.033203125,-5.0,-5.0,16413.9609375,-5.0,19869.619140625,19869.67578125,-5.0,-5.0,19869.67578125,-5.0,91135.6796875,91136.5546875,-5.0,-5.0,91135.8984375,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0568737983703613,1.2482805252075195,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,2.941041607348798,7.042643070220947,7.042643070220947,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999997168779373,0.09999997168779373]",2.3025853633880615,0.10000000894069672,2.1260480880737305,1.859918700972771,0,0,9,ar1_velocity,medium,crossing_or_sudden_threat,1.7055239995897864,10,16227.7158203125,16227.833984375,-5.0,-5.0,16227.6337890625,-5.0,21078.978515625,21079.0625,-5.0,-5.0,21079.01953125,-5.0,94955.265625,94956.3125,-5.0,-5.0,94955.3359375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0731606483459473,1.3050580024719238,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,2.741041607348798,6.517145156860352,6.517145156860352,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999996423721313,0.09999996423721313]",2.3025853633880615,0.10000000894069672,2.2093331813812256,1.6417357890164708,0,0,9,ar1_velocity,medium,crossing_or_sudden_threat,1.6971430004559807,10,16148.7626953125,16148.90625,-5.0,-5.0,16148.7578125,-5.0,21798.083984375,21798.2890625,-5.0,-5.0,21798.1328125,-5.0,96662.6875,96663.7265625,-5.0,-5.0,96662.7265625,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.089940309524536,1.3229355812072754,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,2.541041607348798,5.980927467346191,5.980927467346191,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999997168779373,0.09999997168779373]",2.3025853633880615,0.10000000894069672,2.0087339878082275,2.688467268361788,0,0,20,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6747939998822403,10,16082.6533203125,16082.818359375,-5.0,-5.0,16082.646484375,-5.0,22191.677734375,22191.8828125,-5.0,-5.0,22191.611328125,-5.0,97463.5390625,97464.5703125,-5.0,-5.0,97463.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1070022583007812,1.3232871294021606,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,2.3410416073487976,5.459953308105469,5.459953308105469,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999994933605194,0.09999994933605194]",2.3025853633880615,0.10000000894069672,2.157449960708618,1.3518255509815744,0,0,9,ar1_velocity,medium,crossing_or_sudden_threat,1.6759119998823735,10,16038.583984375,16038.7734375,-5.0,-5.0,16038.5439453125,-5.0,22391.009765625,22391.091796875,-5.0,-5.0,22390.9453125,-5.0,97829.0703125,97829.4609375,-5.0,-5.0,97829.1640625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1242475509643555,1.3156416416168213,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,2.141041607348798,4.939625263214111,4.939625263214111,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999997913837433,0.09999997913837433]",2.3025848865509033,0.10000000149011612,2.2190780639648438,1.1684098013130628,0,0,9,ar1_velocity,medium,crossing_or_sudden_threat,1.6650160005156067,10,16004.5126953125,16004.6689453125,-5.0,-5.0,16004.4609375,-5.0,22502.375,22502.470703125,-5.0,-5.0,22502.396484375,-5.0,97998.953125,97999.5078125,-5.0,-5.0,97999.25,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.141627550125122,1.304242491722107,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,1.941041607348798,4.444217205047607,4.444217205047607,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999996423721313,0.09999996423721313]",2.3025853633880615,0.10000000894069672,2.2817482948303223,1.0176514907473408,0,0,9,ar1_velocity,medium,crossing_or_sudden_threat,2.3150990000431193,10,15975.091796875,15975.232421875,-5.0,-5.0,15975.076171875,-5.0,22573.8515625,22573.931640625,-5.0,-5.0,22573.857421875,-5.0,98080.84375,98081.7890625,-5.0,-5.0,98080.921875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.159116744995117,1.290974736213684,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,1.741041607348798,3.995401620864868,3.995401620864868,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999997168779373,0.09999997168779373]",2.3025853633880615,0.10000000894069672,2.380131483078003,0.87764974096896,0,0,9,ar1_velocity,medium,crossing_or_sudden_threat,1.959467000233417,10,15947.9345703125,15948.068359375,-5.0,-5.0,15947.9033203125,-5.0,22627.1171875,22627.283203125,-5.0,-5.0,22627.083984375,-5.0,98123.1328125,98124.125,-5.0,-5.0,98123.046875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.176699638366699,1.276673674583435,18,6,high,crossing_or_sudden_threat,0.6510277279402983,3.341041607348798,1.541041607348798,3.5981264114379883,3.5981264114379883,"[0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.09999996423721313,0.09999996423721313]",2.3025853633880615,0.10000000894069672,2.500425100326538,0.7138717976385982,0,0,9,ar1_velocity,medium,crossing_or_sudden_threat,1.7602799998712726,10,15921.9716796875,15922.1572265625,-5.0,-5.0,15921.939453125,-5.0,22671.947265625,22672.099609375,-5.0,-5.0,22672.005859375,-5.0,98147.3828125,98148.125,-5.0,-5.0,98147.4296875,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
