method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,24,1,0.2,"[-16.826107025146484,-0.7151544094085693,1.5]","[0.8694658279418945,-0.6760056018829346,0.0]","[1.0,-0.777495265007019,-1.0]","[1.0,-0.777495265007019,-1.0]",False,False,0.0,1.5476380586624146,0.8719415068626404,5,4,high,accel_decel,0.7598642193992351,8.316242358659446,8.116242358659447,9.42906379699707,9.42906379699707,"[0.18019749224185944,0.1528601497411728,0.07384052127599716,0.20113922655582428,0.16941696405410767,0.0367293655872345,0.1858161985874176,0.0,0.0,0.0]",1.8457776308059692,0.16941696405410767,3.7188363075256348,3.7533963607764314,0,0,10,sinusoidal_lateral,medium,accel_decel,1.520304999758082,7,12572.294921875,12572.384765625,-5.0,-5.0,12572.2861328125,-5.0,43806.09765625,43806.3125,-5.0,-5.0,43806.03125,-5.0,79774.9921875,79775.4375,-5.0,-5.0,79774.8046875,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,24,2,0.4,"[-16.59221839904785,-0.9316574931144714,1.5]","[1.1694426536560059,-1.0825153589248657,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0054893493652344,1.166463017463684,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,7.18741053597168,9.23814582824707,9.23814582824707,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.500060558319092,3.2143405536313012,0,0,10,sinusoidal_lateral,medium,sinusoidal_lateral,1.511366000158887,7,15436.1650390625,15436.4716796875,-5.0,-5.0,15436.208984375,-5.0,46679.125,46680.03125,-5.0,-5.0,46679.2578125,-5.0,94295.921875,94297.671875,-5.0,-5.0,94296.1875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,24,3,0.6000000000000001,"[-16.331371307373047,-1.1846919059753418,1.5]","[1.3042309284210205,-1.265172004699707,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0206146240234375,1.2910525798797607,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.98741053597168,9.052983283996582,9.052983283996582,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.695214748382568,3.2844097390542952,0,0,11,linear,medium,sinusoidal_lateral,1.5122039994821534,7,15853.3984375,15853.8173828125,-5.0,-5.0,15853.5107421875,-5.0,47044.56640625,47045.7890625,-5.0,-5.0,47044.92578125,-5.0,100164.9296875,100167.265625,-5.0,-5.0,100165.734375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,24,4,0.8,"[-16.058412551879883,-1.4541409015655518,1.5]","[1.364795207977295,-1.3472448587417603,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0368432998657227,1.339507818222046,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.787410535971681,8.873797416687012,8.873797416687012,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.7291646003723145,3.133638845448304,0,0,11,linear,medium,sinusoidal_lateral,1.5155559995037038,7,15822.1767578125,15822.65234375,-5.0,-5.0,15822.2783203125,-5.0,46183.33203125,46184.73828125,-5.0,-5.0,46183.7265625,-5.0,99528.4765625,99531.2109375,-5.0,-5.0,99529.4140625,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,24,5,1.0,"[-15.780011177062988,-1.7309653759002686,1.5]","[1.3920084238052368,-1.384122610092163,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0536417961120605,1.3538587093353271,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.587410535971681,8.701522827148438,8.701522827148438,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.762641429901123,2.9803499467657795,0,0,11,linear,medium,sinusoidal_lateral,1.5043809999042423,7,15718.638671875,15719.1025390625,-5.0,-5.0,15718.7412109375,-5.0,45235.75,45237.203125,-5.0,-5.0,45236.15625,-5.0,97788.0703125,97790.9140625,-5.0,-5.0,97788.984375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,24,6,1.2000000000000002,"[-15.499163627624512,-2.011103868484497,1.5]","[1.404236078262329,-1.4006928205490112,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.070765495300293,1.3528542518615723,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.38741053597168,8.536730766296387,8.536730766296387,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.795908451080322,2.8259296198507915,0,0,11,linear,medium,sinusoidal_lateral,1.5077340003699646,7,15704.21875,15704.654296875,-5.0,-5.0,15704.314453125,-5.0,44648.69140625,44650.15234375,-5.0,-5.0,44649.09375,-5.0,96358.421875,96361.3125,-5.0,-5.0,96359.328125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,24,7,1.4000000000000001,"[-15.217217445373535,-2.292731523513794,1.5]","[1.4097304344177246,-1.4081382751464844,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.088101625442505,1.3448377847671509,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.18741053597168,8.36561393737793,8.36561393737793,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.829078197479248,2.671001016120148,0,0,11,linear,medium,sinusoidal_lateral,1.5669600006731343,7,15776.4462890625,15776.849609375,-5.0,-5.0,15776.5322265625,-5.0,44365.25390625,44366.65234375,-5.0,-5.0,44365.6640625,-5.0,95368.3046875,95371.1171875,-5.0,-5.0,95369.265625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,24,8,1.6,"[-14.93477725982666,-2.57502818107605,1.5]","[1.4121991395950317,-1.4114837646484375,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.105595111846924,1.3335148096084595,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.98741053597168,8.154233932495117,8.154233932495117,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.862205982208252,2.515843817705803,0,0,11,linear,medium,sinusoidal_lateral,1.5803689993845182,7,15895.09375,15895.4716796875,-5.0,-5.0,15895.146484375,-5.0,44250.15234375,44251.49609375,-5.0,-5.0,44250.4453125,-5.0,94651.796875,94654.515625,-5.0,-5.0,94652.40625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,24,9,1.8,"[-14.652115821838379,-2.8576254844665527,1.5]","[1.4133083820343018,-1.4129869937896729,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1232175827026367,1.32052743434906,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.787410535971681,7.90008020401001,7.90008020401001,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.682918548583984,2.1674224658704664,0,0,10,sinusoidal_lateral,medium,sinusoidal_lateral,1.5557850001641782,7,16039.509765625,16039.873046875,-5.0,-5.0,16039.517578125,-5.0,44231.76953125,44233.0859375,-5.0,-5.0,44231.9375,-5.0,94112.5390625,94115.25,-5.0,-5.0,94112.7421875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,24,10,2.0,"[-14.369354248046875,-3.1403579711914062,1.5]","[1.4138067960739136,-1.4136624336242676,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.140953302383423,1.3066003322601318,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.587410535971681,7.621126651763916,7.621126651763916,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.445785045623779,2.0162967187478262,0,0,10,sinusoidal_lateral,medium,sinusoidal_lateral,1.544609999655222,7,16250.923828125,16251.0234375,-5.0,-5.0,16250.892578125,-5.0,44407.5390625,44408.12109375,-5.0,-5.0,44407.4921875,-5.0,93978.203125,93979.4375,-5.0,-5.0,93977.9453125,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
