method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,20,1,0.2,"[16.81170654296875,-0.6334772706031799,1.5]","[-0.9414637684822083,-0.5714895725250244,0.0]","[-1.0,-0.6070224046707153,0.16481409966945648]","[-1.0,-0.6070224046707153,0.16481409966945648]",False,False,0.0,1.1703331470489502,0.9536504149436951,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.3089877669343584,6.536282062530518,6.536282062530518,"[0.08081140369176865,0.11560949683189392,0.14075008034706116,0.09476997703313828,0.15287072956562042,0.11618844419717789,0.16329553723335266,0.13570426404476166,0.0,0.0]",2.056187868118286,0.11560949683189392,1.9448411464691162,2.66494199217915,0,0,10,accel_decel,high,accel_decel,1.6247880002993043,8,12812.98046875,12813.0419921875,-5.0,-5.0,12813.041015625,-5.0,8900.6669921875,8900.775390625,-5.0,-5.0,8900.66015625,-5.0,32932.2578125,32932.41796875,-5.0,-5.0,32932.3828125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,20,2,0.4,"[16.571062088012695,-0.8403021097183228,1.5]","[-1.203220009803772,-1.0341240167617798,0.0]","[-1.0,-0.9963395595550537,1.0]","[-1.0,-0.9963395595550537,1.0]",False,False,0.0,1.9610116481781006,1.2193185091018677,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.1089877669343586,6.3056511878967285,6.3056511878967285,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.070749282836914,2.4783372071023333,0,0,10,accel_decel,high,accel_decel,1.6359629998987657,8,16428.8125,16428.853515625,-5.0,-5.0,16428.8359375,-5.0,19954.271484375,19954.345703125,-5.0,-5.0,19954.23046875,-5.0,90793.5859375,90794.4375,-5.0,-5.0,90793.3046875,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,20,3,0.6000000000000001,"[16.307180404663086,-1.0889878273010254,1.5]","[-1.3194080591201782,-1.243428349494934,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9831891059875488,1.3297698497772217,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.9089877669343585,6.0687055587768555,6.0687055587768555,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8261032104492188,2.4639535544151863,0,0,10,accel_decel,high,accel_decel,1.6136129997903481,8,16292.783203125,16292.9140625,-5.0,-5.0,16292.7919921875,-5.0,21036.734375,21036.79296875,-5.0,-5.0,21036.65625,-5.0,94635.75,94636.8515625,-5.0,-5.0,94635.4375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,20,4,0.8,"[16.03285789489746,-1.356482744216919,1.5]","[-1.371614694595337,-1.3374748229980469,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9993150234222412,1.372072696685791,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.7089877669343583,5.835782527923584,5.835782527923584,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8612897396087646,2.3121670938457592,0,0,10,accel_decel,high,accel_decel,1.5700329995524953,8,16160.68359375,16160.8359375,-5.0,-5.0,16160.693359375,-5.0,21809.966796875,21810.052734375,-5.0,-5.0,21809.921875,-5.0,96554.421875,96554.5546875,-5.0,-5.0,96554.203125,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,20,5,1.0,"[15.753843307495117,-1.6324292421340942,1.5]","[-1.3950726985931396,-1.379732608795166,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0160932540893555,1.3838798999786377,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.5089877669343585,5.609440803527832,5.609440803527832,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8970394134521484,2.157784529711572,0,0,10,accel_decel,high,accel_decel,1.576736999595596,8,16081.99609375,16082.1826171875,-5.0,-5.0,16081.9453125,-5.0,22206.0078125,22206.1171875,-5.0,-5.0,22206.01171875,-5.0,97417.015625,97417.21875,-5.0,-5.0,97416.765625,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,20,6,1.2000000000000002,"[15.472721099853516,-1.9121732711791992,1.5]","[-1.4056129455566406,-1.3987202644348145,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.033242702484131,1.3819702863693237,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.3089877669343584,5.391318321228027,5.391318321228027,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9330425262451172,2.0022353480958794,0,0,10,accel_decel,high,accel_decel,1.5644459999748506,8,16031.6376953125,16031.7587890625,-5.0,-5.0,16031.638671875,-5.0,22407.5078125,22407.5859375,-5.0,-5.0,22407.55859375,-5.0,97810.78125,97811.0234375,-5.0,-5.0,97810.640625,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,20,7,1.4000000000000001,"[15.190650939941406,-2.1936235427856445,1.5]","[-1.4103490114212036,-1.4072519540786743,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0506339073181152,1.3737947940826416,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.1089877669343586,5.182742595672607,5.182742595672607,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9691587686538696,1.846162086011572,0,0,10,accel_decel,high,accel_decel,1.5661209999962011,8,15994.158203125,15994.271484375,-5.0,-5.0,15994.1328125,-5.0,22520.7109375,22520.765625,-5.0,-5.0,22520.708984375,-5.0,97993.640625,97993.8125,-5.0,-5.0,97993.5078125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,20,8,1.6,"[14.90815544128418,-2.4758405685424805,1.5]","[-1.4124771356582642,-1.4110854864120483,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0682055950164795,1.362654209136963,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.9089877669343585,4.985006332397461,4.985006332397461,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.005326271057129,1.6898530153286362,0,0,10,accel_decel,high,accel_decel,1.5826039998501074,8,15962.5703125,15962.73046875,-5.0,-5.0,15962.5615234375,-5.0,22594.001953125,22594.0625,-5.0,-5.0,22593.93359375,-5.0,98081.59375,98082.171875,-5.0,-5.0,98081.34375,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,20,9,1.8,"[14.625469207763672,-2.758402109146118,1.5]","[-1.413433313369751,-1.4128080606460571,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0859267711639404,1.350006103515625,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.7089877669343585,4.7994704246521,4.7994704246521,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0415170192718506,1.5334384658580233,0,0,10,accel_decel,high,accel_decel,1.5580190001855954,8,15933.8291015625,15933.966796875,-5.0,-5.0,15933.7861328125,-5.0,22649.09765625,22649.1640625,-5.0,-5.0,22649.158203125,-5.0,98126.890625,98127.28125,-5.0,-5.0,98126.6953125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,20,10,2.0,"[14.342696189880371,-3.041118621826172,1.5]","[-1.413862943649292,-1.4135819673538208,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1037797927856445,1.3364912271499634,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.5089877669343585,4.627601623535156,4.627601623535156,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0777177810668945,1.3769761471982271,0,0,10,accel_decel,high,accel_decel,1.5711500000179512,8,15904.5859375,15904.703125,-5.0,-5.0,15904.5185546875,-5.0,22703.66015625,22703.755859375,-5.0,-5.0,22703.626953125,-5.0,98168.0,98168.3359375,-5.0,-5.0,98167.7578125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
