method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,36,1,0.2,"[-16.84424591064453,0.5664594769477844,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0087924003601074,0.7753275632858276,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.370032851924228,8.381651878356934,11.545310020446777,"[0.11208192259073257,0.09067363291978836,0.16459594666957855,0.10768048465251923,0.11074706166982651,0.08498190343379974,0.2125837653875351,0.11665526032447815,0.0,0.0]",2.0329179763793945,0.2125837653875351,2.8850460052490234,2.621414875066341,0,0,11,sinusoidal_lateral,low,linear,1.621989000341273,8,13334.02734375,13334.1875,-5.0,-5.0,13333.9296875,-5.0,44345.15234375,44345.58984375,-5.0,-5.0,44344.8984375,-5.0,79445.9375,79446.9453125,-5.0,-5.0,79445.4765625,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,36,2,0.4,"[-16.618507385253906,0.3407217264175415,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0221750736236572,1.1160340309143066,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.1700328519242285,7.948153495788574,7.948153495788574,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.369234323501587,1.9428261691936464,0,0,10,linear,high,linear,1.620870999431645,8,15803.763671875,15804.0166015625,-5.0,-5.0,15803.58203125,-5.0,47802.5703125,47803.41796875,-5.0,-5.0,47802.015625,-5.0,97029.21875,97031.0390625,-5.0,-5.0,97028.15625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,36,3,0.6000000000000001,"[-16.361324310302734,0.08353793621063232,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.037524938583374,1.261330485343933,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.9700328519242283,7.480340003967285,7.480340003967285,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.4183969497680664,1.7956992169949582,0,0,10,linear,high,linear,1.6166810000868281,8,15926.5947265625,15926.9677734375,-5.0,-5.0,15926.373046875,-5.0,47293.3828125,47294.5859375,-5.0,-5.0,47292.71484375,-5.0,101044.1328125,101046.5859375,-5.0,-5.0,101042.859375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,36,4,0.8,"[-16.090011596679688,-0.18777546286582947,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0538346767425537,1.3190412521362305,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.7700328519242285,7.0047783851623535,7.0047783851623535,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.462695360183716,1.6433410830386066,0,0,10,linear,high,linear,1.6443390004496905,8,15848.796875,15849.2744140625,-5.0,-5.0,15848.6171875,-5.0,46309.1484375,46310.56640625,-5.0,-5.0,46308.5703125,-5.0,100002.703125,100005.3984375,-5.0,-5.0,100001.53125,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,36,5,1.0,"[-15.812349319458008,-0.46543771028518677,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.070645332336426,1.3374756574630737,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.5700328519242284,6.535147666931152,6.535147666931152,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.724228858947754,2.769324036391661,0,0,14,accel_decel,medium,linear,1.6110939995996887,8,15724.1171875,15724.5224609375,-5.0,-5.0,15723.962890625,-5.0,45310.5703125,45312.1640625,-5.0,-5.0,45310.0390625,-5.0,98090.71875,98094.109375,-5.0,-5.0,98089.6484375,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,36,6,1.2000000000000002,"[-15.531834602355957,-0.7459527254104614,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0877466201782227,1.3382126092910767,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.370032851924228,6.079842567443848,6.079842567443848,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2896785736083984,2.8595332383960073,0,0,14,accel_decel,medium,linear,1.6049480000219774,8,15693.90234375,15694.265625,-5.0,-5.0,15693.8203125,-5.0,44686.71875,44688.3046875,-5.0,-5.0,44686.328125,-5.0,96557.7265625,96561.046875,-5.0,-5.0,96556.921875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,36,7,1.4000000000000001,"[-15.250038146972656,-1.0277495384216309,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1050400733947754,1.3308758735656738,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.170032851924228,5.6455183029174805,5.6455183029174805,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7929655313491821,2.97176897892623,0,0,14,accel_decel,medium,linear,1.6021540004658164,8,15757.177734375,15757.443359375,-5.0,-5.0,15757.1259765625,-5.0,44384.9765625,44386.31640625,-5.0,-5.0,44384.6875,-5.0,95519.78125,95522.453125,-5.0,-5.0,95519.2734375,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,36,8,1.6,"[-14.967665672302246,-1.3101222515106201,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1224775314331055,1.3197507858276367,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.9700328519242283,5.238836765289307,5.238836765289307,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4320189952850342,3.0068791133988286,0,1,14,accel_decel,medium,linear,1.5686299993831199,8,15868.47265625,15868.755859375,-5.0,-5.0,15868.4365234375,-5.0,44252.484375,44253.84375,-5.0,-5.0,44252.171875,-5.0,94764.65625,94767.40625,-5.0,-5.0,94764.1328125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,36,9,1.8,"[-14.685033798217773,-1.5927537679672241,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.140033483505249,1.3067424297332764,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.7700328519242283,4.867377758026123,4.867377758026123,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4443756341934204,2.8602665660142326,0,1,14,accel_decel,medium,linear,1.6851250002218876,8,16008.59765625,16008.8759765625,-5.0,-5.0,16008.568359375,-5.0,44227.4296875,44228.8359375,-5.0,-5.0,44227.14453125,-5.0,94212.1875,94215.09375,-5.0,-5.0,94211.71875,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,36,10,2.0,"[-14.4022855758667,-1.8755016326904297,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1576924324035645,1.2926948070526123,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.5700328519242284,4.54008150100708,4.54008150100708,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4567198753356934,2.713601039769249,0,1,14,accel_decel,medium,linear,2.0399180002641515,8,16195.072265625,16195.13671875,-5.0,-5.0,16195.0771484375,-5.0,44339.2578125,44339.98828125,-5.0,-5.0,44339.1328125,-5.0,93945.7265625,93947.015625,-5.0,-5.0,93945.59375,-5.0,0.08208499848842621,0.08208499848842621,0.5
