method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,20,1,0.2,"[16.84424591064453,-0.6749326586723328,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.2802370488643646]","[-1.0,-1.0,0.2802370488643646]",False,False,0.0,1.9586454629898071,0.7945429086685181,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.764815460801542,6.661043167114258,6.661043167114258,"[0.03051622211933136,0.03855220600962639,0.1419687122106552,0.01243407092988491,0.1367056965827942,0.11756031960248947,0.2046155035495758,0.06990025192499161,0.1041797548532486,0.14356723427772522]",2.1123104095458984,0.14356723427772522,2.687330961227417,3.630210088263556,0,0,18,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,20,2,0.4,"[16.618507385253906,-0.9006704092025757,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8267464637756348]","[-1.0,-1.0,0.8267464637756348]",False,False,0.0,1.972019910812378,1.1442612409591675,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.564815460801542,6.451935291290283,6.451935291290283,"[0.07718855142593384,0.008460007607936859,0.018314162269234657,0.0022132322192192078,0.30166110396385193,0.23514921963214874,0.18229986727237701,0.06165996193885803,0.015640199184417725,0.09741374105215073]",1.8007659912109375,0.09741374105215073,3.0769753456115723,2.4757746233514486,0,0,19,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,20,3,0.6000000000000001,"[16.361324310302734,-1.1578541994094849,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9873747825622559,1.2939856052398682,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.364815460801542,6.224676609039307,6.224676609039307,"[0.01402328722178936,0.008237955160439014,0.0050331586971879005,0.023565096780657768,0.3118565082550049,0.19083210825920105,0.16430628299713135,0.22072632610797882,0.00295459502376616,0.05846467614173889]",1.7072241306304932,0.05846467614173889,3.0942676067352295,2.3585213826853395,0,0,19,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,20,4,0.8,"[16.090011596679688,-1.429167628288269,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.003706216812134,1.354048490524292,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.1648154608015417,5.996126651763916,5.996126651763916,"[0.15387071669101715,0.005873158574104309,0.001825042418204248,0.0737200379371643,0.2274564504623413,0.12538394331932068,0.11455439776182175,0.26945269107818604,0.0006481793825514615,0.027215344831347466]",1.8234546184539795,0.027215344831347466,1.1650500297546387,2.550339608502971,1,1,26,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,20,5,1.0,"[15.812349319458008,-1.7068299055099487,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.020557165145874,1.373893141746521,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.964815460801542,5.642293453216553,5.642293453216553,"[0.09065816551446915,0.007929042913019657,0.0019749875646084547,0.01138295978307724,0.2382759153842926,0.136419415473938,0.130720853805542,0.37865862250328064,0.0003708195872604847,0.003609175095334649]",1.5896821022033691,0.003609175095334649,2.372282028198242,2.4608196099544632,0,0,27,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,20,6,1.2000000000000002,"[15.531834602355957,-1.9873448610305786,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.037719488143921,1.3756141662597656,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.7648154608015418,5.2248334884643555,5.2248334884643555,"[0.060410767793655396,0.009536447934806347,0.0017951976042240858,0.0023145931772887707,0.21356229484081268,0.12631253898143768,0.12746433913707733,0.45440012216567993,0.00047900722711347044,0.003724653972312808]",1.4758367538452148,0.003724653972312808,3.347541093826294,1.1250853679505777,0,0,19,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,20,7,1.4000000000000001,"[15.250038146972656,-2.269141674041748,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0550951957702637,1.369070053100586,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.5648154608015419,4.831518650054932,4.831518650054932,"[0.039718687534332275,0.008253689855337143,0.0018345153657719493,0.002301550703123212,0.18993373215198517,0.11664756387472153,0.12486471235752106,0.511676013469696,0.0006133413407951593,0.004156222566962242]",1.3893520832061768,0.004156222566962242,3.367438554763794,0.971651165018054,0,0,19,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,20,8,1.6,"[14.967665672302246,-2.5515143871307373,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0726370811462402,1.3586530685424805,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.364815460801542,4.470123291015625,4.470123291015625,"[0.03624432533979416,0.007943782024085522,0.0021351680625230074,0.0019774080719798803,0.1807144731283188,0.11662014573812485,0.13363415002822876,0.5146420001983643,0.0007087913691066206,0.005379711277782917]",1.3879384994506836,0.005379711277782917,3.3872389793395996,0.8179901125602087,0,0,19,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,20,9,1.8,"[14.685033798217773,-2.834146022796631,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0903208255767822,1.3463170528411865,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.164815460801542,4.149613857269287,4.149613857269287,"[0.03358941525220871,0.007736909203231335,0.0030076084658503532,0.001865942613221705,0.16719387471675873,0.11526273936033249,0.14289651811122894,0.5204264521598816,0.0006260660011321306,0.007394433952867985]",1.387685775756836,0.007394433952867985,3.4069955348968506,0.6642269703093662,0,0,19,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,20,10,2.0,"[14.4022855758667,-3.116893768310547,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1081318855285645,1.33292818069458,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,0.964815460801542,3.8804032802581787,3.8804032802581787,"[0.031087348237633705,0.007647121790796518,0.0048836348578333855,0.0018836207455024123,0.15045985579490662,0.113050676882267,0.15345439314842224,0.5261271595954895,0.0007255494128912687,0.010680596344172955]",1.3936408758163452,0.010680596344172955,3.4267325401306152,0.5104180002507114,0,0,19,crossing_or_sudden_threat,high
