method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9985885620117188,0.7793156504631042,3,3,high,linear,0.7831906184873743,3.5596831394732957,3.3596831394732956,8.842950820922852,9.275550842285156,"[0.01545697171241045,0.41706588864326477,0.39339250326156616,0.021077565848827362,0.15300709009170532,0.0,0.0,0.0,0.0,0.0]",1.1647796630859375,0.021077565848827362,1.2464208602905273,1.867962543421521,0,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.011972665786743,1.1218913793563843,3,3,high,linear,0.7831906184873743,3.5596831394732957,3.159683139473296,8.100249290466309,8.100249290466309,"[0.4343663156032562,0.024868490174412727,0.5050953030586243,0.028219465166330338,0.007450472097843885,0.0,0.0,0.0,0.0,0.0]",0.9362393021583557,0.028219465166330338,1.3617058992385864,1.7257583952675026,0,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0273277759552,1.268104910850525,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.9596831394732956,7.299778461456299,7.299778461456299,"[0.42756181955337524,0.02101990394294262,0.5235200524330139,0.02296396903693676,0.004934336058795452,0.0,0.0,0.0,0.0,0.0]",0.8961482048034668,0.02296396903693676,0.9998632073402405,1.524513764123383,1,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0436460971832275,1.3263019323349,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.759683139473296,6.466390609741211,6.466390609741211,"[0.4035189747810364,0.010118590667843819,0.5662568807601929,0.017399989068508148,0.002705605002120137,0.0,0.0,0.0,0.0,0.0]",0.8212083578109741,0.017399989068508148,1.1232157945632935,1.2407502039886458,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.060469388961792,1.3450267314910889,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.5596831394732957,5.61339807510376,5.61339807510376,"[0.4030437767505646,0.005763227120041847,0.5784081816673279,0.011508160270750523,0.0012765954015776515,0.0,0.0,0.0,0.0,0.0]",0.77251797914505,0.011508160270750523,1.0248621702194214,1.0621264061663434,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.077587842941284,1.3459657430648804,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.3596831394732956,4.7500176429748535,4.7500176429748535,"[0.49900662899017334,0.0027209273539483547,0.49151578545570374,0.006252591032534838,0.0005041071563027799,0.0,0.0,0.0,0.0,0.0]",0.747611939907074,0.006252591032534838,0.9710902571678162,0.8858758451121453,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.094902992248535,1.338791012763977,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.1596831394732954,3.885463237762451,3.885463237762451,"[0.006222716998308897,0.003673367900773883,0.9810484647750854,0.008513674139976501,0.0005417633801698685,0.0,0.0,0.0,0.0,0.0]",0.11562597751617432,0.008513674139976501,0.9572633504867554,0.7123879870527019,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1123666763305664,1.3278101682662964,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.9596831394732956,3.032947301864624,3.032947301864624,"[0.006102210376411676,0.00188361550681293,0.9861424565315247,0.005541832186281681,0.000329885195242241,0.0,0.0,0.0,0.0,0.0]",0.08813256770372391,0.005541832186281681,0.9759078025817871,0.5412649833927372,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1299540996551514,1.3149386644363403,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.7596831394732957,2.2186872959136963,2.2186872959136963,"[0.0040122647769749165,0.0012741797836497426,0.9900272488594055,0.00438629649579525,0.0002999835996888578,0.0,0.0,0.0,0.0,0.0]",0.0668049156665802,0.00438629649579525,1.017812728881836,0.3715726212212669,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.147649049758911,1.3010247945785522,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.5596831394732957,1.5141671895980835,1.5141671895980835,"[0.003062401432543993,0.000970657856669277,0.9923245906829834,0.00346424151211977,0.00017815650789998472,0.0,0.0,0.0,0.0,0.0]",0.05327056720852852,0.00346424151211977,1.0728285312652588,0.20206609426227504,1,1,7,sinusoidal_lateral,high
