method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,27,1,0.2,"[-16.84424591064453,-0.00660376250743866,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.016833543777466,0.7721561789512634,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,6.095305429865431,7.842217445373535,7.842217445373535,"[0.12908783555030823,0.1294323205947876,0.277830570936203,0.07102366536855698,0.26563093066215515,0.1269948035478592,0.0,0.0,0.0,0.0]",1.6867833137512207,0.1294323205947876,3.7108354568481445,1.9419576740558677,0,0,0,ar1_velocity,high,sinusoidal_lateral,1.6577529995629448,6,13333.5859375,13333.716796875,-5.0,-5.0,13333.578125,-5.0,44343.92578125,44344.37890625,-5.0,-5.0,44343.85546875,-5.0,79442.78125,79443.7265625,-5.0,-5.0,79442.921875,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,27,2,0.4,"[-16.618507385253906,-0.23234152793884277,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0302133560180664,1.1113766431808472,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.895305429865431,7.497066974639893,7.497066974639893,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.3922345638275146,3.0091982239697583,0,0,11,accel_decel,medium,sinusoidal_lateral,1.645741000174894,6,15803.2041015625,15803.40234375,-5.0,-5.0,15803.3466796875,-5.0,47801.98828125,47802.46875,-5.0,-5.0,47802.30859375,-5.0,97030.96875,97031.734375,-5.0,-5.0,97031.6640625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,27,3,0.6000000000000001,"[-16.361324310302734,-0.48952531814575195,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.045557737350464,1.2559441328048706,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.6953054298654315,7.112222194671631,7.112222194671631,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.251830101013184,3.076097523136234,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.6359629998987657,6,15925.9375,15926.201171875,-5.0,-5.0,15926.0302734375,-5.0,47294.26171875,47295.05859375,-5.0,-5.0,47294.39453125,-5.0,101051.7578125,101053.2109375,-5.0,-5.0,101051.5546875,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,27,4,0.8,"[-16.090011596679688,-0.7608387470245361,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.061859130859375,1.3132692575454712,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.495305429865431,6.6956963539123535,6.6956963539123535,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.426325559616089,2.21391679961689,0,0,13,sinusoidal_lateral,medium,sinusoidal_lateral,1.6787060003480292,6,15847.6552734375,15847.9150390625,-5.0,-5.0,15847.85546875,-5.0,46311.046875,46311.76171875,-5.0,-5.0,46311.3984375,-5.0,100014.6796875,100016.0625,-5.0,-5.0,100014.7265625,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,27,5,1.0,"[-15.812349319458008,-1.0385010242462158,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.078657865524292,1.3314732313156128,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.295305429865431,6.3296661376953125,6.3296661376953125,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.4577059745788574,2.070770933100477,0,0,13,sinusoidal_lateral,medium,sinusoidal_lateral,1.6231120007432764,6,15722.0400390625,15722.3095703125,-5.0,-5.0,15722.2275390625,-5.0,45311.86328125,45312.66796875,-5.0,-5.0,45312.30859375,-5.0,98103.9453125,98105.5234375,-5.0,-5.0,98104.3125,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,27,6,1.2000000000000002,"[-15.531834602355957,-1.3190159797668457,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0957438945770264,1.3320506811141968,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.095305429865431,6.011512279510498,6.011512279510498,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.7479629516601562,1.8964142716290173,0,0,13,sinusoidal_lateral,medium,sinusoidal_lateral,1.5968509997037472,6,15691.0439453125,15691.3203125,-5.0,-5.0,15691.1884765625,-5.0,44687.99609375,44688.85546875,-5.0,-5.0,44688.4375,-5.0,96573.4375,96575.15625,-5.0,-5.0,96573.8984375,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,27,7,1.4000000000000001,"[-15.250038146972656,-1.6008127927780151,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.11301851272583,1.3245859146118164,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.895305429865431,5.7191386222839355,5.7191386222839355,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.1080288887023926,1.699773093635945,0,0,13,sinusoidal_lateral,medium,sinusoidal_lateral,1.5979689997038804,6,15753.4609375,15753.7265625,-5.0,-5.0,15753.5869140625,-5.0,44386.0625,44386.84375,-5.0,-5.0,44386.6171875,-5.0,95537.5546875,95539.0703125,-5.0,-5.0,95538.4140625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,27,8,1.6,"[-14.967665672302246,-1.8831855058670044,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1304333209991455,1.3133469820022583,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.6953054298654315,5.447722911834717,5.447722911834717,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.605149269104004,1.4937960933751901,0,0,13,sinusoidal_lateral,medium,sinusoidal_lateral,1.553549999698589,6,15863.515625,15863.7578125,-5.0,-5.0,15863.60546875,-5.0,44251.859375,44252.6484375,-5.0,-5.0,44252.45703125,-5.0,94781.2265625,94782.71875,-5.0,-5.0,94782.3203125,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,27,9,1.8,"[-14.685033798217773,-2.1658170223236084,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.147962808609009,1.3002310991287231,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.495305429865431,5.271343231201172,5.271343231201172,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.266333818435669,1.2919095485095555,0,1,13,sinusoidal_lateral,medium,sinusoidal_lateral,2.275709000059578,6,16002.6142578125,16002.828125,-5.0,-5.0,16002.7548828125,-5.0,44226.03125,44226.71484375,-5.0,-5.0,44226.71484375,-5.0,94229.3984375,94230.6328125,-5.0,-5.0,94230.5703125,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,27,10,2.0,"[-14.4022855758667,-2.4485647678375244,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.165591239929199,1.2860780954360962,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.295305429865431,5.118983745574951,5.118983745574951,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.0874382257461548,1.1022992575573731,1,1,13,sinusoidal_lateral,medium,sinusoidal_lateral,1.7924069998116465,6,16183.7919921875,16183.896484375,-5.0,-5.0,16183.8486328125,-5.0,44325.359375,44325.8984375,-5.0,-5.0,44325.8984375,-5.0,93939.0,93940.046875,-5.0,-5.0,93940.046875,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
