method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,20,1,0.2,"[16.84424591064453,-0.6749326586723328,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.3823040723800659]","[-1.0,-1.0,0.3823040723800659]",False,False,0.0,1.9586454629898071,0.7945429086685181,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.3089877669343584,6.582731246948242,6.582731246948242,"[0.042333099991083145,0.07883688807487488,0.20609264075756073,0.01660802774131298,0.1662948727607727,0.1195109412074089,0.29784151911735535,0.07248207926750183,0.0,0.0]",1.830888032913208,0.07883688807487488,2.8759121894836426,2.2010736361675756,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,20,2,0.4,"[16.618507385253906,-0.9006704092025757,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.971322238445282]","[-1.0,-1.0,0.971322238445282]",False,False,0.0,1.972019910812378,1.1442612409591675,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.1089877669343586,6.3740339279174805,6.3740339279174805,"[0.02905251830816269,0.03825133293867111,0.01764676347374916,0.13560648262500763,0.4260861277580261,0.004874526057392359,0.3186412751674652,0.029841022565960884,0.0,0.0]",1.4285030364990234,0.03825133293867111,2.124927043914795,2.4624194219509086,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,20,3,0.6000000000000001,"[16.361324310302734,-1.1578541994094849,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9873747825622559,1.2939856052398682,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.9089877669343585,6.147758483886719,6.147758483886719,"[0.010267646051943302,0.03237099200487137,0.13566429913043976,0.005876870360225439,0.4959903359413147,0.004720585886389017,0.30459198355674744,0.010517298243939877,0.0,0.0]",1.2423161268234253,0.03237099200487137,1.8825374841690063,2.4513916382723218,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,20,4,0.8,"[16.090011596679688,-1.429167628288269,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.003706216812134,1.354048490524292,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.7089877669343583,5.9204559326171875,5.9204559326171875,"[0.005092415492981672,0.02278202399611473,0.18996502459049225,0.0026240318547934294,0.4873197376728058,0.0041670422069728374,0.28244805335998535,0.005601684097200632,0.0,0.0]",1.2034261226654053,0.02278202399611473,1.922310709953308,2.2991713892855117,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,20,5,1.0,"[15.812349319458008,-1.7068299055099487,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.020557165145874,1.373893141746521,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.5089877669343585,5.6974334716796875,5.6974334716796875,"[0.004213148728013039,0.01878117024898529,0.08701887726783752,0.0021776517387479544,0.5429906845092773,0.004187955055385828,0.3359599709510803,0.0046705021522939205,0.0,0.0]",1.069545865058899,0.01878117024898529,1.9601213932037354,2.1445936065573776,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,20,6,1.2000000000000002,"[15.531834602355957,-1.9873448610305786,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.037719488143921,1.3756141662597656,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.3089877669343584,5.481556415557861,5.481556415557861,"[0.0036592395044863224,0.01725921221077442,0.060197558254003525,0.001982280286028981,0.5462535619735718,0.0036086151376366615,0.36303719878196716,0.004002308007329702,0.0,0.0]",1.0126360654830933,0.01725921221077442,1.997050166130066,1.988956894115262,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,20,7,1.4000000000000001,"[15.250038146972656,-2.269141674041748,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0550951957702637,1.369070053100586,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.1089877669343586,5.274693489074707,5.274693489074707,"[0.003381219459697604,0.017539987340569496,0.05893156677484512,0.001971959136426449,0.5284801125526428,0.0029737581498920918,0.38307657837867737,0.003644779324531555,0.0,0.0]",1.011669397354126,0.017539987340569496,2.033582925796509,1.8328441465161962,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,20,8,1.6,"[14.967665672302246,-2.5515143871307373,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0726370811462402,1.3586530685424805,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.9089877669343585,5.078358173370361,5.078358173370361,"[0.003354097018018365,0.01953417994081974,0.05813056603074074,0.002154117450118065,0.5037569999694824,0.0024688872508704662,0.4070672392845154,0.0035338643938302994,0.0,0.0]",1.0206433534622192,0.01953417994081974,2.0699381828308105,1.6765175420557277,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,20,9,1.8,"[14.685033798217773,-2.834146022796631,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0903208255767822,1.3463170528411865,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.7089877669343585,4.893984794616699,4.893984794616699,"[0.0035335151478648186,0.023110944777727127,0.057221487164497375,0.0025540394708514214,0.46751222014427185,0.009837068617343903,0.4326394498348236,0.003591227810829878,0.0,0.0]",1.0695958137512207,0.023110944777727127,2.1062123775482178,1.5200948469719304,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,20,10,2.0,"[14.4022855758667,-3.116893768310547,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1081318855285645,1.33292818069458,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.5089877669343585,4.723042011260986,4.723042011260986,"[0.004026093520224094,0.02887585386633873,0.05727444589138031,0.003352975007146597,0.4270181655883789,0.008750333450734615,0.4668128788471222,0.0038892985321581364,0.0,0.0]",1.0895068645477295,0.02887585386633873,2.1424505710601807,1.3636289387198832,0,0,10,accel_decel,high
