method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,38,1,0.2,"[-16.82917022705078,-1.102599859237671,1.5]","[0.8541536331176758,-0.6952524185180664,0.0]","[1.0,-0.8139665126800537,-1.0]","[1.0,-0.8139665126800537,-1.0]",False,False,0.0,1.623584270477295,0.8556620478630066,11,3,medium,ar1_velocity,1.7033202191238248,4.749363150397004,4.549363150397004,10.04162311553955,10.04162311553955,"[0.11556437611579895,0.17829430103302002,0.09512066841125488,0.17724014818668365,0.1692602038383484,0.10677216947078705,0.15774810314178467,0.0,0.0,0.0]",1.9181050062179565,0.17724014818668365,1.3318766355514526,2.4591504643091135,0,1,10,accel_decel,medium,ar1_velocity,1.6591490002610954,7,12475.5703125,12475.740234375,-5.0,-5.0,12475.5244140625,-5.0,43514.5703125,43514.9921875,-5.0,-5.0,43514.38671875,-5.0,78310.390625,78311.9921875,-5.0,-5.0,78309.8125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,38,2,0.4,"[-16.596656799316406,-1.32083261013031,1.5]","[1.162562370300293,-1.0911635160446167,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0085976123809814,1.1578506231307983,16,1,medium,ar1_velocity,1.6631144533898163,4.740002108654677,4.540002108654677,9.76358413696289,9.76358413696289,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.5093785524368286,2.2463923471647376,0,0,10,accel_decel,medium,ar1_velocity,1.5555050003968063,7,15507.6953125,15507.9736328125,-5.0,-5.0,15507.751953125,-5.0,46916.40234375,46917.14453125,-5.0,-5.0,46916.4765625,-5.0,94882.0546875,94883.453125,-5.0,-5.0,94882.1875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,38,3,0.6000000000000001,"[-16.336429595947266,-1.5746442079544067,1.5]","[1.3011393547058105,-1.2690577507019043,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.023766040802002,1.2858754396438599,26,5,high,ar1_velocity,0.565513367564104,4.195719357259341,3.9957193572593406,9.494524002075195,9.494524002075195,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.3572142124176025,2.423113941213701,0,1,22,sinusoidal_lateral,low,ar1_velocity,1.554946999931417,7,15865.998046875,15866.2919921875,-5.0,-5.0,15866.1455078125,-5.0,47086.12109375,47086.84765625,-5.0,-5.0,47086.40625,-5.0,100318.8984375,100320.2578125,-5.0,-5.0,100319.34375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,38,4,0.8,"[-16.063749313354492,-1.844442367553711,1.5]","[1.3634060621261597,-1.348990797996521,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.040011405944824,1.3358646631240845,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,3.240764363001805,9.002605438232422,9.002605438232422,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.3677568435668945,2.048807444868099,0,1,10,accel_decel,medium,accel_decel,1.5504769999097334,7,15826.6787109375,15826.896484375,-5.0,-5.0,15826.60546875,-5.0,46204.15234375,46204.66796875,-5.0,-5.0,46203.7109375,-5.0,99611.015625,99611.859375,-5.0,-5.0,99610.0,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,38,5,1.0,"[-15.785472869873047,-2.1214237213134766,1.5]","[1.391384243965149,-1.3849071264266968,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0568127632141113,1.3508906364440918,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,3.0407643630018053,8.33359146118164,8.33359146118164,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.309108853340149,1.93824623998899,0,1,10,accel_decel,medium,accel_decel,1.54600699988805,7,15719.2431640625,15719.888671875,-5.0,-5.0,15719.0390625,-5.0,45247.4140625,45249.41796875,-5.0,-5.0,45246.68359375,-5.0,97838.8828125,97842.96875,-5.0,-5.0,97837.34375,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,38,6,1.2000000000000002,"[-15.504681587219238,-2.401632785797119,1.5]","[1.4039556980133057,-1.401045322418213,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0739333629608154,1.3501719236373901,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,2.840764363001805,7.663559436798096,7.663559436798096,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.360994577407837,1.7761249821146512,0,1,10,accel_decel,medium,accel_decel,1.5406989996336051,7,15702.0673828125,15702.3701171875,-5.0,-5.0,15701.99609375,-5.0,44654.03515625,44654.875,-5.0,-5.0,44653.80078125,-5.0,96390.6953125,96392.4296875,-5.0,-5.0,96390.4140625,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,38,7,1.4000000000000001,"[-15.222761154174805,-2.6832921504974365,1.5]","[1.4096044301986694,-1.4082967042922974,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.091262102127075,1.3422648906707764,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,2.6407643630018054,6.995637893676758,6.995637893676758,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.4125322103500366,1.6135786533971708,0,1,10,accel_decel,medium,accel_decel,1.5524320006079506,7,15772.8232421875,15773.16015625,-5.0,-5.0,15772.765625,-5.0,44367.76953125,44368.73828125,-5.0,-5.0,44367.5390625,-5.0,95392.828125,95394.890625,-5.0,-5.0,95392.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,38,8,1.6,"[-14.940332412719727,-2.9656031131744385,1.5]","[1.4121425151824951,-1.4115549325942993,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.108746290206909,1.3309705257415771,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,2.440764363001805,6.332088947296143,6.332088947296143,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.463912010192871,1.4508414765460351,0,1,10,accel_decel,medium,accel_decel,1.542374999189633,7,15890.228515625,15890.5888671875,-5.0,-5.0,15890.18359375,-5.0,44249.7890625,44250.8984375,-5.0,-5.0,44249.609375,-5.0,94669.8359375,94672.0859375,-5.0,-5.0,94669.65625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,38,9,1.8,"[-14.657675743103027,-3.248206853866577,1.5]","[1.4132829904556274,-1.4130189418792725,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1263577938079834,1.317975401878357,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,2.240764363001805,5.675192356109619,5.675192356109619,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.5152214765548706,1.2880183968764247,0,0,10,accel_decel,medium,accel_decel,1.8678349997571786,7,16033.904296875,16034.130859375,-5.0,-5.0,16033.873046875,-5.0,44230.25390625,44230.92578125,-5.0,-5.0,44230.18359375,-5.0,94128.3046875,94129.6875,-5.0,-5.0,94128.4140625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,38,10,2.0,"[-14.374917030334473,-3.53094220161438,1.5]","[1.4137954711914062,-1.4136767387390137,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1440796852111816,1.3040239810943604,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,2.0407643630018053,5.027907371520996,5.027907371520996,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.5664998292922974,1.1251569148384568,0,0,10,accel_decel,medium,accel_decel,1.8298420000064652,7,16241.1142578125,16241.36328125,-5.0,-5.0,16241.0771484375,-5.0,44395.30078125,44395.546875,-5.0,-5.0,44395.21484375,-5.0,93971.859375,93972.2578125,-5.0,-5.0,93971.9140625,-5.0,0.08208499848842621,0.08208499103784561,0.5
