method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,43,1,0.2,"[-16.84424591064453,-1.1107993125915527,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9971723556518555,0.7798659801483154,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.672641467549248,6.71278715133667,6.71278715133667,"[0.13487377762794495,0.21512064337730408,0.1352306306362152,0.13946391642093658,0.3753110468387604,0.0,0.0,0.0,0.0,0.0]",1.5138609409332275,0.3753110468387604,1.9597487449645996,2.2758458142454456,0,0,3,ar1_velocity,medium,crossing_or_sudden_threat,1.4954420003050473,5,13334.544921875,13334.701171875,-5.0,-5.0,13334.5234375,-5.0,44346.6015625,44347.00390625,-5.0,-5.0,44346.50390625,-5.0,79449.671875,79450.6875,-5.0,-5.0,79449.484375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,43,2,0.4,"[-16.618507385253906,-1.3365371227264404,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.01055645942688,1.1226997375488281,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.472641467549248,6.324528694152832,6.324528694152832,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.8252456784248352,2.543244402647913,1,1,3,ar1_velocity,medium,crossing_or_sudden_threat,1.497117999861075,5,15804.255859375,15804.5400390625,-5.0,-5.0,15804.2119140625,-5.0,47802.64453125,47803.3984375,-5.0,-5.0,47802.4609375,-5.0,97025.3046875,97026.8203125,-5.0,-5.0,97025.078125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,43,3,0.6000000000000001,"[-16.361324310302734,-1.5937209129333496,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.025911808013916,1.2690397500991821,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.2726414675492475,5.910029888153076,5.910029888153076,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.5211783647537231,2.40079670351962,0,0,3,ar1_velocity,medium,crossing_or_sudden_threat,1.487899000494508,5,15927.421875,15927.740234375,-5.0,-5.0,15927.31640625,-5.0,47291.98828125,47292.796875,-5.0,-5.0,47291.66015625,-5.0,101033.265625,101034.796875,-5.0,-5.0,101032.7109375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,43,4,0.8,"[-16.090011596679688,-1.8650343418121338,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.042231321334839,1.3273041248321533,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.072641467549248,5.527976989746094,5.527976989746094,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.1456146240234375,2.0449563573065768,0,0,3,ar1_velocity,medium,crossing_or_sudden_threat,1.471417000175279,5,15850.3095703125,15850.6298828125,-5.0,-5.0,15850.2578125,-5.0,46306.26953125,46307.1171875,-5.0,-5.0,46306.07421875,-5.0,99985.375,99987.015625,-5.0,-5.0,99985.1640625,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,43,5,1.0,"[-15.812349319458008,-2.1426966190338135,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.059056282043457,1.346069097518921,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.872641467549248,5.210293292999268,5.210293292999268,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.4223670959472656,1.7666841913159346,0,1,3,ar1_velocity,medium,crossing_or_sudden_threat,1.514997000413132,5,15727.083984375,15727.4111328125,-5.0,-5.0,15727.0947265625,-5.0,45308.6953125,45309.51171875,-5.0,-5.0,45308.62890625,-5.0,98071.765625,98073.3046875,-5.0,-5.0,98071.9375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,43,6,1.2000000000000002,"[-15.531834602355957,-2.4232115745544434,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0761771202087402,1.3470357656478882,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.672641467549248,4.976121425628662,4.976121425628662,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.9136698246002197,1.6920951005562619,1,1,3,ar1_velocity,medium,crossing_or_sudden_threat,1.5230990002237377,5,15698.0078125,15698.314453125,-5.0,-5.0,15698.04296875,-5.0,44684.9765625,44685.76953125,-5.0,-5.0,44685.02734375,-5.0,96535.515625,96537.0390625,-5.0,-5.0,96535.9453125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,43,7,1.4000000000000001,"[-15.250038146972656,-2.7050082683563232,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0934948921203613,1.3398836851119995,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.472641467549248,4.840446949005127,4.840446949005127,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.9924079775810242,1.4580797865515518,1,1,3,ar1_velocity,medium,crossing_or_sudden_threat,1.4641529996879399,5,15762.521484375,15762.8564453125,-5.0,-5.0,15762.66015625,-5.0,44383.546875,44384.43359375,-5.0,-5.0,44383.85546875,-5.0,95494.734375,95496.5234375,-5.0,-5.0,95495.859375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,43,8,1.6,"[-14.967665672302246,-2.9873809814453125,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.110962152481079,1.3289228677749634,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.2726414675492475,4.422611236572266,4.422611236572266,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.5554826259613037,1.1262449358516171,0,0,3,ar1_velocity,medium,crossing_or_sudden_threat,1.4507440000670613,5,15875.5048828125,15875.845703125,-5.0,-5.0,15874.7548828125,-5.0,44253.26953125,44254.2578125,-5.0,-5.0,44251.44140625,-5.0,94740.890625,94742.890625,-5.0,-5.0,94736.7890625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,43,9,1.8,"[-14.685033798217773,-3.270012617111206,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1285533905029297,1.316070318222046,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.072641467549248,3.8489906787872314,3.8489906787872314,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.100905418395996,0.9784414901241638,1,1,3,ar1_velocity,medium,crossing_or_sudden_threat,1.4468330000454444,5,16017.0546875,16017.4384765625,-5.0,-5.0,16016.17578125,-5.0,44229.1640625,44230.234375,-5.0,-5.0,44226.8671875,-5.0,94187.1640625,94189.453125,-5.0,-5.0,94181.7890625,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,43,10,2.0,"[-14.4022855758667,-3.552760362625122,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1462533473968506,1.3021749258041382,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,3.872641467549248,3.2362890243530273,3.2362890243530273,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.7103297114372253,0.8032838338646174,1,1,3,ar1_velocity,medium,crossing_or_sudden_threat,1.4426420002564555,5,16211.0732421875,16211.326171875,-5.0,-5.0,16210.5185546875,-5.0,44358.85546875,44359.4765625,-5.0,-5.0,44357.55078125,-5.0,93955.2109375,93956.53125,-5.0,-5.0,93952.0078125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
