method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.976244568824768,0.7879078388214111,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,3.262437090844161,7.442477703094482,11.050973892211914,"[0.025059929117560387,0.008297259919345379,0.03381592035293579,0.564746081829071,0.20759646594524384,0.16048437356948853,0.0,0.0,0.0,0.0]",1.1893450021743774,0.16048437356948853,2.6775271892547607,2.1244492952409133,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.989626407623291,1.1345127820968628,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,3.062437090844161,7.055764198303223,7.055764198303223,"[0.06478457152843475,0.1699877232313156,0.07678961753845215,0.5559593439102173,0.04241510108113289,0.09006369113922119,0.0,0.0,0.0,0.0]",1.352841854095459,0.09006369113922119,2.4219441413879395,3.219498449903651,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0049850940704346,1.2827057838439941,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.862437090844161,6.563327312469482,6.563327312469482,"[0.028697265312075615,0.6940425634384155,0.06497824937105179,0.1054636761546135,0.030000941827893257,0.07681731134653091,0.0,0.0,0.0,0.0]",1.0725796222686768,0.07681731134653091,2.321302652359009,3.050248801996809,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021314859390259,1.3419538736343384,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.6624370908441612,6.072363376617432,6.072363376617432,"[0.012464039959013462,0.7015444040298462,0.044745318591594696,0.1521557718515396,0.021858200430870056,0.06723220646381378,0.0,0.0,0.0,0.0]",0.9938988089561462,0.06723220646381378,2.345282793045044,2.9017494866019713,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0381579399108887,1.361308217048645,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.462437090844161,5.578685760498047,5.578685760498047,"[0.008253390900790691,0.8387322425842285,0.038894589990377426,0.05271127074956894,0.02199154533445835,0.03941703215241432,0.0,0.0,0.0,0.0]",0.6799085140228271,0.03941703215241432,2.4835944175720215,2.7738003951433563,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0553054809570312,1.3626863956451416,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.262437090844161,5.118650436401367,5.118650436401367,"[0.004683766048401594,0.8374817371368408,0.0304721649736166,0.07696577161550522,0.020159771665930748,0.030236830934882164,0.0,0.0,0.0,0.0]",0.6618959903717041,0.030236830934882164,2.7134079933166504,1.2108732365411625,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0726592540740967,1.3558651208877563,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,2.0624370908441607,4.6611175537109375,4.6611175537109375,"[0.003099498338997364,0.8795406222343445,0.026698458939790726,0.05293796956539154,0.0208277590572834,0.016895717009902,0.0,0.0,0.0,0.0]",0.5326763391494751,0.016895717009902,2.4644620418548584,1.1197968822887818,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0901715755462646,1.3452000617980957,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.862437090844161,4.215354919433594,4.215354919433594,"[0.0030134280677884817,0.8921113610267639,0.01816677302122116,0.04223256558179855,0.022108042612671852,0.0223678145557642,0.0,0.0,0.0,0.0]",0.49507465958595276,0.0223678145557642,2.4456961154937744,0.9654850266488798,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1078174114227295,1.3326281309127808,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.662437090844161,3.7663073539733887,3.7663073539733887,"[0.001700922497548163,0.893526017665863,0.011827320791780949,0.03126845508813858,0.02453770488500595,0.03713960945606232,0.0,0.0,0.0,0.0]",0.485548734664917,0.03713960945606232,2.4054007530212402,0.7838490870411413,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.125582695007324,1.3190077543258667,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.462437090844161,3.3539254665374756,3.3539254665374756,"[0.0009058082359842956,0.9200034737586975,0.008198704570531845,0.0198416318744421,0.029502207413315773,0.021548263728618622,0.0,0.0,0.0,0.0]",0.3868534564971924,0.021548263728618622,2.3604795932769775,0.6554281921357586,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,11,2.2,"[-14.119485855102539,2.9933457374572754,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.143455982208252,1.3047163486480713,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.262437090844161,3.0055460929870605,3.0055460929870605,"[0.0005889750318601727,0.8106092214584351,0.0056981719098985195,0.015319275669753551,0.16125625371932983,0.006528041325509548,0.0,0.0,0.0,0.0]",0.5951438546180725,0.006528041325509548,2.4407782554626465,0.48166642305406093,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,12,2.4000000000000004,"[-13.836662292480469,3.2761693000793457,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.161428451538086,1.2899179458618164,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,1.0624370908441607,2.7360892295837402,2.7360892295837402,"[0.0002804408431984484,0.7772255539894104,0.004272946622222662,0.02321070432662964,0.18951398134231567,0.005496365949511528,0.0,0.0,0.0,0.0]",0.6526482701301575,0.005496365949511528,2.4681754112243652,0.3263598215655087,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,13,2.6,"[-13.553828239440918,3.5590033531188965,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.179490804672241,1.274680733680725,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.862437090844161,2.54367733001709,2.54367733001709,"[0.00010280260175932199,0.742109477519989,0.0031527183018624783,0.02783704176545143,0.2246692180633545,0.0021288441494107246,0.0,0.0,0.0,0.0]",0.6886942386627197,0.0021288441494107246,2.430788040161133,0.21640921586767378,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,14,2.8000000000000003,"[-13.270989418029785,3.8418421745300293,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.197634696960449,1.2590304613113403,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.6624370908441608,2.4461894035339355,2.4461894035339355,"[7.488454139092937e-05,0.7115415930747986,0.0023361060302704573,0.017282869666814804,0.26737308502197266,0.0013914291048422456,0.0,0.0,0.0,0.0]",0.6890004277229309,0.0013914291048422456,2.434964895248413,0.06646118234548322,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,15,3.0,"[-12.98814868927002,4.124683380126953,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2158501148223877,1.2429741621017456,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.46243709084416107,2.459444999694824,2.4461894035339355,"[3.0566483474103734e-05,0.6712155938148499,0.0017440242227166891,0.014844493009150028,0.30976903438568115,0.002396300667896867,0.0,0.0,0.0,0.0]",0.7189683318138123,0.002396300667896867,2.458122491836548,0.0,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,16,3.2,"[-12.705307006835938,4.407525062561035,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2341275215148926,1.2265108823776245,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.2624370908441609,2.6312334537506104,2.4461894035339355,"[1.3130640581948683e-05,0.6309341788291931,0.0013712552608922124,0.014300784096121788,0.35243985056877136,0.0009407352190464735,0.0,0.0,0.0,0.0]",0.7346144318580627,0.0009407352190464735,2.6272711753845215,0.0,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,17,3.4000000000000004,"[-12.422464370727539,4.690367221832275,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.252455711364746,1.2096352577209473,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.062437090844160714,2.9104902744293213,2.4461894035339355,"[4.107324912183685e-06,0.5927482843399048,0.0011627791682258248,0.007741356734186411,0.3966011106967926,0.0017424456309527159,0.0,0.0,0.0,0.0]",0.7333937883377075,0.0017424456309527159,2.9033920764923096,0.0,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,18,3.6,"[-12.13962173461914,4.973209857940674,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2708239555358887,1.1923412084579468,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.0,3.263543128967285,2.4461894035339355,"[2.6736263407656224e-06,0.5517493486404419,0.001026157638989389,0.0034799023997038603,0.4426432251930237,0.0010986939305439591,0.0,0.0,0.0,0.0]",0.7231355905532837,0.0010986939305439591,3.2526955604553223,0.0,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,19,3.8000000000000003,"[-11.856779098510742,5.256052494049072,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.289219856262207,1.1746214628219604,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.0,3.680861711502075,2.4461894035339355,"[2.5683434614620637e-06,0.5036888718605042,0.0008951859199441969,0.0029301017057150602,0.49204298853874207,0.00044023070950061083,0.0,0.0,0.0,0.0]",0.7211881279945374,0.00044023070950061083,3.6674561500549316,0.0,0,0,8,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,20,4.0,"[-11.573936462402344,5.538895130157471,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3076303005218506,1.1564688682556152,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.0,4.1528215408325195,2.4461894035339355,"[2.589190444268752e-06,0.44860270619392395,0.0007844864157959819,0.0024276766926050186,0.548021674156189,0.00016087816038634628,0.0,0.0,0.0,0.0]",0.7108748555183411,0.00016087816038634628,4.130275249481201,0.06690206755167992,0,0,14,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,21,4.2,"[-11.291093826293945,5.821737766265869,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.326042413711548,1.1378766298294067,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.0,4.218023300170898,2.4461894035339355,"[2.663682835191139e-06,0.38722485303878784,0.0008585948962718248,0.0017317913006991148,0.6100072860717773,0.00017473541083745658,0.0,0.0,0.0,0.0]",0.6875162720680237,0.00017473541083745658,4.173652648925781,0.0,0,0,14,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,22,4.4,"[-11.008251190185547,6.104580402374268,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3444414138793945,1.1188373565673828,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.0,4.284306526184082,2.4461894035339355,"[3.4574895835248753e-06,0.32322028279304504,0.0010104486718773842,0.0010654916986823082,0.6746065020561218,9.377216338180006e-05,0.0,0.0,0.0,0.0]",0.6457695364952087,9.377216338180006e-05,4.239121437072754,0.0,0,0,14,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,23,4.6000000000000005,"[-10.725408554077148,6.387423038482666,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.362812042236328,1.0993449687957764,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.0,4.432858467102051,2.4461894035339355,"[4.313742920203367e-06,0.26172488927841187,0.0012651216238737106,0.0011579359415918589,0.7358194589614868,2.8279657271923497e-05,0.0,0.0,0.0,0.0]",0.5931798815727234,2.8279657271923497e-05,4.398429870605469,0.0,0,0,14,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,24,4.800000000000001,"[-10.437552452087402,6.665085792541504,1.5]","[1.4392788410186768,1.3883143663406372,0.0]","[1.0,0.9365980625152588,-1.0]","[1.0,0.9365980625152588,-1.0]",False,False,0.0,2.257042169570923,1.109649658203125,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.0,4.616270542144775,2.4461894035339355,"[5.934473392699147e-06,0.20793141424655914,0.0016546013066545129,0.0010313577950000763,0.7893624305725098,1.4276986803452019e-05,0.0,0.0,0.0,0.0]",0.5311933159828186,1.4276986803452019e-05,4.588891506195068,0.0,0,0,14,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,49,25,5.0,"[-10.140579223632812,6.9327392578125,1.5]","[1.4848661422729492,1.3382664918899536,0.0]","[1.0,0.8524143695831299,-1.0]","[1.0,0.8524143695831299,-1.0]",False,False,0.0,2.110959529876709,1.1458451747894287,7,5,high,ar1_velocity,0.5826478861790054,3.462437090844161,0.0,4.858469486236572,2.4461894035339355,"[7.5977027336193714e-06,0.16856898367404938,0.0017895448254421353,0.0008024521521292627,0.8288036584854126,2.7689839043887332e-05,0.0,0.0,0.0,0.0]",0.473168283700943,2.7689839043887332e-05,4.82625675201416,0.33049615914181474,0,0,9,sinusoidal_lateral,low
