method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0639660358428955,0.7530357837677002,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.9572751806283604,7.846392631530762,7.846392631530762,"[0.19986306130886078,0.2155817747116089,0.19451354444026947,0.2191745489835739,0.1708669662475586,0.0,0.0,0.0,0.0,0.0]",1.6056458950042725,0.19986306130886078,3.3628664016723633,2.282301604277371,0,0,1,linear,medium,sinusoidal_lateral,1.5418120001413627,5,16856.072265625,16856.111328125,-5.0,-5.0,16856.111328125,-5.0,16814.26171875,16814.345703125,-5.0,-5.0,16814.228515625,-5.0,77710.2734375,77710.5703125,-5.0,-5.0,77710.328125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773069858551025,1.0833054780960083,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.7572751806283606,7.579437255859375,7.579437255859375,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.389263391494751,2.1537677434300977,0,0,1,linear,medium,sinusoidal_lateral,1.5127579990803497,5,16414.267578125,16414.3203125,-5.0,-5.0,16414.255859375,-5.0,19869.052734375,19869.15234375,-5.0,-5.0,19869.0234375,-5.0,91136.5703125,91136.7734375,-5.0,-5.0,91136.7734375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0925934314727783,1.2234916687011719,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.5572751806283605,7.315150260925293,7.315150260925293,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.410898447036743,2.012338179328022,0,0,1,linear,medium,sinusoidal_lateral,1.5186240016191732,5,16228.4501953125,16228.552734375,-5.0,-5.0,16228.4453125,-5.0,21078.35546875,21078.470703125,-5.0,-5.0,21078.40234375,-5.0,94956.7109375,94957.1171875,-5.0,-5.0,94957.1171875,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.108815908432007,1.2785053253173828,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.3572751806283607,7.0727434158325195,7.0727434158325195,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.4303932189941406,1.8651138564265763,0,0,1,linear,medium,sinusoidal_lateral,1.522255999589106,5,16150.466796875,16150.6337890625,-5.0,-5.0,16150.34765625,-5.0,21795.490234375,21795.5703125,-5.0,-5.0,21795.564453125,-5.0,96661.8984375,96662.2890625,-5.0,-5.0,96662.2890625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1255149841308594,1.295337200164795,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.1572751806283605,6.817836761474609,6.817836761474609,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.448925495147705,1.715285761944656,0,0,1,linear,medium,sinusoidal_lateral,1.5521479999733856,5,16084.947265625,16085.10546875,-5.0,-5.0,16084.90234375,-5.0,22188.2578125,22188.31640625,-5.0,-5.0,22188.31640625,-5.0,97462.421875,97462.7734375,-5.0,-5.0,97462.7265625,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.14247989654541,1.2949687242507935,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.9572751806283604,6.386436462402344,6.386436462402344,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.4670259952545166,1.5642876171812623,0,0,1,linear,medium,sinusoidal_lateral,1.5652780002710642,5,16041.4501953125,16041.58203125,-5.0,-5.0,16041.36328125,-5.0,22386.71484375,22386.7890625,-5.0,-5.0,22386.70703125,-5.0,97827.8515625,97828.2265625,-5.0,-5.0,97828.1171875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1596109867095947,1.286750316619873,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.7572751806283604,5.96725606918335,5.96725606918335,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.4849321842193604,1.4127639152327773,0,0,1,linear,medium,sinusoidal_lateral,1.5163890002440894,5,16007.9765625,16008.109375,-5.0,-5.0,16007.9404296875,-5.0,22497.197265625,22497.3125,-5.0,-5.0,22497.173828125,-5.0,97997.640625,97997.984375,-5.0,-5.0,97997.78125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1768596172332764,1.2748438119888306,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.5572751806283605,5.5644001960754395,5.5644001960754395,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.502750873565674,1.2610041263116751,0,0,1,linear,medium,sinusoidal_lateral,1.5074500006448943,5,15979.1533203125,15979.25390625,-5.0,-5.0,15979.130859375,-5.0,22567.84375,22567.958984375,-5.0,-5.0,22567.787109375,-5.0,98079.421875,98080.1015625,-5.0,-5.0,98079.4140625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.194199323654175,1.2610976696014404,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.3572751806283605,5.182279586791992,5.182279586791992,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.5205304622650146,1.1091378954290354,0,0,1,linear,medium,sinusoidal_lateral,1.506890999735333,5,15952.556640625,15952.6669921875,-5.0,-5.0,15952.4970703125,-5.0,22620.208984375,22620.380859375,-5.0,-5.0,22620.185546875,-5.0,98121.484375,98121.9765625,-5.0,-5.0,98121.4375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.211613178253174,1.246330976486206,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.1572751806283605,4.8260931968688965,4.8260931968688965,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.5382919311523438,0.9572240415041529,0,0,1,linear,medium,sinusoidal_lateral,1.4987899994594045,5,15927.232421875,15927.27734375,-5.0,-5.0,15927.1669921875,-5.0,22664.1484375,22664.240234375,-5.0,-5.0,22664.1796875,-5.0,98145.5625,98145.734375,-5.0,-5.0,98145.625,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
