method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0243794918060303,0.769156277179718,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.455636648332232,8.119559288024902,8.119559288024902,"[0.0007909497362561524,0.025797130540013313,0.9515823125839233,3.580634074751288e-05,0.002184022683650255,0.010770547203719616,0.008839271031320095,0.0,0.0,0.0]",0.25157296657562256,0.0007909497362561524,3.1319451332092285,3.205807900459168,0,0,4,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0377554893493652,1.1069715023040771,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.255636648332231,7.926474571228027,7.926474571228027,"[0.0025747178588062525,0.03535562381148338,0.3844284117221832,0.011610647663474083,0.011353169567883015,0.22029492259025574,0.3343825042247772,0.0,0.0,0.0]",1.3031752109527588,0.0025747178588062525,3.1617705821990967,3.110509992472995,0,0,4,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0530941486358643,1.2508503198623657,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.850337231868661,7.660261154174805,7.692681312561035,"[0.005016452632844448,0.0019301710417494178,0.31162378191947937,0.010284516960382462,0.013883891515433788,0.2971916198730469,0.36006960272789,0.0,0.0,0.0]",1.236823558807373,0.013883891515433788,2.884319543838501,1.9215204222841444,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0693860054016113,1.30781090259552,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.6503372318686607,7.16126012802124,7.16126012802124,"[0.021392617374658585,0.017987608909606934,0.30939698219299316,0.011451838538050652,0.016388043761253357,0.18476489186286926,0.4386180639266968,0.0,0.0,0.0]",1.3095303773880005,0.016388043761253357,3.018096923828125,1.7537082332635632,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.086172580718994,1.3257980346679688,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.450337231868661,6.6635026931762695,6.6635026931762695,"[0.013722928240895271,0.06385017931461334,0.27330395579338074,0.010729610919952393,0.016599584370851517,0.16291393339633942,0.45887982845306396,0.0,0.0,0.0]",1.3587932586669922,0.016599584370851517,3.0938055515289307,1.5881832905180933,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.103242874145508,1.3262250423431396,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.2503372318686607,6.189864635467529,6.189864635467529,"[0.008940673433244228,0.07561326026916504,0.25881677865982056,0.009320545010268688,0.017695166170597076,0.12791666388511658,0.5016968846321106,0.0,0.0,0.0]",1.3113067150115967,0.017695166170597076,3.3684921264648438,1.3946794708772232,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.120497941970825,1.3186403512954712,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.050337231868661,5.738155841827393,5.738155841827393,"[0.004570787772536278,0.08196613192558289,0.2277388721704483,0.00690050283446908,0.003992683719843626,0.1787438839673996,0.4960871934890747,0.0,0.0,0.0]",1.2785252332687378,0.003992683719843626,3.2925498485565186,1.288660615771616,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.137890338897705,1.3072946071624756,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.8503372318686608,5.282451629638672,5.282451629638672,"[0.0035022725351154804,0.09166381508111954,0.21211464703083038,0.006844826973974705,0.0027293809689581394,0.18110111355781555,0.5020440220832825,0.0,0.0,0.0]",1.2733757495880127,0.0027293809689581394,3.138613700866699,1.1479724888612342,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.155393362045288,1.2940772771835327,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.6503372318686609,4.878809928894043,4.878809928894043,"[0.0022701709531247616,0.1056421548128128,0.2105339616537094,0.006564607843756676,0.0017960037803277373,0.15300233662128448,0.5201907753944397,0.0,0.0,0.0]",1.2508630752563477,0.0017960037803277373,3.286466121673584,0.9970979230664297,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1729915142059326,1.2798259258270264,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.450337231868661,4.498783111572266,4.498783111572266,"[0.0014055948704481125,0.12270261347293854,0.21841639280319214,0.004577708430588245,0.0011239193845540285,0.11205342411994934,0.539720356464386,0.0,0.0,0.0]",1.2093467712402344,0.0011239193845540285,3.1461918354034424,0.9082960567558511,0,0,13,ar1_velocity,medium
