method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,15,1,0.2,"[-16.84424591064453,0.4127160906791687,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9924894571304321,0.7816800475120544,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.999646932824748,7.729000091552734,12.066465377807617,"[0.3496357202529907,0.011686950922012329,0.04478645697236061,0.00016572127060499042,0.015885697677731514,0.5778394341468811,0.0,0.0,0.0,0.0]",0.9426858425140381,0.5778394341468811,6.158139228820801,4.5,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,15,2,0.4,"[-16.618507385253906,0.6384538412094116,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.005873680114746,1.1253641843795776,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.799646932824748,7.5372209548950195,7.5372209548950195,"[0.22927384078502655,0.1332874447107315,0.00020891829626634717,0.2479407787322998,0.06085531413555145,0.32843369245529175,0.0,0.0,0.0,0.0]",1.489864706993103,0.32843369245529175,2.6189675331115723,3.143572780782285,0,0,12,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,15,3,0.6000000000000001,"[-16.361324310302734,0.8956376314163208,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021230936050415,1.2721219062805176,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.599646932824749,7.401897430419922,7.401897430419922,"[0.08955834060907364,0.038815245032310486,0.5001693964004517,0.09820416569709778,0.00894003827124834,0.2643128037452698,0.0,0.0,0.0,0.0]",1.310497760772705,0.2643128037452698,7.069241046905518,0.8323689987570303,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,15,4,0.8,"[-16.090011596679688,1.166951060295105,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.037553310394287,1.3306076526641846,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.7007313669065622,7.344630718231201,7.344630718231201,"[0.0035880913492292166,0.07010849565267563,0.38678690791130066,0.18350917100906372,0.007195140700787306,0.3488122522830963,0.0,0.0,0.0,0.0]",1.2879493236541748,0.0035880913492292166,7.298929691314697,0.2634758253228017,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,15,5,1.0,"[-15.812349319458008,1.4446133375167847,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0543832778930664,1.3495053052902222,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.5007313669065625,7.211924076080322,7.211924076080322,"[0.0005318023613654077,0.05198975279927254,0.21451963484287262,0.15183253586292267,0.001679087057709694,0.5794472098350525,0.0,0.0,0.0,0.0]",1.101072072982788,0.0005318023613654077,6.996535301208496,0.5913094745481795,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,15,6,1.2000000000000002,"[-15.531834602355957,1.7251282930374146,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0715107917785645,1.3505644798278809,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.3007313669065623,7.146233081817627,7.146233081817627,"[0.0007590903551317751,0.05601709708571434,0.2813180983066559,0.20963524281978607,0.005765474867075682,0.44650503993034363,0.0,0.0,0.0,0.0]",1.2409629821777344,0.0007590903551317751,7.100657939910889,0.1673957661173886,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,15,7,1.4000000000000001,"[-15.250038146972656,2.006925106048584,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0888376235961914,1.3434864282608032,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.1007313669065626,7.091287136077881,7.091287136077881,"[0.0005687109078280628,0.02822577767074108,0.19733861088752747,0.15453726053237915,0.0011410837760195136,0.6181885600090027,0.0,0.0,0.0,0.0]",1.0188206434249878,0.0005687109078280628,6.108569622039795,3.9110001983067035,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,15,8,1.6,"[-14.967665672302246,2.2892978191375732,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.106315851211548,1.3325916528701782,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.9007313669065624,7.075840950012207,7.075840950012207,"[0.0004600128741003573,0.013731555081903934,0.15144817531108856,0.12298280000686646,0.0009666216792538762,0.7104108333587646,0.0,0.0,0.0,0.0]",0.8556210398674011,0.0004600128741003573,6.924151420593262,3.7864917906225646,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,15,9,1.8,"[-14.685033798217773,2.571929454803467,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123920202255249,1.3198020458221436,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.7007313669065625,7.012179374694824,7.012179374694824,"[0.014059376902878284,0.010041574947535992,0.1930469125509262,0.15913958847522736,0.0004377513541840017,0.6232748031616211,0.0,0.0,0.0,0.0]",1.01422917842865,0.014059376902878284,6.868368148803711,0.933115712026401,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,15,10,2.0,"[-14.4022855758667,2.854677200317383,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1416358947753906,1.305968165397644,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.5007313669065625,6.924714088439941,6.924714088439941,"[0.01115643884986639,0.0059095704928040504,0.20964248478412628,0.17064142227172852,0.00022821106540504843,0.6024218797683716,0.0,0.0,0.0,0.0]",1.016960859298706,0.01115643884986639,6.718503475189209,3.646483057822876,0,0,6,ar1_velocity,high
