method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,42,1,0.2,"[-16.825149536132812,-0.440658837556839,1.5]","[0.8742567896842957,-0.6697980761528015,0.0]","[1.0,-0.7661342620849609,-1.0]","[1.0,-0.7661342620849609,-1.0]",False,False,0.0,1.549121618270874,0.8685630559921265,7,2,high,accel_decel,0.8653060523689324,6.8383392488149894,6.638339248814989,8.715777397155762,8.715777397155762,"[0.17232970893383026,0.16320346295833588,0.16326235234737396,0.17938481271266937,0.15301041305065155,0.16880926489830017,0.0,0.0,0.0,0.0]",1.7905306816101074,0.16326235234737396,3.471017837524414,2.9954737216355025,0,0,5,ar1_velocity,high,accel_decel,1.4666670003862237,6,12505.3193359375,12505.4111328125,-5.0,-5.0,12505.2802734375,-5.0,43781.41796875,43781.6171875,-5.0,-5.0,43781.2578125,-5.0,80035.9453125,80036.4140625,-5.0,-5.0,80035.5625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,42,2,0.4,"[-16.590829849243164,-0.6566040515899658,1.5]","[1.1715953350067139,-1.0797260999679565,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0296573638916016,1.155333161354065,5,5,high,ar1_velocity,1.0936178938718664,4.40407967028318,4.00407967028318,8.401348114013672,8.401348114013672,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.490163803100586,2.2599884765092306,0,0,5,ar1_velocity,high,ar1_velocity,1.4806350000071689,6,15410.796875,15411.2099609375,-5.0,-5.0,15410.623046875,-5.0,46598.796875,46600.21484375,-5.0,-5.0,46598.25390625,-5.0,94105.6015625,94108.9296875,-5.0,-5.0,94104.5390625,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,42,3,0.6000000000000001,"[-16.329790115356445,-0.9093878269195557,1.5]","[1.3051981925964355,-1.2639186382293701,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.044762372970581,1.2762517929077148,5,5,high,ar1_velocity,1.0936178938718664,4.40407967028318,3.8040796702831803,8.07874584197998,8.07874584197998,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.7419888973236084,3.415511277635012,0,0,10,accel_decel,low,ar1_velocity,1.476723999985552,6,15847.7861328125,15848.2783203125,-5.0,-5.0,15847.6728515625,-5.0,47034.66796875,47035.9375,-5.0,-5.0,47034.3515625,-5.0,100138.8203125,100141.2265625,-5.0,-5.0,100138.3203125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,42,4,0.8,"[-16.056743621826172,-1.1787241697311401,1.5]","[1.365229845046997,-1.3466817140579224,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.060967445373535,1.3228777647018433,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,6.549812765793218,7.740780830383301,7.740780830383301,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.661795616149902,2.0046488743400057,0,0,5,ar1_velocity,high,ar1_velocity,1.511086000391515,6,15817.7998046875,15818.2841796875,-5.0,-5.0,15817.5947265625,-5.0,46183.53125,46184.8046875,-5.0,-5.0,46182.88671875,-5.0,99539.6015625,99542.0703125,-5.0,-5.0,99538.25,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,42,5,1.0,"[-15.778303146362305,-1.4554980993270874,1.5]","[1.392203688621521,-1.3838695287704468,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0777344703674316,1.3362330198287964,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,6.349812765793219,7.41579532623291,7.41579532623291,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.410401821136475,2.040587770595718,0,0,5,ar1_velocity,high,ar1_velocity,1.4834290004728246,6,15712.5087890625,15713.0634765625,-5.0,-5.0,15712.337890625,-5.0,45237.09375,45238.5859375,-5.0,-5.0,45236.62890625,-5.0,97813.5703125,97816.5546875,-5.0,-5.0,97812.6171875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,42,6,1.2000000000000002,"[-15.497438430786133,-1.7356139421463013,1.5]","[1.4043238162994385,-1.4005790948867798,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.094817876815796,1.3346108198165894,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,6.149812765793218,7.089260578155518,7.089260578155518,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.112279891967773,2.018622568363753,0,0,5,ar1_velocity,high,ar1_velocity,1.5312010000343435,6,15696.38671875,15696.9296875,-5.0,-5.0,15696.197265625,-5.0,44651.54296875,44653.0546875,-5.0,-5.0,44651.19140625,-5.0,96396.4609375,96399.5078125,-5.0,-5.0,96395.7734375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,42,7,1.4000000000000001,"[-15.215484619140625,-2.0172314643859863,1.5]","[1.4097697734832764,-1.408087134361267,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.112103223800659,1.3261466026306152,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,5.949812765793219,6.793523788452148,6.793523788452148,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.371576309204102,1.854791622887991,0,0,5,ar1_velocity,high,ar1_velocity,1.5127619999475428,6,15766.3154296875,15766.8017578125,-5.0,-5.0,15766.025390625,-5.0,44368.01953125,44369.546875,-5.0,-5.0,44367.42578125,-5.0,95414.2734375,95417.4765625,-5.0,-5.0,95412.84375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,42,8,1.6,"[-14.9330415725708,-2.2995235919952393,1.5]","[1.4122167825698853,-1.4114607572555542,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.129534959793091,1.3144521713256836,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,5.7498127657932185,6.506784915924072,6.506784915924072,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.161080837249756,1.8496829225538427,0,0,5,ar1_velocity,high,ar1_velocity,1.472812999963935,6,15881.6455078125,15882.0458984375,-5.0,-5.0,15881.3486328125,-5.0,44248.80078125,44250.25,-5.0,-5.0,44248.0078125,-5.0,94696.5703125,94699.71875,-5.0,-5.0,94694.3515625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,42,9,1.8,"[-14.650378227233887,-2.5821189880371094,1.5]","[1.4133163690567017,-1.412976622581482,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1470847129821777,1.3011270761489868,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,5.549812765793218,6.217169761657715,6.217169761657715,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.323260307312012,1.5589926596796853,0,0,5,ar1_velocity,high,ar1_velocity,1.4739309999640682,6,16023.078125,16023.4033203125,-5.0,-5.0,16022.85546875,-5.0,44228.28515625,44229.6484375,-5.0,-5.0,44227.58984375,-5.0,94159.7734375,94162.734375,-5.0,-5.0,94157.75,-5.0,0.08208499103784561,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,42,10,2.0,"[-14.367615699768066,-2.8648505210876465,1.5]","[1.4138103723526,-1.413657784461975,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1647350788116455,1.2868762016296387,11,2,high,ar1_velocity,0.38489332089022077,6.7498127657932185,5.349812765793219,5.96546745300293,5.96546745300293,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.344013214111328,1.5167825629295009,0,0,5,ar1_velocity,high,ar1_velocity,1.490693000050669,6,16219.62109375,16219.71875,-5.0,-5.0,16219.5693359375,-5.0,44369.22265625,44369.6328125,-5.0,-5.0,44369.07421875,-5.0,93958.9921875,93960.0234375,-5.0,-5.0,93958.2265625,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
