method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,35,1,0.2,"[-16.84424591064453,-0.4434322714805603,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.04292631149292,0.7616850137710571,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.7663425181644925,7.368472099304199,7.368472099304199,"[0.15666477382183075,0.20303910970687866,0.1160305067896843,0.1725674718618393,0.1590747833251953,0.19262327253818512,0.0,0.0,0.0,0.0]",1.7769259214401245,0.15666477382183075,2.6377227306365967,1.8189266251983045,0,0,3,ar1_velocity,high,sinusoidal_lateral,1.5124830006243428,6,13332.3408203125,13332.568359375,-5.0,-5.0,13332.2294921875,-5.0,44340.64453125,44341.30859375,-5.0,-5.0,44340.54296875,-5.0,79434.9296875,79436.7890625,-5.0,-5.0,79434.9296875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,35,2,0.4,"[-16.618507385253906,-0.6691700220108032,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0562894344329834,1.0960017442703247,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.5663425181644928,6.934876441955566,6.934876441955566,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.6186954975128174,1.9126999702457932,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.9636580000224058,6,15802.1083984375,15802.373046875,-5.0,-5.0,15801.875,-5.0,47802.203125,47802.87109375,-5.0,-5.0,47801.671875,-5.0,97040.9375,97042.453125,-5.0,-5.0,97039.8984375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,35,3,0.6000000000000001,"[-16.361324310302734,-0.9263538122177124,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.071607828140259,1.2381672859191895,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.3663425181644926,6.520309925079346,6.520309925079346,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.987051010131836,1.7793328304413543,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.6834539992487407,6,15924.24609375,15924.580078125,-5.0,-5.0,15924.0732421875,-5.0,47298.50390625,47299.4140625,-5.0,-5.0,47298.171875,-5.0,101079.6171875,101081.5234375,-5.0,-5.0,101078.890625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,35,4,0.8,"[-16.090011596679688,-1.1976672410964966,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.087871551513672,1.2942233085632324,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.166342518164493,6.0713348388671875,6.0713348388671875,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.090684652328491,1.4312809316736044,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.6440640001746942,6,15844.53125,15844.841796875,-5.0,-5.0,15844.3828125,-5.0,46319.15625,46319.953125,-5.0,-5.0,46319.125,-5.0,100057.9765625,100059.6640625,-5.0,-5.0,100058.1640625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,35,5,1.0,"[-15.812349319458008,-1.4753295183181763,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1046218872070312,1.311672568321228,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.9663425181644927,5.649849891662598,5.649849891662598,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.0809664726257324,1.3131297473493182,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5348329998232657,6,15715.6337890625,15715.9443359375,-5.0,-5.0,15715.3994140625,-5.0,45317.92578125,45318.703125,-5.0,-5.0,45317.578125,-5.0,98151.3359375,98152.96875,-5.0,-5.0,98150.484375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,35,6,1.2000000000000002,"[-15.531834602355957,-1.7558444738388062,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.121647596359253,1.3117283582687378,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.7663425181644925,5.312501430511475,5.312501430511475,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.690950870513916,1.1644407468667426,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5596959992763004,6,15681.90234375,15682.20703125,-5.0,-5.0,15681.7080078125,-5.0,44693.63671875,44694.6015625,-5.0,-5.0,44693.37109375,-5.0,96628.2421875,96630.34375,-5.0,-5.0,96627.515625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,35,7,1.4000000000000001,"[-15.250038146972656,-2.0376412868499756,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1388497352600098,1.303847312927246,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.5663425181644923,5.003148555755615,5.003148555755615,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.101386070251465,1.0412938938742407,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5823240000827354,6,15741.3505859375,15741.7001953125,-5.0,-5.0,15741.2236328125,-5.0,44390.60546875,44391.76171875,-5.0,-5.0,44390.59765625,-5.0,95598.1171875,95600.6484375,-5.0,-5.0,95597.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,35,8,1.6,"[-14.967665672302246,-2.320013999938965,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.156179904937744,1.2922388315200806,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.3663425181644926,4.646857261657715,4.646857261657715,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.2496936321258545,0.8571373095418764,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.5689149995523621,6,15847.4033203125,15847.7998046875,-5.0,-5.0,15847.1904296875,-5.0,44251.015625,44252.3203125,-5.0,-5.0,44250.359375,-5.0,94838.34375,94841.25,-5.0,-5.0,94836.703125,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,35,9,1.8,"[-14.685033798217773,-2.6026456356048584,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.173611640930176,1.278773546218872,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.166342518164493,4.157761096954346,4.157761096954346,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.5587785243988037,0.7880892662523797,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.470299000175146,6,15983.078125,15983.4609375,-5.0,-5.0,15982.9794921875,-5.0,44222.66796875,44223.94140625,-5.0,-5.0,44222.34375,-5.0,94288.7578125,94291.6484375,-5.0,-5.0,94287.8125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_mixed_ood,35,10,2.0,"[-14.4022855758667,-2.8853933811187744,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.191128969192505,1.264280080795288,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,1.9663425181644927,3.7175204753875732,3.7175204753875732,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.3689119815826416,0.7210251159256851,0,0,1,ar1_velocity,medium,sinusoidal_lateral,1.4652710005975678,6,16146.5087890625,16146.662109375,-5.0,-5.0,16146.341796875,-5.0,44279.98046875,44280.64453125,-5.0,-5.0,44279.48046875,-5.0,93917.5625,93919.21875,-5.0,-5.0,93916.2421875,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
