method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,23,1,0.2,"[-16.84424591064453,1.1299102306365967,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9604172706604004,0.793880045413971,2,2,high,linear,0.4545408657292824,3.178105690139428,2.9781056901394276,7.471282482147217,7.471282482147217,"[0.005828451365232468,0.3544222116470337,0.02295748144388199,0.026307784020900726,0.0017311160918325186,0.5840370059013367,0.0023878696374595165,0.0003905910125467926,0.0019374170806258917,0.0]",0.9346481561660767,0.02295748144388199,2.420926809310913,2.0102196776626164,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,23,2,0.4,"[-16.618507385253906,1.3556480407714844,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9737927913665771,1.1432875394821167,2,2,high,linear,0.4545408657292824,3.178105690139428,2.778105690139428,7.272507190704346,7.272507190704346,"[0.009101576171815395,0.29677751660346985,0.018312035128474236,0.052768874913454056,0.1108265072107315,0.05943599343299866,0.006982984021306038,0.3579854369163513,0.08780904859304428,0.0]",1.6593655347824097,0.018312035128474236,2.401015520095825,1.9297938147322466,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,23,3,0.6000000000000001,"[-16.361324310302734,1.6128318309783936,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9891482591629028,1.2928584814071655,2,2,high,linear,0.4545408657292824,3.178105690139428,2.5781056901394277,7.068391799926758,7.068391799926758,"[0.015088926069438457,0.55784010887146,0.02355765923857689,0.06320279091596603,0.1376977115869522,0.07680802047252655,0.015147325582802296,0.005847758613526821,0.10480975359678268,0.0]",1.4517911672592163,0.02355765923857689,1.4047210216522217,1.7037755235260235,0,1,15,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,23,4,0.8,"[-16.090011596679688,1.8841452598571777,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.005479574203491,1.3528400659561157,2,2,high,linear,0.4545408657292824,3.178105690139428,2.378105690139428,6.865139961242676,6.865139961242676,"[0.012812736444175243,0.5959652066230774,0.0184534452855587,0.047140028327703476,0.14938554167747498,0.06505826860666275,0.011040803045034409,0.003977993968874216,0.09616601467132568,0.0]",1.340668797492981,0.0184534452855587,1.8543978929519653,1.587036774746715,0,0,15,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,23,5,1.0,"[-15.812349319458008,2.1618075370788574,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0223302841186523,1.3726354837417603,2,2,high,linear,0.4545408657292824,3.178105690139428,2.178105690139428,6.299492835998535,6.299492835998535,"[0.010296077467501163,0.6462243795394897,0.015044860541820526,0.045906223356723785,0.11045920848846436,0.06550148874521255,0.008837081491947174,0.0028406211640685797,0.09489008784294128,0.0]",1.2376500368118286,0.015044860541820526,2.3586320877075195,1.4590487126852258,0,0,15,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,23,6,1.2000000000000002,"[-15.531834602355957,2.4423224925994873,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0394914150238037,1.3743220567703247,2,2,high,linear,0.4545408657292824,3.178105690139428,1.9781056901394276,5.742192268371582,5.742192268371582,"[0.007662717252969742,0.6809595823287964,0.011924901977181435,0.043465808033943176,0.07794228196144104,0.07691336423158646,0.0046945493668317795,0.0019639334641397,0.09447287768125534,0.0]",1.144598364830017,0.011924901977181435,2.439863920211792,1.312331472209588,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,23,7,1.4000000000000001,"[-15.250038146972656,2.724119186401367,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0568649768829346,1.3677502870559692,2,2,high,linear,0.4545408657292824,3.178105690139428,1.7781056901394277,5.2034406661987305,5.2034406661987305,"[0.004930171649903059,0.6375688314437866,0.008311239071190357,0.035035599023103714,0.14423882961273193,0.07957151532173157,0.0035200826823711395,0.0011966231977567077,0.08562710136175156,0.0]",1.1894644498825073,0.008311239071190357,2.3922314643859863,1.1841346456190414,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,23,8,1.6,"[-14.967665672302246,3.0064918994903564,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.074404239654541,1.357308268547058,2,2,high,linear,0.4545408657292824,3.178105690139428,1.5781056901394277,4.675097465515137,4.675097465515137,"[0.003657251363620162,0.688279390335083,0.006574221886694431,0.030843259766697884,0.08401892334222794,0.0927082896232605,0.0019685947336256504,0.0008434498449787498,0.09110662341117859,0.0]",1.0830466747283936,0.006574221886694431,2.6454153060913086,0.9457806049260683,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,23,9,1.8,"[-14.685033798217773,3.28912353515625,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0920846462249756,1.344948649406433,2,2,high,linear,0.4545408657292824,3.178105690139428,1.3781056901394277,4.2175421714782715,4.2175421714782715,"[0.002521533751860261,0.6695282459259033,0.004598882049322128,0.023094680160284042,0.11607415229082108,0.09428144246339798,0.0006676169577986002,0.0005425019771791995,0.08869092911481857,0.0]",1.0918985605239868,0.004598882049322128,2.7314677238464355,0.8259096772182571,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,23,10,2.0,"[-14.4022855758667,3.571871280670166,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.109891414642334,1.3315362930297852,2,2,high,linear,0.4545408657292824,3.178105690139428,1.1781056901394278,3.815131425857544,3.815131425857544,"[0.0018151281401515007,0.6435317397117615,0.0031153413001447916,0.016199937090277672,0.1565626561641693,0.09153519570827484,0.0004087619308847934,0.00034612504532560706,0.0864851176738739,0.0]",1.106704831123352,0.0031153413001447916,2.8398306369781494,0.6524484747213477,0,0,7,ar1_velocity,medium
