method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0348243713378906,0.7649661898612976,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.628975988194137,8.582489967346191,8.582489967346191,"[0.21674011647701263,0.2198362648487091,0.21349869668483734,0.21101117134094238,0.13891376554965973,0.0,0.0,0.0,0.0,0.0]",1.5966029167175293,0.21674011647701263,2.024125337600708,2.8055163769358717,0,0,6,linear,low,sinusoidal_lateral,1.4747630002602818,5,16856.314453125,16856.373046875,-5.0,-5.0,16856.1953125,-5.0,16814.146484375,16814.2890625,-5.0,-5.0,16813.9375,-5.0,77707.21875,77707.828125,-5.0,-5.0,77705.640625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,45,2,0.4,"[16.618507385253906,-0.8557729721069336,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.04819393157959,1.1008191108703613,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.428975988194137,8.367935180664062,8.367935180664062,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.3590798377990723,3.450683460993758,0,0,7,linear,low,sinusoidal_lateral,1.4739259995621978,5,16414.03515625,16414.1328125,-5.0,-5.0,16414.05078125,-5.0,19869.49609375,19869.669921875,-5.0,-5.0,19869.32421875,-5.0,91136.0234375,91136.7421875,-5.0,-5.0,91135.2734375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,45,3,0.6000000000000001,"[16.361324310302734,-1.1129567623138428,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0635218620300293,1.2437365055084229,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.228975988194137,8.050402641296387,8.050402641296387,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.5327320098876953,3.5287574447285386,0,0,8,accel_decel,low,sinusoidal_lateral,1.5521479999733856,5,16227.865234375,16227.947265625,-5.0,-5.0,16227.88671875,-5.0,21078.8125,21078.939453125,-5.0,-5.0,21078.662109375,-5.0,94955.6875,94956.5390625,-5.0,-5.0,94955.6640625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,45,4,0.8,"[16.090011596679688,-1.384270191192627,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.079798698425293,1.3001896142959595,10,3,high,ar1_velocity,0.7298286653503929,6.089780488368374,5.889780488368374,7.6326003074646,7.6326003074646,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.255607843399048,3.5444147960981676,0,0,8,accel_decel,low,ar1_velocity,1.5110820004338166,5,16149.056640625,16149.1083984375,-5.0,-5.0,16149.1083984375,-5.0,21797.58984375,21797.779296875,-5.0,-5.0,21797.53515625,-5.0,96662.6953125,96663.4453125,-5.0,-5.0,96662.96875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,45,5,1.0,"[15.812349319458008,-1.6619324684143066,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0965659618377686,1.3178744316101074,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.828975988194137,7.120091438293457,7.120091438293457,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9596407413482666,3.5639083513397845,0,0,8,accel_decel,low,sinusoidal_lateral,1.5429289996973239,5,16083.0625,16083.1865234375,-5.0,-5.0,16083.1201171875,-5.0,22191.048828125,22191.1171875,-5.0,-5.0,22191.01171875,-5.0,97463.5859375,97464.3515625,-5.0,-5.0,97464.0234375,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,45,6,1.2000000000000002,"[15.531834602355957,-1.9424474239349365,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.113612174987793,1.3180928230285645,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.628975988194137,6.530801773071289,6.530801773071289,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.8806352615356445,3.4663004821339136,0,0,8,accel_decel,low,sinusoidal_lateral,1.529797999864968,5,16039.078125,16039.1455078125,-5.0,-5.0,16039.10546875,-5.0,22390.26953125,22390.35546875,-5.0,-5.0,22390.255859375,-5.0,97829.203125,97829.890625,-5.0,-5.0,97829.6953125,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,45,7,1.4000000000000001,"[15.250038146972656,-2.2242441177368164,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1308388710021973,1.3103411197662354,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.4289759881941366,5.897241115570068,5.897241115570068,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.848797082901001,1.1748851976214114,0,0,0,sinusoidal_lateral,high,sinusoidal_lateral,1.5230939998218673,5,16005.1435546875,16005.275390625,-5.0,-5.0,16005.1142578125,-5.0,22501.50390625,22501.60546875,-5.0,-5.0,22501.541015625,-5.0,97999.03125,97999.703125,-5.0,-5.0,97999.703125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,45,8,1.6,"[14.967665672302246,-2.5066168308258057,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481969356536865,1.2988474369049072,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.228975988194137,5.2643723487854,5.2643723487854,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7656404972076416,1.003679922427231,0,0,0,sinusoidal_lateral,high,sinusoidal_lateral,1.4658240006610868,5,15975.828125,15975.9140625,-5.0,-5.0,15975.794921875,-5.0,22572.76953125,22572.90234375,-5.0,-5.0,22572.90234375,-5.0,98080.65625,98081.5625,-5.0,-5.0,98081.5625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,45,9,1.8,"[14.685033798217773,-2.789248466491699,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.165661096572876,1.2854905128479004,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.028975988194137,4.685011386871338,4.685011386871338,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.8581156730651855,0.849894118409533,0,0,0,sinusoidal_lateral,high,sinusoidal_lateral,1.4730880002389313,5,15948.7607421875,15948.81640625,-5.0,-5.0,15948.78515625,-5.0,22625.841796875,22625.978515625,-5.0,-5.0,22625.978515625,-5.0,98122.7265625,98123.5859375,-5.0,-5.0,98123.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,45,10,2.0,"[14.4022855758667,-3.0719962120056152,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1832149028778076,1.271102786064148,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,1.828975988194137,4.21343994140625,4.21343994140625,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9329655170440674,2.878795823521804,0,0,8,accel_decel,low,sinusoidal_lateral,1.4895700005581602,5,15922.861328125,15922.9013671875,-5.0,-5.0,15922.8720703125,-5.0,22670.56640625,22670.630859375,-5.0,-5.0,22670.625,-5.0,98146.9609375,98147.40625,-5.0,-5.0,98147.4140625,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
