method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9505363702774048,0.7975618243217468,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.884380054643236,8.478074073791504,11.166358947753906,"[0.11787764728069305,0.28288570046424866,0.0969308614730835,0.0215692687779665,0.48073646426200867,0.0,0.0,0.0,0.0,0.0]",1.270310401916504,0.48073646426200867,3.979652166366577,3.412825279290621,0,0,5,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.963905692100525,1.1486972570419312,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.684380054643236,8.483966827392578,8.483966827392578,"[0.5621864199638367,0.06896071135997772,0.2997018098831177,0.06831373274326324,0.0008372459560632706,0.0,0.0,0.0,0.0,0.0]",1.0585843324661255,0.0008372459560632706,4.166395664215088,4.5,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9792568683624268,1.2991191148757935,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.484380054643236,8.492926597595215,8.483966827392578,"[0.7054276466369629,0.030874907970428467,0.19659405946731567,0.06364583224058151,0.0034574775490909815,0.0,0.0,0.0,0.0,0.0]",0.8682212829589844,0.0034574775490909815,4.076706409454346,4.5,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9955867528915405,1.3595539331436157,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.2843800546432362,8.493143081665039,8.483966827392578,"[0.6967812776565552,0.029218053445219994,0.19370537996292114,0.07196427136659622,0.008331147953867912,0.0,0.0,0.0,0.0,0.0]",0.902181088924408,0.008331147953867912,3.979034662246704,4.5,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.012439250946045,1.379622459411621,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.084380054643236,8.470599174499512,8.470599174499512,"[0.6610919833183289,0.03217730298638344,0.21135281026363373,0.08098925650119781,0.014388768933713436,0.0,0.0,0.0,0.0,0.0]",0.9772570133209229,0.014388768933713436,3.8840928077697754,4.5,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0296058654785156,1.3815006017684937,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.884380054643236,8.413285255432129,8.413285255432129,"[0.6499372124671936,0.034052714705467224,0.215057373046875,0.08154383301734924,0.019408833235502243,0.0,0.0,0.0,0.0,0.0]",1.0065577030181885,0.019408833235502243,3.7970833778381348,4.5,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0469889640808105,1.3750836849212646,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.6843800546432357,8.313907623291016,8.313907623291016,"[0.6310495734214783,0.037454523146152496,0.22362804412841797,0.08298257738351822,0.024885311722755432,0.0,0.0,0.0,0.0,0.0]",1.0469518899917603,0.024885311722755432,3.2517502307891846,2.1871147990358852,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.064542293548584,1.3647810220718384,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.484380054643236,8.1715087890625,8.1715087890625,"[0.5647456645965576,0.03919558227062225,0.2214542180299759,0.08079561591148376,0.09380893409252167,0.0,0.0,0.0,0.0,0.0]",1.208763837814331,0.09380893409252167,3.293095827102661,2.0224939036422693,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0822408199310303,1.3525537252426147,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.2843800546432362,7.992057800292969,7.992057800292969,"[0.5398867130279541,0.04362333565950394,0.24320100247859955,0.08851413428783417,0.08477477729320526,0.0,0.0,0.0,0.0,0.0]",1.237087607383728,0.08477477729320526,3.334350109100342,1.8577952153956103,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1000704765319824,1.3392713069915771,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.084380054643236,7.654429912567139,7.654429912567139,"[0.5054463744163513,0.044458288699388504,0.27342888712882996,0.1015022024512291,0.07516419887542725,0.0,0.0,0.0,0.0,0.0]",1.2645745277404785,0.07516419887542725,3.375563621520996,1.693061216917783,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,11,2.2,"[-14.119485855102539,1.8745578527450562,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.118021011352539,1.3253165483474731,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,1.8843800546432359,7.285210132598877,7.285210132598877,"[0.20744013786315918,0.017492732033133507,0.14160354435443878,0.6040529608726501,0.02941066212952137,0.0,0.0,0.0,0.0,0.0]",1.0820690393447876,0.02941066212952137,3.4167590141296387,1.5283118621675464,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,12,2.4000000000000004,"[-13.836662292480469,2.157381534576416,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1360838413238525,1.3108550310134888,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,1.6843800546432357,6.944430351257324,6.944430351257324,"[0.16276919841766357,0.011422444134950638,0.14729638397693634,0.6563910245895386,0.0221208855509758,0.0,0.0,0.0,0.0,0.0]",0.989343523979187,0.0221208855509758,3.457946300506592,1.3635553350266039,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,13,2.6,"[-13.553828239440918,2.440215587615967,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.154250144958496,1.2959555387496948,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,1.484380054643236,6.485396862030029,6.485396862030029,"[0.11834204941987991,0.006261490751057863,0.1480681449174881,0.7120065689086914,0.015321669168770313,0.0,0.0,0.0,0.0,0.0]",0.8730191588401794,0.015321669168770313,3.4991295337677,1.198795681458943,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,14,2.8000000000000003,"[-13.270989418029785,2.7230544090270996,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1725122928619385,1.280644416809082,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,1.2843800546432358,5.892240047454834,5.892240047454834,"[0.07980994135141373,0.0031390124931931496,0.14196012914180756,0.7655359506607056,0.009555027820169926,0.0,0.0,0.0,0.0,0.0]",0.7459693551063538,0.009555027820169926,3.540311336517334,1.0340345566316504,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,15,3.0,"[-12.98814868927002,3.0058953762054443,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.190861225128174,1.2649284601211548,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,1.084380054643236,5.339120388031006,5.339120388031006,"[0.05056403949856758,0.0016062890645116568,0.12885291874408722,0.8137036561965942,0.0052730003371834755,0.0,0.0,0.0,0.0,0.0]",0.6206842064857483,0.0052730003371834755,3.5814924240112305,0.8692728800819957,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,16,3.2,"[-12.705307006835938,3.2887372970581055,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.209287166595459,1.2488059997558594,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.8843800546432359,4.839787006378174,4.839787006378174,"[0.03077828511595726,0.0009222871740348637,0.11044709384441376,0.8552737832069397,0.0025785707402974367,0.0,0.0,0.0,0.0,0.0]",0.5059998631477356,0.0025785707402974367,3.622673273086548,0.7045108816942965,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,17,3.4000000000000004,"[-12.422464370727539,3.571579694747925,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2277801036834717,1.2322719097137451,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.6843800546432357,4.412538051605225,4.412538051605225,"[0.019406132400035858,0.0006229550926946104,0.0894240066409111,0.8893884420394897,0.0011583715677261353,0.0,0.0,0.0,0.0,0.0]",0.4090891480445862,0.0011583715677261353,3.663853645324707,0.5397486074454163,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,18,3.6,"[-12.13962173461914,3.8544223308563232,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2463293075561523,1.2153189182281494,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.48438005464323597,4.080083847045898,4.080083847045898,"[0.01254093274474144,0.0004950260045006871,0.06877867132425308,0.9176657199859619,0.0005196352140046656,0.0,0.0,0.0,0.0,0.0]",0.3255697190761566,0.0005196352140046656,3.7050342559814453,0.3749863561849678,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,19,3.8000000000000003,"[-11.856779098510742,4.137265205383301,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.264923572540283,1.1979398727416992,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.2843800546432358,3.8669509887695312,3.8669509887695312,"[0.008480889722704887,0.0004487269325181842,0.050592511892318726,0.9402187466621399,0.00025913494755513966,0.0,0.0,0.0,0.0,0.0]",0.2549758553504944,0.00025913494755513966,3.7462148666381836,0.21022398998236058,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,20,4.0,"[-11.573936462402344,4.420107841491699,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.283550262451172,1.180126667022705,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.08438005464323606,3.793306350708008,3.793306350708008,"[0.005992822349071503,0.00044650479685515165,0.03594623878598213,0.9574621915817261,0.00015225078095681965,0.0,0.0,0.0,0.0,0.0]",0.19661656022071838,0.00015225078095681965,3.7873952388763428,0.04546169274504862,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,21,4.2,"[-11.290595054626465,4.702450752258301,1.5]","[1.4167050123214722,1.41171395778656,0.0]","[1.0,0.9936114549636841,-1.0]","[1.0,0.9936114549636841,-1.0]",False,False,0.0,2.2895700931549072,1.1647645235061646,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.0,3.8664255142211914,3.793306350708008,"[0.004198234993964434,0.0004698043630924076,0.02498376928269863,0.9702482223510742,9.999345638789237e-05,0.0,0.0,0.0,0.0,0.0]",0.14898158609867096,9.999345638789237e-05,3.866236686706543,0.0,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,22,4.4,"[-11.001594543457031,4.9788994789123535,1.5]","[1.4450044631958008,1.3822427988052368,0.0]","[1.0,0.9251407384872437,-1.0]","[1.0,0.9251407384872437,-1.0]",False,False,0.0,2.173142910003662,1.1794250011444092,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.0,4.0708489418029785,3.793306350708008,"[0.0029466873966157436,0.0005045667639933527,0.017194006592035294,0.9792871475219727,6.764833960914984e-05,0.0,0.0,0.0,0.0,0.0]",0.11201007664203644,6.764833960914984e-05,4.070720195770264,0.0,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,23,4.6000000000000005,"[-10.703934669494629,5.245805263519287,1.5]","[1.488298773765564,1.3345282077789307,0.0]","[1.0,0.8503369092941284,-1.0]","[1.0,0.8503369092941284,-1.0]",False,False,0.0,2.0443968772888184,1.212755560874939,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.0,4.382287502288818,3.793306350708008,"[0.0021311999298632145,0.0005415119812823832,0.011703528463840485,0.9855791330337524,4.4584339775610715e-05,0.0,0.0,0.0,0.0,0.0]",0.08400069922208786,4.4584339775610715e-05,4.382206916809082,0.0,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,24,4.800000000000001,"[-10.39587688446045,5.500395774841309,1.5]","[1.5402898788452148,1.2729531526565552,0.0]","[1.0,0.7725406885147095,-1.0]","[1.0,0.7725406885147095,-1.0]",False,False,0.0,1.909881353378296,1.2583231925964355,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.0,4.77469539642334,3.793306350708008,"[0.0016387198120355606,0.0005686503136530519,0.008066927082836628,0.9896954298019409,3.0236466045607813e-05,0.0,0.0,0.0,0.0,0.0]",0.06420797854661942,3.0236466045607813e-05,4.7746500968933105,0.0,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,25,5.0,"[-10.076348304748535,5.740160942077637,1.5]","[1.5976414680480957,1.1988266706466675,0.0]","[1.0,0.6922376155853271,-1.0]","[1.0,0.6922376155853271,-1.0]",False,False,0.0,1.7705122232437134,1.3130571842193604,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.0,5.2248687744140625,3.793306350708008,"[0.0013747041812166572,0.0005605993792414665,0.005716624669730663,0.9923262596130371,2.1837151507497765e-05,0.0,0.0,0.0,0.0,0.0]",0.05065694451332092,2.1837151507497765e-05,5.224847793579102,0.0,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,26,5.2,"[-9.744772911071777,5.962669372558594,1.5]","[1.6578786373138428,1.112541913986206,0.0]","[1.0,0.6104968786239624,-1.0]","[1.0,0.6104968786239624,-1.0]",False,False,0.0,1.6283268928527832,1.374869704246521,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.0,5.714142322540283,3.793306350708008,"[0.0012691259616985917,0.0004980542580597103,0.004226125311106443,0.9939895868301392,1.7116573872044683e-05,0.0,0.0,0.0,0.0,0.0]",0.04153411090373993,1.7116573872044683e-05,5.714135646820068,0.0,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,21,27,5.4,"[-9.401138305664062,6.16575288772583,1.5]","[1.718171238899231,1.0154178142547607,0.0]","[1.0,0.5296960473060608,-1.0]","[1.0,0.5296960473060608,-1.0]",False,False,0.0,1.4878861904144287,1.4410797357559204,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,0.0,6.2284159660339355,3.793306350708008,"[0.0016467025270685554,0.000383959268219769,0.003302249126136303,0.994652271270752,1.4792448382650036e-05,0.0,0.0,0.0,0.0,0.0]",0.03793768212199211,1.4792448382650036e-05,6.228415012359619,0.0,0,0,7,crossing_or_sudden_threat,high
