method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,3,1,0.2,"[-16.82798957824707,-0.7214950323104858,1.5]","[0.8600502610206604,-0.687944769859314,0.0]","[1.0,-0.799889087677002,-1.0]","[1.0,-0.799889087677002,-1.0]",False,False,0.0,1.6072723865509033,0.8574625849723816,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,3.3318468074428376,9.89490795135498,9.89490795135498,"[0.12057071924209595,0.11161267012357712,0.11962199956178665,0.147018164396286,0.10255707055330276,0.13391956686973572,0.13375093042850494,0.13094888627529144,0.0,0.0]",2.0737693309783936,0.13391956686973572,1.002038836479187,2.7030450671076136,1,1,11,accel_decel,low,accel_decel,1.5647239997633733,8,12523.7109375,12523.974609375,-5.0,-5.0,12523.6328125,-5.0,43658.7265625,43659.31640625,-5.0,-5.0,43658.48046875,-5.0,78887.3984375,78889.3671875,-5.0,-5.0,78886.5,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,3,2,0.4,"[-16.594947814941406,-0.939070999622345,1.5]","[1.1652119159698486,-1.0878798961639404,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.020404100418091,1.1539947986602783,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,3.131846807442838,9.499051094055176,9.499051094055176,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2905166149139404,1.9756980166658986,0,0,11,accel_decel,low,accel_decel,1.582883000082802,8,15480.458984375,15480.6943359375,-5.0,-5.0,15480.421875,-5.0,46827.59375,46828.28125,-5.0,-5.0,46827.48828125,-5.0,94666.9453125,94668.3046875,-5.0,-5.0,94666.921875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,3,3,0.6000000000000001,"[-16.334482192993164,-1.1925874948501587,1.5]","[1.3023298978805542,-1.2675824165344238,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0355536937713623,1.2793829441070557,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.9318468074428377,9.11561107635498,9.11561107635498,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.63314151763916,1.6784881549935213,0,0,11,accel_decel,low,accel_decel,1.5756200000396348,8,15860.365234375,15860.556640625,-5.0,-5.0,15860.2939453125,-5.0,47071.74609375,47072.24609375,-5.0,-5.0,47071.6484375,-5.0,100271.46875,100272.546875,-5.0,-5.0,100271.859375,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,3,4,0.8,"[-16.06169319152832,-1.4622530937194824,1.5]","[1.363940954208374,-1.348327875137329,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.051783561706543,1.3280967473983765,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.731846807442838,8.30260181427002,8.30260181427002,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.7241640090942383,1.4998413746572903,0,0,11,accel_decel,low,accel_decel,1.5527120003753225,8,15823.42578125,15823.646484375,-5.0,-5.0,15823.3828125,-5.0,46199.453125,46200.00390625,-5.0,-5.0,46199.4296875,-5.0,99598.109375,99599.234375,-5.0,-5.0,99598.578125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,3,5,1.0,"[-15.783368110656738,-1.7391749620437622,1.5]","[1.3916245698928833,-1.3846092224121094,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0685691833496094,1.3424630165100098,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.5318468074428377,7.495739459991455,7.495739459991455,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.791477918624878,1.3303329943914364,0,0,11,accel_decel,low,accel_decel,1.5652829997634399,8,15715.845703125,15716.087890625,-5.0,-5.0,15715.77734375,-5.0,45245.078125,45245.7265625,-5.0,-5.0,45245.0703125,-5.0,97839.75,97841.125,-5.0,-5.0,97840.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,3,6,1.2000000000000002,"[-15.502555847167969,-2.019357204437256,1.5]","[1.4040637016296387,-1.4009114503860474,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0856707096099854,1.3413639068603516,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.3318468074428376,6.705615520477295,6.705615520477295,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.857692241668701,1.1600688792884777,0,0,11,accel_decel,low,accel_decel,1.5627689999746508,8,15698.5361328125,15698.78125,-5.0,-5.0,15698.4765625,-5.0,44654.34375,44655.05859375,-5.0,-5.0,44654.36328125,-5.0,96403.2421875,96404.734375,-5.0,-5.0,96403.84375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,3,7,1.4000000000000001,"[-15.220624923706055,-2.301004409790039,1.5]","[1.4096529483795166,-1.4082365036010742,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.102975845336914,1.3332018852233887,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.1318468074428374,5.942846298217773,5.942846298217773,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9234118461608887,0.9894654019940372,0,0,11,accel_decel,low,accel_decel,1.5756190005049575,8,15768.435546875,15768.6572265625,-5.0,-5.0,15768.3935546875,-5.0,44368.7890625,44369.421875,-5.0,-5.0,44368.73046875,-5.0,95411.6484375,95412.78125,-5.0,-5.0,95411.890625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,3,8,1.6,"[-14.938192367553711,-2.5833098888397217,1.5]","[1.412164330482483,-1.4115278720855713,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1204311847686768,1.3217098712921143,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.9318468074428377,5.221288681030273,5.221288681030273,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9889092445373535,0.8187094384199299,0,0,11,accel_decel,low,accel_decel,1.5658419997635065,8,15884.3955078125,15884.609375,-5.0,-5.0,15884.388671875,-5.0,44249.33203125,44249.9609375,-5.0,-5.0,44249.34375,-5.0,94689.484375,94690.6484375,-5.0,-5.0,94689.796875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,3,9,1.8,"[-14.655533790588379,-2.8659112453460693,1.5]","[1.4132927656173706,-1.4130067825317383,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1380083560943604,1.3085417747497559,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.7318468074428377,4.561410427093506,4.561410427093506,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.054306983947754,0.6478848350932187,0,0,11,accel_decel,low,accel_decel,1.5557850001641782,8,16026.685546875,16026.8779296875,-5.0,-5.0,16026.716796875,-5.0,44228.9609375,44229.5703125,-5.0,-5.0,44229.109375,-5.0,94149.6875,94150.8203125,-5.0,-5.0,94150.40625,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,3,10,2.0,"[-14.372774124145508,-3.1486454010009766,1.5]","[1.41379976272583,-1.4136712551116943,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1556906700134277,1.2944283485412598,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.5318468074428377,3.994305372238159,3.994305372238159,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.119659662246704,0.47702946943835883,0,0,11,accel_decel,low,accel_decel,1.5569019997201394,8,16227.1298828125,16227.19140625,-5.0,-5.0,16227.1005859375,-5.0,44378.33203125,44378.71484375,-5.0,-5.0,44378.22265625,-5.0,93963.6875,93964.0546875,-5.0,-5.0,93963.875,-5.0,0.08208499848842621,0.0820850059390068,0.5
