method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,28,1,0.2,"[16.84424591064453,-0.4293138384819031,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0296969413757324,0.7670286297798157,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,4.230615898651716,7.971816539764404,7.971816539764404,"[0.12115829437971115,0.13602454960346222,0.08789030462503433,0.09004570543766022,0.11560274660587311,0.10836482048034668,0.10944794863462448,0.11612993478775024,0.11533569544553757,0.0]",2.189099073410034,0.10836482048034668,1.5349863767623901,2.2935011225641153,0,0,4,accel_decel,low,sinusoidal_lateral,1.7379309992975323,9,16856.3828125,16856.44921875,-5.0,-5.0,16856.44921875,-5.0,16814.1328125,16814.255859375,-5.0,-5.0,16814.142578125,-5.0,77707.109375,77707.953125,-5.0,-5.0,77707.1953125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,28,2,0.4,"[16.618507385253906,-0.655051589012146,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.043069839477539,1.1038475036621094,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,4.030615898651716,7.548534870147705,7.548534870147705,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111104488372803,0.0]",2.1972246170043945,0.1111111119389534,1.6061980724334717,2.1563852743799705,0,0,4,accel_decel,low,sinusoidal_lateral,1.708318000055442,9,16414.005859375,16414.087890625,-5.0,-5.0,16413.904296875,-5.0,19869.5859375,19869.72265625,-5.0,-5.0,19869.587890625,-5.0,91135.984375,91136.8828125,-5.0,-5.0,91135.828125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,28,3,0.6000000000000001,"[16.361324310302734,-0.9122353792190552,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.058403253555298,1.247238039970398,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.830615898651716,7.082103252410889,7.082103252410889,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111107468605042,0.0]",2.1972246170043945,0.1111111119389534,1.667405366897583,2.00670471945551,0,0,4,accel_decel,low,sinusoidal_lateral,1.7099950000556419,9,16227.7392578125,16227.8203125,-5.0,-5.0,16227.701171875,-5.0,21078.919921875,21079.2421875,-5.0,-5.0,21079.044921875,-5.0,94955.21875,94956.5625,-5.0,-5.0,94955.390625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,28,4,0.8,"[16.090011596679688,-1.1835488080978394,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.074687957763672,1.303940773010254,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.6306158986517163,6.597766399383545,6.597766399383545,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111105978488922,0.0]",2.1972246170043945,0.1111111119389534,1.6705471277236938,1.7806711249542506,0,0,5,sinusoidal_lateral,high,sinusoidal_lateral,1.7295500001637265,9,16148.7900390625,16148.86328125,-5.0,-5.0,16148.7841796875,-5.0,21797.958984375,21798.298828125,-5.0,-5.0,21797.9296875,-5.0,96662.6015625,96663.9296875,-5.0,-5.0,96662.6484375,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,28,5,1.0,"[15.812349319458008,-1.461211085319519,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0914647579193115,1.3217741250991821,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.430615898651716,6.107842922210693,6.107842922210693,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111107468605042,0.0]",2.1972246170043945,0.1111111119389534,1.7733696699142456,1.6954393238783736,0,0,4,accel_decel,low,sinusoidal_lateral,1.689320999503252,9,16082.72265625,16082.79296875,-5.0,-5.0,16082.708984375,-5.0,22191.544921875,22191.84765625,-5.0,-5.0,22191.53515625,-5.0,97463.4296875,97464.6484375,-5.0,-5.0,97463.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,28,6,1.2000000000000002,"[15.531834602355957,-1.741726040840149,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.10852313041687,1.3220950365066528,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.230615898651716,5.619656085968018,5.619656085968018,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111105978488922,0.0]",2.1972246170043945,0.1111111119389534,1.8097271919250488,1.5433116405248022,0,0,4,accel_decel,low,sinusoidal_lateral,1.7334610001853434,9,16038.6982421875,16038.7998046875,-5.0,-5.0,16038.677734375,-5.0,22390.83984375,22391.095703125,-5.0,-5.0,22390.822265625,-5.0,97829.0703125,97829.9296875,-5.0,-5.0,97829.09375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,28,7,1.4000000000000001,"[15.250038146972656,-2.0235228538513184,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1257641315460205,1.3144254684448242,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.0306158986517158,5.137085437774658,5.137085437774658,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111105978488922,0.0]",2.1972246170043945,0.1111111119389534,1.845694899559021,1.390670295373012,0,0,4,accel_decel,low,sinusoidal_lateral,1.6717220005375566,9,16004.6943359375,16004.7548828125,-5.0,-5.0,16004.703125,-5.0,22502.150390625,22502.271484375,-5.0,-5.0,22502.201171875,-5.0,97998.9609375,97999.421875,-5.0,-5.0,97999.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,28,8,1.6,"[14.967665672302246,-2.3058955669403076,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.143139362335205,1.3030043840408325,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.830615898651716,4.663444995880127,4.663444995880127,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108213663101,0.0]",2.1972246170043945,0.1111111119389534,1.8814870119094849,1.237798283969959,0,0,4,accel_decel,low,sinusoidal_lateral,1.6909979995034519,9,15975.2880859375,15975.3515625,-5.0,-5.0,15975.2548828125,-5.0,22573.560546875,22573.62890625,-5.0,-5.0,22573.556640625,-5.0,98080.765625,98081.078125,-5.0,-5.0,98080.9609375,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,28,9,1.8,"[14.685033798217773,-2.588527202606201,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.160623073577881,1.2897160053253174,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.6306158986517163,4.202483177185059,4.202483177185059,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108213663101,0.0]",2.1972246170043945,0.1111111119389534,1.9172000885009766,1.084822416572079,0,0,4,accel_decel,low,sinusoidal_lateral,1.7390479997629882,9,15948.16015625,15948.244140625,-5.0,-5.0,15948.1474609375,-5.0,22626.80078125,22626.88671875,-5.0,-5.0,22626.857421875,-5.0,98122.921875,98123.2890625,-5.0,-5.0,98123.0546875,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,28,10,2.0,"[14.4022855758667,-2.871274948120117,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.178199052810669,1.2753950357437134,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.430615898651716,3.759207010269165,3.759207010269165,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111104488372803,0.0]",2.1972246170043945,0.1111111119389534,1.9528776407241821,0.9317999183140793,0,0,4,accel_decel,low,sinusoidal_lateral,1.7298289994869265,9,15922.2099609375,15922.30859375,-5.0,-5.0,15922.2060546875,-5.0,22671.611328125,22671.724609375,-5.0,-5.0,22671.724609375,-5.0,98147.21875,98147.7265625,-5.0,-5.0,98147.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
