method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,34,1,0.2,"[16.84424591064453,-0.9691018462181091,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9588724374771118,0.7944580316543579,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.766331142096696,7.825056076049805,7.825056076049805,"[0.1554894596338272,0.035323116928339005,0.13047918677330017,0.17075565457344055,0.15379415452480316,0.1474107801914215,0.14095526933670044,0.06579235196113586,0.0,0.0]",2.000386953353882,0.1474107801914215,3.0032365322113037,2.3868132581183246,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.6532829995412612,8,16857.037109375,16857.0859375,-5.0,-5.0,16857.05078125,-5.0,16813.74609375,16813.87109375,-5.0,-5.0,16813.74609375,-5.0,77700.890625,77701.390625,-5.0,-5.0,77700.796875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,34,2,0.4,"[16.618507385253906,-1.194839596748352,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9722471237182617,1.144136667251587,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.566331142096696,7.603749752044678,7.603749752044678,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9966423511505127,2.2942202129725366,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.6116580000016256,8,16413.423828125,16413.498046875,-5.0,-5.0,16413.427734375,-5.0,19870.4765625,19870.673828125,-5.0,-5.0,19870.37890625,-5.0,91134.21875,91134.8046875,-5.0,-5.0,91133.9140625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,34,3,0.6000000000000001,"[16.361324310302734,-1.4520233869552612,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9876021146774292,1.2938412427902222,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.366331142096696,7.344598293304443,7.344598293304443,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.5537657737731934,2.1201170384871793,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.6105400000014924,8,16226.3779296875,16226.4521484375,-5.0,-5.0,16226.3212890625,-5.0,21079.896484375,21080.08203125,-5.0,-5.0,21079.7734375,-5.0,94952.2421875,94952.828125,-5.0,-5.0,94951.734375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,34,4,0.8,"[16.090011596679688,-1.7233368158340454,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0039331912994385,1.3538938760757446,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.166331142096697,7.07098388671875,7.07098388671875,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.5760903358459473,2.423762632709798,0,0,0,crossing_or_sudden_threat,high,sinusoidal_lateral,1.6029970001909533,8,16145.595703125,16145.7099609375,-5.0,-5.0,16145.52734375,-5.0,21802.76953125,21802.998046875,-5.0,-5.0,21802.6640625,-5.0,96663.84375,96664.5234375,-5.0,-5.0,96663.46875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,34,5,1.0,"[15.812349319458008,-2.0009989738464355,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.020784616470337,1.3737319707870483,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.9663311420966965,6.793684482574463,6.793684482574463,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.4493415355682373,1.8142244927881643,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.6116580000016256,8,16078.51953125,16078.6044921875,-5.0,-5.0,16078.5009765625,-5.0,22197.88671875,22198.134765625,-5.0,-5.0,22197.75390625,-5.0,97465.046875,97465.9140625,-5.0,-5.0,97464.6328125,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,34,6,1.2000000000000002,"[15.531834602355957,-2.2815139293670654,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0379464626312256,1.3754488229751587,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.766331142096696,6.517882347106934,6.517882347106934,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.98637056350708,1.6439482793621376,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.5993659999367082,8,16033.4453125,16033.5673828125,-5.0,-5.0,16033.4599609375,-5.0,22398.787109375,22399.080078125,-5.0,-5.0,22398.734375,-5.0,97831.2109375,97832.265625,-5.0,-5.0,97830.84375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,34,7,1.4000000000000001,"[15.250038146972656,-2.5633106231689453,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.05532169342041,1.368901014328003,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.566331142096696,6.24631404876709,6.24631404876709,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.074162244796753,1.4692238724915492,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.586794000104419,8,15998.365234375,15998.478515625,-5.0,-5.0,15998.345703125,-5.0,22511.712890625,22511.970703125,-5.0,-5.0,22511.65234375,-5.0,98001.4140625,98002.6171875,-5.0,-5.0,98001.1171875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,34,8,1.6,"[14.967665672302246,-2.8456833362579346,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0728635787963867,1.3584809303283691,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.366331142096696,5.980693817138672,5.980693817138672,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.40322208404541,1.2854599705825327,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.5834420000828686,8,15967.908203125,15968.0009765625,-5.0,-5.0,15967.9033203125,-5.0,22584.7734375,22584.98046875,-5.0,-5.0,22584.75,-5.0,98083.640625,98084.5390625,-5.0,-5.0,98083.390625,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,34,9,1.8,"[14.685033798217773,-3.128314971923828,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0905468463897705,1.346142053604126,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.166331142096697,5.6084699630737305,5.6084699630737305,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.381805181503296,1.1236292379089856,0,0,7,ar1_velocity,high,sinusoidal_lateral,2.191619999393879,8,15939.67578125,15939.779296875,-5.0,-5.0,15939.72265625,-5.0,22639.701171875,22639.962890625,-5.0,-5.0,22639.74609375,-5.0,98126.3671875,98127.296875,-5.0,-5.0,98126.765625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,34,10,2.0,"[14.4022855758667,-3.411062717437744,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1083574295043945,1.3327499628067017,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,3.9663311420966965,5.259719371795654,5.259719371795654,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2748892307281494,1.0991744133441592,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.6605470000286005,8,15911.611328125,15911.7158203125,-5.0,-5.0,15911.611328125,-5.0,22690.703125,22690.828125,-5.0,-5.0,22690.779296875,-5.0,98159.90625,98160.7109375,-5.0,-5.0,98159.984375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
